ID,WF,Time,NWP1_00h_D-2_U,NWP1_00h_D-2_V,NWP1_00h_D-2_T,NWP1_06h_D-2_U,NWP1_06h_D-2_V,NWP1_06h_D-2_T,NWP1_12h_D-2_U,NWP1_12h_D-2_V,NWP1_12h_D-2_T,NWP1_18h_D-2_U,NWP1_18h_D-2_V,NWP1_18h_D-2_T,NWP1_00h_D-1_U,NWP1_00h_D-1_V,NWP1_00h_D-1_T,NWP1_06h_D-1_U,NWP1_06h_D-1_V,NWP1_06h_D-1_T,NWP1_12h_D-1_U,NWP1_12h_D-1_V,NWP1_12h_D-1_T,NWP1_18h_D-1_U,NWP1_18h_D-1_V,NWP1_18h_D-1_T,NWP1_00h_D_U,NWP1_00h_D_V,NWP1_00h_D_T,NWP1_06h_D_U,NWP1_06h_D_V,NWP1_06h_D_T,NWP1_12h_D_U,NWP1_12h_D_V,NWP1_12h_D_T,NWP1_18h_D_U,NWP1_18h_D_V,NWP1_18h_D_T,NWP2_00h_D-2_U,NWP2_00h_D-2_V,NWP2_12h_D-2_U,NWP2_12h_D-2_V,NWP2_00h_D-1_U,NWP2_00h_D-1_V,NWP2_12h_D-1_U,NWP2_12h_D-1_V,NWP2_00h_D_U,NWP2_00h_D_V,NWP2_12h_D_U,NWP2_12h_D_V,NWP3_00h_D-2_U,NWP3_00h_D-2_V,NWP3_00h_D-2_T,NWP3_06h_D-2_U,NWP3_06h_D-2_V,NWP3_06h_D-2_T,NWP3_12h_D-2_U,NWP3_12h_D-2_V,NWP3_12h_D-2_T,NWP3_18h_D-2_U,NWP3_18h_D-2_V,NWP3_18h_D-2_T,NWP3_00h_D-1_U,NWP3_00h_D-1_V,NWP3_00h_D-1_T,NWP3_06h_D-1_U,NWP3_06h_D-1_V,NWP3_06h_D-1_T,NWP3_12h_D-1_U,NWP3_12h_D-1_V,NWP3_12h_D-1_T,NWP3_18h_D-1_U,NWP3_18h_D-1_V,NWP3_18h_D-1_T,NWP3_00h_D_U,NWP3_00h_D_V,NWP3_00h_D_T,NWP3_06h_D_U,NWP3_06h_D_V,NWP3_06h_D_T,NWP3_12h_D_U,NWP3_12h_D_V,NWP3_12h_D_T,NWP3_18h_D_U,NWP3_18h_D_V,NWP3_18h_D_T,NWP4_00h_D-2_U,NWP4_00h_D-2_V,NWP4_00h_D-2_CLCT,NWP4_12h_D-2_U,NWP4_12h_D-2_V,NWP4_12h_D-2_CLCT,NWP4_00h_D-1_U,NWP4_00h_D-1_V,NWP4_00h_D-1_CLCT,NWP4_12h_D-1_U,NWP4_12h_D-1_V,NWP4_12h_D-1_CLCT,NWP4_00h_D_U,NWP4_00h_D_V,NWP4_00h_D_CLCT,NWP4_12h_D_U,NWP4_12h_D_V,NWP4_12h_D_CLCT
18683,WF3,2019-01-14 14:00:00,,,,3.76,-3.467,281.2,3.621,-5.266,281.2,3.535,-4.887,281.2,3.828,-3.852,281.5,3.652,-3.709,281.5,4.14,-3.422,281.2,3.506,-4.344,281.2,3.723,-5.176,281.2,3.023,-4.7,281.2,3.148,-4.5,281.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.271,-4.203,20.86,2.898,-3.92,100.0,2.736,-4.438,79.5,2.191,-4.074,71.6
18684,WF3,2019-01-14 15:00:00,,,,4.043,-3.03,281.0,3.428,-4.9,281.0,3.418,-4.246,281.2,3.951,-3.191,281.2,3.688,-3.049,281.2,4.094,-2.643,281.2,3.623,-3.521,281.0,3.465,-4.36,281.0,3.035,-3.705,281.0,3.201,-3.484,281.0,,,,,,3.258,-3.057,3.367,-3.43,3.344,-2.775,2.535,-3.807,3.375,-2.531,,,,3.494,-3.297,280.0,3.629,-3.436,280.0,3.479,-3.963,280.0,3.406,-3.572,280.0,4.035,-3.307,280.0,3.492,-3.594,280.2,3.062,-3.084,280.5,2.9,-3.758,280.5,2.781,-4.98,280.0,3.117,-3.965,280.2,,,,,,,,,,2.799,-3.543,52.3,2.34,-3.201,85.7,2.564,-3.912,37.5,1.885,-3.246,27.98
18685,WF3,2019-01-14 16:00:00,,,,4.594,-3.014,280.2,2.74,-4.86,280.2,3.527,-2.902,280.2,4.79,-2.277,280.5,4.32,-2.484,280.5,4.566,-2.348,280.5,3.588,-3.229,280.2,3.523,-4.066,280.2,3.371,-3.203,280.0,3.643,-3.1,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.691,-2.59,33.47,1.773,-1.358,99.7,1.926,-2.31,37.97,1.504,-1.995,43.62
18686,WF3,2019-01-14 17:00:00,,,,4.99,-3.2,279.0,1.539,-5.004,278.8,4.28,-3.31,279.0,5.676,-2.787,279.2,5.324,-2.582,279.5,5.316,-2.848,279.2,4.438,-3.14,279.0,3.748,-4.15,278.8,3.645,-2.857,278.5,3.977,-2.871,278.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.217,-1.726,87.2,2.459,-1.676,100.0,1.647,-1.553,66.0,1.163,-1.161,66.8
18687,WF3,2019-01-14 18:00:00,,,,5.04,-3.63,278.0,0.5967,-4.598,277.5,3.48,-3.773,278.0,5.516,-3.262,278.2,5.676,-3.025,278.5,5.27,-2.992,278.0,5.156,-3.51,278.2,3.84,-4.2,277.8,4.34,-2.496,277.5,4.36,-2.867,277.8,4.703,-2.152,278.8,,,4.203,-3.156,3.504,-3.014,4.688,-2.781,2.703,-3.195,4.523,-3.178,,,,3.816,-3.227,279.0,3.92,-3.303,279.0,3.412,-2.916,279.0,3.635,-3.098,279.2,3.557,-2.611,279.2,3.625,-3.027,279.2,3.633,-2.783,279.8,3.504,-2.707,279.8,2.893,-3.293,279.8,3.545,-3.02,279.0,3.812,-2.33,279.0,,,,,,,0.879,-1.694,48.66,2.484,-1.594,94.2,1.715,-1.704,100.0,1.452,-0.937,83.94
18688,WF3,2019-01-14 19:00:00,,,,,,,0.3472,-3.637,276.5,2.97,-3.445,277.2,5.074,-3.707,277.2,5.14,-3.496,277.2,4.797,-3.043,277.0,4.426,-4.184,277.2,3.436,-4.215,277.0,4.46,-3.035,276.8,4.38,-3.621,277.5,5.203,-2.803,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11,-1.798,36.38,2.223,-1.696,74.8,1.464,-1.827,89.4,1.442,-1.003,45.16
18689,WF3,2019-01-14 20:00:00,,,,,,,0.779,-2.543,275.8,2.486,-3.242,276.8,4.344,-3.979,276.2,3.842,-3.686,276.5,4.207,-2.9,276.5,3.51,-4.098,276.2,2.809,-3.793,276.2,3.484,-3.26,276.0,3.264,-3.959,276.8,4.457,-3.332,277.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.689,-1.319,27.86,1.52,-1.281,56.03,1.311,-0.9814,80.25,0.9053,-0.943,90.2
18690,WF3,2019-01-14 21:00:00,,,,,,,1.214,-2.004,275.2,2.158,-2.844,276.0,3.746,-3.76,275.8,2.791,-3.314,275.8,3.58,-2.475,275.8,2.98,-3.895,275.8,1.897,-3.225,275.5,3.12,-2.979,275.5,2.457,-3.596,276.2,3.71,-3.354,276.8,,,2.182,-3.93,1.818,-3.197,3.416,-3.066,2.217,-3.32,2.95,-3.23,,,,,,,2.744,-3.014,278.2,2.498,-2.887,277.8,2.867,-2.727,279.0,3.02,-2.523,278.2,3.078,-2.895,278.8,2.912,-2.824,279.5,3.486,-2.732,279.5,2.908,-2.197,279.5,2.816,-2.697,277.8,3.312,-2.322,278.0,,,,,,,0.864,-0.728,33.97,0.829,-0.2542,49.62,1.3545,-0.6255,52.16,0.6675,-0.8506,88.6
18691,WF3,2019-01-14 22:00:00,,,,,,,1.601,-1.344,274.8,1.822,-2.406,275.2,3.924,-3.637,275.2,2.979,-2.404,275.2,3.79,-2.195,275.2,2.453,-3.523,275.2,2.105,-2.428,275.0,2.941,-2.357,275.0,2.438,-3.035,275.5,3.56,-2.922,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.652,-0.3013,9.945,0.9854,-0.1404,79.6,1.184,-0.301,25.67,0.6367,-0.3782,42.06
18692,WF3,2019-01-14 23:00:00,,,,,,,2.121,-0.462,274.2,1.827,-2.172,274.8,3.645,-3.844,275.0,3.465,-1.783,274.8,4.02,-1.804,274.8,2.484,-2.74,274.8,2.537,-1.563,274.2,2.984,-1.746,274.5,2.55,-2.424,274.8,3.252,-2.55,275.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04825,0.3438,33.78,0.623,0.4705,66.3,0.8174,-0.1648,28.77,0.5464,0.2883,45.53
18693,WF3,2019-01-15 00:00:00,3.361,-3.516,274.5,4.02,-1.443,274.0,4.242,-1.658,274.0,2.771,-2.455,274.2,3.07,-1.031,274.0,3.453,-1.478,274.0,3.074,-1.649,274.5,3.412,-2.191,275.2,3.76,-2.06,277.0,,,,,,,,,,3.209,-0.611,3.904,-0.7744,2.133,-2.283,2.908,-1.692,3.186,-1.117,,,2.861,-1.348,278.2,2.955,-0.7266,277.8,2.916,-1.606,278.0,3.314,-1.384,279.2,3.463,-1.191,279.5,3.064,-0.3857,278.8,2.426,-0.7974,277.8,3.092,-0.8066,277.5,3.3,-1.053,278.0,,,,,,,,,,0.3252,0.757,-1.01e-05,0.3164,0.905,65.3,0.497,0.6035,35.12,0.288,0.7515,41.66,0.5146,0.3936,15.48,,,
18694,WF3,2019-01-15 01:00:00,3.896,-2.564,274.0,4.324,-1.417,273.8,3.727,-2.328,273.5,2.707,-2.434,273.8,3.371,-0.8604,273.5,3.691,-1.202,273.8,3.502,-1.411,274.2,3.352,-2.39,275.0,4.184,-2.146,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4075,0.841,68.75,0.3472,0.701,33.72,0.1842,0.891,30.48,0.1635,0.8735,15.21,,,
18695,WF3,2019-01-15 02:00:00,4.117,-1.676,273.5,4.438,-1.493,273.5,3.285,-1.747,273.2,2.693,-2.26,273.5,4.125,-1.271,273.2,4.09,-1.039,273.8,3.465,-1.71,274.2,2.764,-2.453,275.0,3.895,-2.076,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3735,0.966,73.2,0.518,0.7485,48.9,0.012596,0.9746,70.8,0.02602,1.031,33.72,,,
18696,WF3,2019-01-15 03:00:00,4.418,-0.6694,273.5,4.566,-1.246,273.2,3.422,-0.5605,273.0,2.88,-1.771,273.2,4.254,-1.972,273.8,4.438,-0.949,273.5,3.139,-1.174,274.8,2.365,-2.125,275.2,3.516,-1.647,276.0,,,,,,,,,,3.92,0.7227,3.793,-0.2343,2.164,0.996,3.346,-0.0308,3.07,0.0758,,,3.068,-0.2659,277.8,3.854,0.7236,277.5,3.473,-0.1769,277.8,3.992,-0.3228,278.5,4.25,-0.02982,279.0,3.97,1.125,278.5,3.375,0.9443,277.2,3.742,0.5405,277.2,3.67,0.914,277.5,,,,,,,,,,,,,0.7026,0.73,62.8,0.3782,0.732,77.4,-0.00775,0.9863,99.7,-0.11896,1.043,40.25,,,
18697,WF3,2019-01-15 04:00:00,5.445,0.1133,273.2,4.195,-0.7944,273.0,3.396,-0.03,272.8,3.207,-1.332,273.0,3.852,-1.44,274.2,4.867,-1.135,273.8,3.145,-0.918,275.2,1.987,-1.651,275.5,3.16,-1.443,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5547,0.3105,71.9,0.314,0.6753,99.6,0.02888,1.031,100.0,-0.1327,0.941,62.22,,,
18698,WF3,2019-01-15 05:00:00,5.594,0.642,273.5,4.547,0.0505,272.8,3.604,0.3945,272.5,3.342,-1.17,273.0,3.69,-1.091,274.2,4.746,-0.8926,273.8,3.27,-0.545,275.8,1.773,-0.9404,276.0,2.861,-1.074,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2026,0.4138,76.2,-0.01678,0.9746,99.94,-0.002325,0.9985,100.0,-0.09283,0.789,68.8,,,
18699,WF3,2019-01-15 06:00:00,4.734,0.0136,274.0,5.047,0.829,273.0,3.977,0.3318,272.5,3.324,-1.476,273.0,3.455,-0.6436,274.2,4.215,-0.329,273.8,3.434,0.1958,276.0,2.043,-0.1497,276.2,2.906,-0.532,276.5,2.562,-0.1073,276.5,,,,,,,3.5,1.135,2.488,0.1421,3.23,1.007,3.156,0.632,3.531,1.335,,,3.607,0.6973,277.5,4.332,0.6514,277.5,4.445,0.756,277.8,4.43,0.1263,278.2,4.527,0.31,278.5,4.277,1.3125,278.2,4.34,1.384,276.8,4.23,1.083,277.0,4.85,1.66,277.5,4.188,0.6895,277.5,,,,,,,,,,-0.04538,0.9263,47.4,-0.04565,1.3545,97.2,-0.05862,1.128,100.0,-0.1664,0.978,59.88,,,
18700,WF3,2019-01-15 07:00:00,4.105,-0.5396,274.0,4.7,1.023,273.5,3.459,-0.0869,273.0,3.379,-1.469,273.0,3.074,0.028,274.2,3.992,0.1984,274.2,3.502,1.01,276.2,2.328,0.1862,275.8,2.844,-0.1121,276.8,2.973,0.4001,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1873,0.9653,76.25,0.2957,1.112,90.2,0.02888,1.388,100.0,-0.00696,0.902,54.72,,,
18701,WF3,2019-01-15 08:00:00,3.814,-0.4663,274.2,4.004,0.5137,274.0,2.559,-0.0213,273.5,3.496,-1.136,273.0,3.22,1.123,274.2,4.094,0.9644,274.8,3.834,2.238,276.5,2.463,0.5425,275.2,2.451,1.021,276.8,2.914,0.6797,275.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05927,0.957,77.0,0.2274,1.101,81.25,0.4998,0.9966,98.3,0.014336,0.8506,87.75,,,
18702,WF3,2019-01-15 09:00:00,3.916,0.2177,274.8,3.447,0.0711,274.5,2.041,0.1637,274.0,3.51,-0.954,273.2,4.133,1.845,274.8,3.959,0.586,275.0,4.426,3.232,277.0,2.387,0.6846,275.2,3.516,2.277,277.0,3.217,1.352,275.5,,,,,,,3.428,2.018,2.633,1.347,2.857,1.848,3.3,1.948,3.344,1.881,,,3.455,0.882,277.8,4.164,1.363,277.5,4.26,0.673,277.8,4.434,0.737,278.0,4.33,0.9565,278.5,3.832,1.342,278.2,3.643,1.495,277.0,3.59,1.463,276.8,4.44,0.958,277.2,3.975,0.9893,278.0,,,,,,,,,,-0.2045,1.255,27.78,0.0677,1.622,63.8,0.506,1.466,81.25,-0.05847,0.789,88.9,,,
18703,WF3,2019-01-15 10:00:00,4.414,0.5566,275.2,3.264,0.1059,275.5,1.9,0.576,275.0,3.57,-0.477,274.2,5.168,2.17,275.5,4.15,0.2372,276.0,4.79,3.695,277.5,2.984,1.5,276.0,4.133,1.932,277.5,4.242,1.723,276.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3206,1.564,68.6,0.352,1.829,64.94,0.6978,1.633,77.3,0.02739,0.7144,79.5,,,
18704,WF3,2019-01-15 11:00:00,4.688,1.129,276.5,3.918,0.61,276.8,1.836,1.021,276.5,3.615,0.0798,275.8,5.492,2.033,276.8,4.652,0.618,277.5,4.684,4.043,278.2,3.719,1.701,277.5,2.695,1.728,278.5,4.152,1.725,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.701,1.785,89.6,0.735,1.613,73.94,0.785,1.606,70.94,0.11945,1.1045,48.28,,,
18705,WF3,2019-01-15 12:00:00,4.754,1.727,277.5,4.547,1.327,277.8,1.988,0.921,277.2,3.508,0.5493,277.2,4.055,1.764,277.8,3.154,1.194,278.5,4.133,3.486,279.2,2.232,1.857,278.8,2.281,1.719,279.2,3.342,1.602,279.5,2.99,2.438,280.0,,,,2.902,1.992,1.444,1.697,1.745,1.61,2.158,2.266,2.055,1.315,1.553,1.395,3.41,1.503,279.5,3.527,2.31,279.2,3.742,1.036,279.5,3.57,1.384,279.2,3.775,1.611,278.8,3.262,1.52,279.8,3.246,1.689,279.2,3.066,1.97,279.0,3.45,0.999,279.2,3.672,1.1455,279.2,3.73,1.152,279.0,,,,,,,1.077,2.45,100.0,1.565,1.86,86.9,1.7295,1.747,81.6,0.726,1.109,53.75,1.052,1.276,6.176
18706,WF3,2019-01-15 13:00:00,,,,3.572,1.859,278.5,1.788,0.6514,277.8,1.894,1.08,278.8,3.186,1.6045,278.8,2.959,1.516,279.5,3.986,2.527,279.5,2.615,1.227,279.8,2.541,1.416,279.8,3.719,0.931,280.2,3.508,2.191,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.277,1.552,99.3,2.188,1.42,100.0,1.327,1.081,56.16,1.826,1.617,2.938
18707,WF3,2019-01-15 14:00:00,,,,3.02,2.209,279.2,1.802,0.942,278.2,1.839,1.323,279.5,2.979,1.694,279.2,2.88,0.7495,279.8,3.498,1.847,279.5,2.604,0.306,280.0,2.467,1.19,280.0,3.61,0.5396,280.5,3.68,2.184,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.925,1.726,97.0,2.018,1.595,97.94,1.479,1.071,57.7,2.398,1.688,2.688
18708,WF3,2019-01-15 15:00:00,,,,3.045,1.782,279.8,1.599,1.55,278.8,2.191,1.797,279.8,2.787,1.599,279.2,2.87,0.7188,279.8,2.81,1.833,279.2,2.436,0.4202,280.0,2.293,1.698,280.2,3.09,0.6055,280.2,3.508,2.195,279.8,,,,,,3.027,1.836,2.754,0.2893,3.027,1.102,3.314,1.18,3.04,1.397,,,,3.79,2.398,280.0,3.596,1.3125,279.8,3.283,1.988,279.5,3.13,1.717,279.5,3.28,1.754,280.0,3.256,2.0,279.8,3.127,2.836,279.5,3.04,2.348,279.8,3.186,2.285,279.8,3.06,2.592,279.2,,,,,,,,,,1.676,1.766,83.25,1.736,2.043,58.88,1.512,1.041,78.6,2.168,1.75,3.205
18709,WF3,2019-01-15 16:00:00,,,,2.828,1.596,279.2,1.446,2.0,278.8,1.935,2.65,279.2,2.38,2.215,278.8,2.518,1.903,279.2,2.746,2.129,278.5,2.307,0.865,279.5,2.414,2.527,279.8,2.838,0.9946,279.8,3.5,2.191,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.317,1.381,72.7,1.376,2.568,56.38,0.7773,1.769,66.56,1.329,1.593,10.016
18710,WF3,2019-01-15 17:00:00,,,,2.826,2.05,277.8,1.155,2.059,278.2,1.791,3.9,277.8,1.701,3.299,277.8,2.375,3.475,278.2,3.047,2.64,277.5,2.336,1.692,278.8,2.338,3.29,278.5,2.28,1.486,279.0,3.172,1.822,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8506,1.176,96.0,1.211,2.7,60.75,0.2163,1.874,43.03,0.5303,1.421,39.38
18711,WF3,2019-01-15 18:00:00,,,,3.17,3.074,277.0,1.438,3.54,277.0,1.686,4.83,276.5,1.253,4.125,277.5,2.617,4.54,277.5,3.04,3.014,276.8,2.514,2.85,278.0,2.63,4.008,277.5,1.765,2.414,278.5,2.629,1.864,277.2,2.428,3.12,278.0,,,2.85,3.941,2.19,2.889,2.137,3.764,2.5,3.545,2.314,3.06,,,,3.93,3.781,278.5,3.184,1.985,278.2,2.93,3.22,279.0,2.52,2.727,278.5,2.785,2.863,278.8,2.287,3.254,278.5,2.96,3.193,278.0,2.836,2.984,278.5,3.13,3.057,278.0,2.72,3.666,277.5,2.682,3.938,277.2,,,,,,,0.9883,1.333,100.0,1.615,2.865,99.25,0.3508,1.796,58.2,0.1263,1.57,69.1
18712,WF3,2019-01-15 19:00:00,,,,,,,1.94,5.13,276.0,1.944,5.688,275.8,1.586,5.383,277.2,3.197,4.812,276.8,2.762,3.516,276.2,2.775,3.621,277.2,2.502,4.684,277.2,1.544,3.719,278.5,2.152,2.365,276.8,2.041,3.643,277.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.331,1.077,100.0,1.722,2.58,92.6,0.2375,1.587,71.06,0.06015,1.536,66.8
18713,WF3,2019-01-15 20:00:00,,,,,,,1.45,5.58,276.0,2.627,5.887,275.0,1.033,5.92,277.2,3.168,4.664,276.0,3.062,4.11,275.8,2.879,4.316,276.5,2.787,5.484,276.8,1.219,4.52,278.2,1.699,2.787,276.2,1.774,4.207,277.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.926,1.046,99.8,1.309,2.31,80.44,0.03424,1.641,81.0,-0.4177,1.529,96.44
18714,WF3,2019-01-15 21:00:00,,,,,,,1.512,5.78,276.2,2.818,5.457,274.8,0.5615,5.64,277.0,2.855,5.02,275.5,2.68,4.76,275.8,2.793,4.84,276.0,2.55,6.066,276.2,1.195,5.133,278.2,1.805,3.615,276.0,1.901,4.938,276.8,,,2.816,4.75,1.353,4.594,1.24,4.727,1.884,4.33,1.181,4.39,,,,,,,2.365,3.617,277.2,3.18,3.764,278.5,2.26,3.555,277.5,2.22,3.895,277.2,1.947,3.934,277.0,2.186,3.98,277.0,2.205,3.66,277.0,2.4,3.748,276.8,1.983,4.074,276.5,1.746,4.19,276.2,,,,,,,0.4612,1.225,100.0,0.2433,2.188,85.75,-0.3057,1.774,83.9,-0.4705,1.657,100.0
18715,WF3,2019-01-15 22:00:00,,,,,,,2.605,4.977,276.5,2.7,5.758,274.2,0.3013,5.402,276.8,2.666,4.926,275.5,2.23,4.93,275.8,2.967,4.75,275.5,2.291,6.41,276.0,1.955,5.543,277.8,2.762,4.824,275.5,2.617,5.41,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,1.37,96.25,-0.0953,1.803,84.4,-0.1203,1.666,98.0,-0.2435,1.582,100.0
18716,WF3,2019-01-15 23:00:00,,,,,,,2.197,4.203,276.5,1.372,6.344,274.5,0.8765,5.094,276.2,2.305,4.75,275.0,1.799,5.527,275.8,2.295,5.223,275.2,2.709,6.195,275.8,1.983,5.684,277.8,3.086,5.496,275.2,2.473,5.715,275.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6387,1.723,99.9,0.0648,1.934,90.25,0.0054,1.62,86.44,-0.07526,1.559,100.0
18717,WF3,2019-01-16 00:00:00,2.006,4.78,275.8,2.13,5.082,274.8,2.545,5.64,275.5,2.047,5.79,275.0,2.715,5.926,275.5,2.2,5.53,277.5,3.12,6.145,274.8,3.186,5.785,275.0,2.34,5.703,276.2,,,,,,,,,,1.143,5.5,2.309,4.38,1.702,4.914,1.185,4.992,-0.1371,5.344,,,2.814,4.254,277.2,2.31,4.156,276.2,2.021,4.223,276.0,2.168,4.355,276.0,1.804,4.434,276.2,2.188,4.215,276.0,1.978,4.703,275.8,1.993,4.52,275.5,1.211,4.38,275.2,,,,,,,,,,1.089,2.076,100.0,0.07025,1.999,97.0,-0.3608,1.727,92.3,0.1698,1.3955,97.44,0.201,1.451,100.0,,,
24908,WF4,2019-01-14 00:00:00,10.445,-8.92,281.5,9.07,-10.72,281.2,9.67,-9.12,280.8,9.98,-9.16,280.8,9.76,-10.836,281.0,9.54,-10.5,281.0,9.336,-10.36,281.5,10.27,-9.086,281.8,9.164,-8.5,282.2,,,,,,,,,,7.26,-9.19,8.52,-7.336,7.574,-8.86,8.39,-8.91,8.72,-8.125,,,7.438,-11.6,281.0,7.42,-11.26,280.8,7.57,-11.04,280.8,7.816,-10.99,281.0,7.457,-11.24,281.0,7.25,-10.97,281.0,7.88,-11.31,281.8,8.93,-10.89,282.0,9.11,-9.77,282.2,,,,,,,,,,4.83,-6.395,63.16,5.33,-6.312,47.88,4.895,-6.15,65.1,5.004,-6.58,51.75,4.93,-6.402,97.0,,,
24909,WF4,2019-01-14 01:00:00,8.695,-9.914,281.0,8.83,-9.5,280.5,9.56,-9.15,280.5,10.63,-8.945,280.5,9.45,-9.9,280.5,9.32,-9.57,280.5,9.16,-10.04,281.0,8.05,-9.85,281.2,6.777,-9.74,281.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.945,-5.21,33.28,5.305,-5.797,44.22,4.453,-5.746,43.97,4.25,-6.297,79.3,,,
24910,WF4,2019-01-14 02:00:00,8.38,-10.305,280.5,8.99,-9.375,280.2,9.34,-9.4,280.2,10.68,-9.34,280.2,9.28,-9.58,280.5,9.336,-9.15,280.2,9.32,-9.8,280.5,7.887,-10.11,281.0,6.223,-9.69,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,-5.12,44.34,4.848,-5.207,72.44,5.023,-5.348,92.6,4.723,-4.77,100.0,,,
24911,WF4,2019-01-14 03:00:00,8.17,-10.086,280.2,8.84,-9.79,280.0,9.38,-9.24,280.2,10.9,-9.58,280.2,9.305,-9.86,280.2,9.625,-9.234,280.0,9.41,-9.945,280.2,8.375,-9.54,280.5,7.0,-10.18,280.5,,,,,,,,,,8.08,-8.414,7.934,-7.95,8.02,-7.844,8.625,-8.26,7.035,-7.9,,,6.812,-9.85,280.0,7.27,-10.41,280.2,7.36,-10.52,280.2,7.664,-10.12,280.5,7.45,-10.37,280.5,7.285,-10.39,280.5,7.926,-10.48,280.5,7.832,-10.65,280.8,8.04,-9.625,281.0,,,,,,,,,,,,,5.418,-5.508,81.2,4.773,-4.867,52.62,4.99,-5.355,76.94,4.293,-4.81,85.5,,,
24912,WF4,2019-01-14 04:00:00,8.4,-10.07,280.0,8.46,-10.11,280.0,9.29,-10.234,280.0,10.42,-10.766,280.2,9.39,-10.37,280.2,10.055,-10.12,280.2,9.81,-10.59,280.2,8.586,-10.625,280.2,8.42,-10.35,280.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.754,-5.49,62.72,4.625,-5.1,27.8,5.086,-5.188,60.78,4.715,-4.887,31.28,,,
24913,WF4,2019-01-14 05:00:00,7.414,-9.96,279.5,8.125,-10.74,279.8,8.47,-11.484,280.2,9.914,-12.05,280.2,9.27,-10.76,280.0,9.54,-10.86,280.0,8.92,-11.58,280.2,7.766,-11.17,280.0,7.906,-10.83,279.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.094,-5.08,54.5,4.668,-5.703,56.84,4.883,-5.367,61.03,4.57,-5.086,48.66,,,
