WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF4,3,D-2,18h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D-2,18h,24944,2019-01-15 12:00:6.69,2.334,280.5,,0.94
WF4,3,D-2,18h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D-2,18h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D-2,18h,24947,2019-01-15 15:00:6.523,2.418,280.8,,0.73
WF4,3,D-2,18h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D-2,18h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D-2,18h,2492019-01-15 18:00:5.43,4.18,280.2,,1.0
WF4,3,D-2,18h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D-2,18h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D-2,18h,24953,2019-01-15 21:00:6.2,4.984,280,1.11
WF4,3,D-2,18h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D-2,18h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D-2,18h,24956,2019-01-16 00:00:4.758,6.168,278,1.49
WF4,3,D-1,00h,24908,2019-01-14 00:00:7.457,-11.24,281,7.94
WF4,3,D-1,00h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D-1,00h,2492019-01-14 02:00:,,,,4.76
WF4,3,D-1,00h,24911,2019-01-14 03:00:7.45,-10.37,280.5,,3.5
WF4,3,D-1,00h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D-1,00h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D-1,00h,24914,2019-01-14 06:00:6.133,-9.38,279.5,,3.98
WF4,3,D-1,00h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D-1,00h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D-1,00h,24917,2019-01-14 09:00:5.875,-7.72,279.5,,1.65
WF4,3,D-1,00h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D-1,00h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D-1,00h,2492019-01-14 12:00:5.527,-6.69,280,1.76
WF4,3,D-1,00h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D-1,00h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D-1,00h,24923,2019-01-14 15:00:5.566,-4.984,280,0.86
WF4,3,D-1,00h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D-1,00h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D-1,00h,24926,2019-01-14 18:00:5.215,-4.527,279.5,,0.21
WF4,3,D-1,00h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D-1,00h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D-1,00h,24929,2019-01-14 21:00:3.627,-3.996,279.8,,0.21
WF4,3,D-1,00h,2492019-01-14 22:00:,,,,0.41
WF4,3,D-1,00h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D-1,00h,24932,2019-01-15 00:00:4.434,-1.571,280.5,,0.37
WF4,3,D-1,00h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D-1,00h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D-1,00h,24935,2019-01-15 03:00:5.61,-0.96,280,0.53
WF4,3,D-1,00h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D-1,00h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D-1,00h,24938,2019-01-15 06:00:5.89,-1.35,279.8,,0.56
WF4,3,D-1,00h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D-1,00h,2492019-01-15 08:00:,,,,0.53
WF4,3,D-1,00h,24941,2019-01-15 09:00:6.098,0.2766,280,0.74
WF4,3,D-1,00h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D-1,00h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D-1,00h,24944,2019-01-15 12:00:6.977,1.691,281,0.94
WF4,3,D-1,00h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D-1,00h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D-1,00h,24947,2019-01-15 15:00:6.64,2.566,281,0.73
WF4,3,D-1,00h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D-1,00h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D-1,00h,2492019-01-15 18:00:5.91,4.24,280,1.0
WF4,3,D-1,00h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D-1,00h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D-1,00h,24953,2019-01-15 21:00:5.92,5.375,279.5,,1.11
WF4,3,D-1,00h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D-1,00h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D-1,00h,24956,2019-01-16 00:00:5.086,6.32,278.2,,1.49
WF4,3,D-1,06h,24908,2019-01-14 00:00:7.25,-10.97,281,7.94
WF4,3,D-1,06h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D-1,06h,2492019-01-14 02:00:,,,,4.76
WF4,3,D-1,06h,24911,2019-01-14 03:00:7.285,-10.39,280.5,,3.5
WF4,3,D-1,06h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D-1,06h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D-1,06h,24914,2019-01-14 06:00:6.086,-9.29,279.8,,3.98
WF4,3,D-1,06h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D-1,06h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D-1,06h,24917,2019-01-14 09:00:5.344,-7.805,279.5,,1.65
WF4,3,D-1,06h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D-1,06h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D-1,06h,2492019-01-14 12:00:5.008,-5.96,280,1.76
WF4,3,D-1,06h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D-1,06h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D-1,06h,24923,2019-01-14 15:00:5.504,-4.47,280,0.86
WF4,3,D-1,06h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D-1,06h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D-1,06h,24926,2019-01-14 18:00:5.754,-3.602,279.5,,0.21
WF4,3,D-1,06h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D-1,06h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D-1,06h,24929,2019-01-14 21:00:4.15,-3.754,280,0.21
WF4,3,D-1,06h,2492019-01-14 22:00:,,,,0.41
WF4,3,D-1,06h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D-1,06h,24932,2019-01-15 00:00:3.936,-1.006,280.2,,0.37
WF4,3,D-1,06h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D-1,06h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D-1,06h,24935,2019-01-15 03:00:5.5,0.495,280,0.53
WF4,3,D-1,06h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D-1,06h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D-1,06h,24938,2019-01-15 06:00:6.4,0.523,280,0.56
WF4,3,D-1,06h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D-1,06h,2492019-01-15 08:00:,,,,0.53
WF4,3,D-1,06h,24941,2019-01-15 09:00:6.344,1.201,280.2,,0.74
WF4,3,D-1,06h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D-1,06h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D-1,06h,24944,2019-01-15 12:00:6.91,2.18,280.8,,0.94
WF4,3,D-1,06h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D-1,06h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D-1,06h,24947,2019-01-15 15:00:6.668,2.875,280.8,,0.73
WF4,3,D-1,06h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D-1,06h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D-1,06h,2492019-01-15 18:00:5.883,3.754,280.2,,1.0
WF4,3,D-1,06h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D-1,06h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D-1,06h,24953,2019-01-15 21:00:5.76,4.945,280,1.11
WF4,3,D-1,06h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D-1,06h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D-1,06h,24956,2019-01-16 00:00:5.36,6.645,278,1.49
WF4,3,D-1,12h,24908,2019-01-14 00:00:7.88,-11.31,281.8,,7.94
WF4,3,D-1,12h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D-1,12h,2492019-01-14 02:00:,,,,4.76
WF4,3,D-1,12h,24911,2019-01-14 03:00:7.926,-10.48,280.5,,3.5
WF4,3,D-1,12h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D-1,12h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D-1,12h,24914,2019-01-14 06:00:6.652,-9.86,279.8,,3.98
WF4,3,D-1,12h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D-1,12h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D-1,12h,24917,2019-01-14 09:00:5.594,-8.734,279.8,,1.65
WF4,3,D-1,12h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D-1,12h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D-1,12h,2492019-01-14 12:00:4.383,-6.918,280,1.76
WF4,3,D-1,12h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D-1,12h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D-1,12h,24923,2019-01-14 15:00:4.633,-4.984,279.8,,0.86
WF4,3,D-1,12h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D-1,12h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D-1,12h,24926,2019-01-14 18:00:4.785,-3.867,279.5,,0.21
WF4,3,D-1,12h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D-1,12h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D-1,12h,24929,2019-01-14 21:00:4.168,-3.305,279.8,,0.21
WF4,3,D-1,12h,2492019-01-14 22:00:,,,,0.41
WF4,3,D-1,12h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D-1,12h,24932,2019-01-15 00:00:4.406,-0.8975,280.2,,0.37
WF4,3,D-1,12h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D-1,12h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D-1,12h,24935,2019-01-15 03:00:5.945,0.774,279.8,,0.53
WF4,3,D-1,12h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D-1,12h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D-1,12h,24938,2019-01-15 06:00:6.5,1.174,279.8,,0.56
WF4,3,D-1,12h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D-1,12h,2492019-01-15 08:00:,,,,0.53
WF4,3,D-1,12h,24941,2019-01-15 09:00:6.023,1.845,280,0.74
WF4,3,D-1,12h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D-1,12h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D-1,12h,24944,2019-01-15 12:00:6.58,3.059,280.2,,0.94
WF4,3,D-1,12h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D-1,12h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D-1,12h,24947,2019-01-15 15:00:6.996,3.129,280.5,,0.73
WF4,3,D-1,12h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D-1,12h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D-1,12h,2492019-01-15 18:00:6.36,3.773,280.2,,1.0
WF4,3,D-1,12h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D-1,12h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D-1,12h,24953,2019-01-15 21:00:6.086,5.523,279.5,,1.11
WF4,3,D-1,12h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D-1,12h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D-1,12h,24956,2019-01-16 00:00:4.598,6.895,277.5,,1.49
WF4,3,D-1,18h,24908,2019-01-14 00:00:8.93,-10.89,282,7.94
WF4,3,D-1,18h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D-1,18h,2492019-01-14 02:00:,,,,4.76
WF4,3,D-1,18h,24911,2019-01-14 03:00:7.832,-10.65,280.8,,3.5
WF4,3,D-1,18h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D-1,18h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D-1,18h,24914,2019-01-14 06:00:6.383,-10.305,280,3.98
WF4,3,D-1,18h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D-1,18h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D-1,18h,24917,2019-01-14 09:00:5.12,-8.86,280,1.65
WF4,3,D-1,18h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D-1,18h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D-1,18h,2492019-01-14 12:00:3.88,-6.766,280,1.76
WF4,3,D-1,18h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D-1,18h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D-1,18h,24923,2019-01-14 15:00:4.242,-4.734,280,0.86
WF4,3,D-1,18h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D-1,18h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D-1,18h,24926,2019-01-14 18:00:4.473,-3.674,279.8,,0.21
WF4,3,D-1,18h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D-1,18h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D-1,18h,24929,2019-01-14 21:00:3.72,-2.715,280,0.21
WF4,3,D-1,18h,2492019-01-14 22:00:,,,,0.41
WF4,3,D-1,18h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D-1,18h,24932,2019-01-15 00:00:4.824,-0.9766,280.5,,0.37
WF4,3,D-1,18h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D-1,18h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D-1,18h,24935,2019-01-15 03:00:6.01,-0.5293,280,0.53
WF4,3,D-1,18h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D-1,18h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D-1,18h,24938,2019-01-15 06:00:6.01,0.8135,280,0.56
WF4,3,D-1,18h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D-1,18h,2492019-01-15 08:00:,,,,0.53
WF4,3,D-1,18h,24941,2019-01-15 09:00:6.098,1.743,280,0.74
WF4,3,D-1,18h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D-1,18h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D-1,18h,24944,2019-01-15 12:00:6.887,2.53,280.5,,0.94
WF4,3,D-1,18h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D-1,18h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D-1,18h,24947,2019-01-15 15:00:6.95,3.115,280.5,,0.73
WF4,3,D-1,18h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D-1,18h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D-1,18h,2492019-01-15 18:00:6.54,4.004,280.2,,1.0
WF4,3,D-1,18h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D-1,18h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D-1,18h,24953,2019-01-15 21:00:5.777,5.65,279.2,,1.11
WF4,3,D-1,18h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D-1,18h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D-1,18h,24956,2019-01-16 00:00:4.695,6.86,277,1.49
WF4,3,D,00h,24908,2019-01-14 00:00:9.11,-9.77,282.2,,7.94
WF4,3,D,00h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D,00h,2492019-01-14 02:00:,,,,4.76
WF4,3,D,00h,24911,2019-01-14 03:00:8.04,-9.625,281,3.5
WF4,3,D,00h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D,00h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D,00h,24914,2019-01-14 06:00:7.047,-9.93,280.2,,3.98
WF4,3,D,00h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D,00h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D,00h,24917,2019-01-14 09:00:5.734,-9.12,280,1.65
WF4,3,D,00h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D,00h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D,00h,2492019-01-14 12:00:4.723,-7.43,280.2,,1.76
WF4,3,D,00h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D,00h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D,00h,24923,2019-01-14 15:00:4.47,-5.918,280.2,,0.86
WF4,3,D,00h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D,00h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D,00h,24926,2019-01-14 18:00:3.523,-4.83,280,0.21
WF4,3,D,00h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D,00h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D,00h,24929,2019-01-14 21:00:3.625,-3.303,280.5,,0.21
WF4,3,D,00h,2492019-01-14 22:00:,,,,0.41
WF4,3,D,00h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D,00h,24932,2019-01-15 00:00:3.96,-1.633,280.2,,0.37
WF4,3,D,00h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D,00h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D,00h,24935,2019-01-15 03:00:5.04,-0.346,280,0.53
WF4,3,D,00h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D,00h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D,00h,24938,2019-01-15 06:00:6.082,0.9404,279.8,,0.56
WF4,3,D,00h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D,00h,2492019-01-15 08:00:,,,,0.53
WF4,3,D,00h,24941,2019-01-15 09:00:6.43,1.058,280,0.74
WF4,3,D,00h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D,00h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D,00h,24944,2019-01-15 12:00:6.598,1.819,280.2,,0.94
WF4,3,D,00h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D,00h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D,00h,24947,2019-01-15 15:00:6.99,3.008,280.8,,0.73
WF4,3,D,00h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D,00h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D,00h,2492019-01-15 18:00:6.625,4.133,280.5,,1.0
WF4,3,D,00h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D,00h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D,00h,24953,2019-01-15 21:00:6.266,5.35,279.5,,1.11
WF4,3,D,00h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D,00h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D,00h,24956,2019-01-16 00:00:3.992,7.15,276.8,,1.49
WF4,3,D,06h,24908,2019-01-14 00:00:,,,,7.94
WF4,3,D,06h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D,06h,2492019-01-14 02:00:,,,,4.76
WF4,3,D,06h,24911,2019-01-14 03:00:,,,,3.5
WF4,3,D,06h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D,06h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D,06h,24914,2019-01-14 06:00:7.176,-9.28,280.2,,3.98
WF4,3,D,06h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D,06h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D,06h,24917,2019-01-14 09:00:5.957,-8.64,280,1.65
WF4,3,D,06h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D,06h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D,06h,2492019-01-14 12:00:5.133,-8.14,280.2,,1.76
WF4,3,D,06h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D,06h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D,06h,24923,2019-01-14 15:00:4.19,-6.95,280.2,,0.86
WF4,3,D,06h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D,06h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D,06h,24926,2019-01-14 18:00:3.71,-4.824,280.2,,0.21
WF4,3,D,06h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D,06h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D,06h,24929,2019-01-14 21:00:3.488,-3.467,280.5,,0.21
WF4,3,D,06h,2492019-01-14 22:00:,,,,0.41
WF4,3,D,06h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D,06h,24932,2019-01-15 00:00:,,,,0.37
WF4,3,D,06h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D,06h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D,06h,24935,2019-01-15 03:00:,,,,0.53
WF4,3,D,06h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D,06h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D,06h,24938,2019-01-15 06:00:5.45,0.5693,279.5,,0.56
WF4,3,D,06h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D,06h,2492019-01-15 08:00:,,,,0.53
WF4,3,D,06h,24941,2019-01-15 09:00:6.215,1.959,279.5,,0.74
WF4,3,D,06h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D,06h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D,06h,24944,2019-01-15 12:00:6.645,2.576,280,0.94
WF4,3,D,06h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D,06h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D,06h,24947,2019-01-15 15:00:6.867,2.986,280.5,,0.73
WF4,3,D,06h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D,06h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D,06h,2492019-01-15 18:00:6.09,4.418,280.2,,1.0
WF4,3,D,06h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D,06h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D,06h,24953,2019-01-15 21:00:6.09,5.688,279.2,,1.11
WF4,3,D,06h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D,06h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D,06h,24956,2019-01-16 00:00:,,,,1.49
WF4,3,D,12h,24908,2019-01-14 00:00:,,,,7.94
WF4,3,D,12h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D,12h,2492019-01-14 02:00:,,,,4.76
WF4,3,D,12h,24911,2019-01-14 03:00:,,,,3.5
WF4,3,D,12h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D,12h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D,12h,24914,2019-01-14 06:00:,,,,3.98
WF4,3,D,12h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D,12h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D,12h,24917,2019-01-14 09:00:,,,,1.65
WF4,3,D,12h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D,12h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D,12h,2492019-01-14 12:00:4.645,-7.934,280.2,,1.76
WF4,3,D,12h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D,12h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D,12h,24923,2019-01-14 15:00:4.008,-6.203,280.2,,0.86
WF4,3,D,12h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D,12h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D,12h,24926,2019-01-14 18:00:3.926,-5.18,280.2,,0.21
WF4,3,D,12h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D,12h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D,12h,24929,2019-01-14 21:00:3.535,-3.758,280.2,,0.21
WF4,3,D,12h,2492019-01-14 22:00:,,,,0.41
WF4,3,D,12h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D,12h,24932,2019-01-15 00:00:,,,,0.37
WF4,3,D,12h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D,12h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D,12h,24935,2019-01-15 03:00:,,,,0.53
WF4,3,D,12h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D,12h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D,12h,24938,2019-01-15 06:00:,,,,0.56
WF4,3,D,12h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D,12h,2492019-01-15 08:00:,,,,0.53
WF4,3,D,12h,24941,2019-01-15 09:00:,,,,0.74
WF4,3,D,12h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D,12h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D,12h,24944,2019-01-15 12:00:6.86,2.861,280,0.94
WF4,3,D,12h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D,12h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D,12h,24947,2019-01-15 15:00:6.58,3.352,280.2,,0.73
WF4,3,D,12h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D,12h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D,12h,2492019-01-15 18:00:5.75,4.895,280,1.0
WF4,3,D,12h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D,12h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D,12h,24953,2019-01-15 21:00:4.984,6.273,279,1.11
WF4,3,D,12h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D,12h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D,12h,24956,2019-01-16 00:00:,,,,1.49
WF4,3,D,18h,24908,2019-01-14 00:00:,,,,7.94
WF4,3,D,18h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D,18h,2492019-01-14 02:00:,,,,4.76
WF4,3,D,18h,24911,2019-01-14 03:00:,,,,3.5
WF4,3,D,18h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D,18h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D,18h,24914,2019-01-14 06:00:,,,,3.98
WF4,3,D,18h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D,18h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D,18h,24917,2019-01-14 09:00:,,,,1.65
WF4,3,D,18h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D,18h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D,18h,2492019-01-14 12:00:,,,,1.76
WF4,3,D,18h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D,18h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D,18h,24923,2019-01-14 15:00:,,,,0.86
WF4,3,D,18h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D,18h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D,18h,24926,2019-01-14 18:00:4.07,-4.02,280.5,,0.21
WF4,3,D,18h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D,18h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D,18h,24929,2019-01-14 21:00:3.982,-2.643,280.5,,0.21
WF4,3,D,18h,2492019-01-14 22:00:,,,,0.41
WF4,3,D,18h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D,18h,24932,2019-01-15 00:00:,,,,0.37
WF4,3,D,18h,24933,2019-01-15 01:00:,,,,0.43
