WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF3,1,D-2,00h,18669,2019-01-14 00:00:8.54,-6.285,281.8,,9.19
WF3,3,D-2,18h,18699,2019-01-15 06:00:4.43,0.1263,278.2,,0.14
WF3,3,D-2,18h,1872019-01-15 07:00:,,,,0.17
WF3,3,D-2,18h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D-2,18h,18702,2019-01-15 09:00:4.434,0.737,278,0.56
WF3,3,D-2,18h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D-2,18h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D-2,18h,18705,2019-01-15 12:00:3.57,1.384,279.2,,1.09
WF3,3,D-2,18h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D-2,18h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D-2,18h,18708,2019-01-15 15:00:3.283,1.988,279.5,,0.91
WF3,3,D-2,18h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D-2,18h,1872019-01-15 17:00:,,,,1.25
WF3,3,D-2,18h,18711,2019-01-15 18:00:2.93,3.22,279,1.47
WF3,3,D-2,18h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D-2,18h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D-2,18h,18714,2019-01-15 21:00:3.18,3.764,278.5,,1.29
WF3,3,D-2,18h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D-2,18h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D-2,18h,18717,2019-01-16 00:00:2.168,4.355,276,0.99
WF3,3,D-1,00h,18669,2019-01-14 00:00:8.5,-7.555,282.5,,9.19
WF3,3,D-1,00h,1862019-01-14 01:00:,,,,8.63
WF3,3,D-1,00h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D-1,00h,18672,2019-01-14 03:00:3.67,-7.496,280,5.88
WF3,3,D-1,00h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D-1,00h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D-1,00h,18675,2019-01-14 06:00:3.873,-5.81,278.8,,3.96
WF3,3,D-1,00h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D-1,00h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D-1,00h,18678,2019-01-14 09:00:3.375,-4.43,278.5,,2.46
WF3,3,D-1,00h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D-1,00h,1862019-01-14 11:00:,,,,1.48
WF3,3,D-1,00h,18681,2019-01-14 12:00:3.416,-4.64,280,1.79
WF3,3,D-1,00h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D-1,00h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D-1,00h,18684,2019-01-14 15:00:3.406,-3.572,280,0.45
WF3,3,D-1,00h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D-1,00h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D-1,00h,18687,2019-01-14 18:00:3.635,-3.098,279.2,,0.49
WF3,3,D-1,00h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D-1,00h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D-1,00h,1862019-01-14 21:00:2.867,-2.727,279,0.55
WF3,3,D-1,00h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D-1,00h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D-1,00h,18693,2019-01-15 00:00:3.463,-1.191,279.5,,0.14
WF3,3,D-1,00h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D-1,00h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D-1,00h,18696,2019-01-15 03:00:4.25,-0.02982,279,0.06
WF3,3,D-1,00h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D-1,00h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D-1,00h,18699,2019-01-15 06:00:4.527,0.31,278.5,,0.14
WF3,3,D-1,00h,1872019-01-15 07:00:,,,,0.17
WF3,3,D-1,00h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D-1,00h,18702,2019-01-15 09:00:4.33,0.9565,278.5,,0.56
WF3,3,D-1,00h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D-1,00h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D-1,00h,18705,2019-01-15 12:00:3.775,1.611,278.8,,1.09
WF3,3,D-1,00h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D-1,00h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D-1,00h,18708,2019-01-15 15:00:3.13,1.717,279.5,,0.91
WF3,3,D-1,00h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D-1,00h,1872019-01-15 17:00:,,,,1.25
WF3,3,D-1,00h,18711,2019-01-15 18:00:2.52,2.727,278.5,,1.47
WF3,3,D-1,00h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D-1,00h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D-1,00h,18714,2019-01-15 21:00:2.26,3.555,277.5,,1.29
WF3,3,D-1,00h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D-1,00h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D-1,00h,18717,2019-01-16 00:00:1.804,4.434,276.2,,0.99
WF3,3,D-1,06h,18669,2019-01-14 00:00:8.39,-7.43,283,9.19
WF3,3,D-1,06h,1862019-01-14 01:00:,,,,8.63
WF3,3,D-1,06h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D-1,06h,18672,2019-01-14 03:00:3.484,-8.42,280.2,,5.88
WF3,3,D-1,06h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D-1,06h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D-1,06h,18675,2019-01-14 06:00:3.855,-5.695,278.5,,3.96
WF3,3,D-1,06h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D-1,06h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D-1,06h,18678,2019-01-14 09:00:3.264,-4.645,278,2.46
WF3,3,D-1,06h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D-1,06h,1862019-01-14 11:00:,,,,1.48
WF3,3,D-1,06h,18681,2019-01-14 12:00:2.947,-4.1,280,1.79
WF3,3,D-1,06h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D-1,06h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D-1,06h,18684,2019-01-14 15:00:4.035,-3.307,280,0.45
WF3,3,D-1,06h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D-1,06h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D-1,06h,18687,2019-01-14 18:00:3.557,-2.611,279.2,,0.49
WF3,3,D-1,06h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D-1,06h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D-1,06h,1862019-01-14 21:00:3.02,-2.523,278.2,,0.55
WF3,3,D-1,06h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D-1,06h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D-1,06h,18693,2019-01-15 00:00:3.064,-0.3857,278.8,,0.14
WF3,3,D-1,06h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D-1,06h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D-1,06h,18696,2019-01-15 03:00:3.97,1.125,278.5,,0.06
WF3,3,D-1,06h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D-1,06h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D-1,06h,18699,2019-01-15 06:00:4.277,1.3125,278.2,,0.14
WF3,3,D-1,06h,1872019-01-15 07:00:,,,,0.17
WF3,3,D-1,06h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D-1,06h,18702,2019-01-15 09:00:3.832,1.342,278.2,,0.56
WF3,3,D-1,06h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D-1,06h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D-1,06h,18705,2019-01-15 12:00:3.262,1.52,279.8,,1.09
WF3,3,D-1,06h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D-1,06h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D-1,06h,18708,2019-01-15 15:00:3.28,1.754,280,0.91
WF3,3,D-1,06h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D-1,06h,1872019-01-15 17:00:,,,,1.25
WF3,3,D-1,06h,18711,2019-01-15 18:00:2.785,2.863,278.8,,1.47
WF3,3,D-1,06h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D-1,06h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D-1,06h,18714,2019-01-15 21:00:2.22,3.895,277.2,,1.29
WF3,3,D-1,06h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D-1,06h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D-1,06h,18717,2019-01-16 00:00:2.188,4.215,276,0.99
WF3,3,D-1,12h,18669,2019-01-14 00:00:8.44,-6.94,282.2,,9.19
WF3,3,D-1,12h,1862019-01-14 01:00:,,,,8.63
WF3,3,D-1,12h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D-1,12h,18672,2019-01-14 03:00:4.367,-7.367,280.2,,5.88
WF3,3,D-1,12h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D-1,12h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D-1,12h,18675,2019-01-14 06:00:4.285,-6.06,279,3.96
WF3,3,D-1,12h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D-1,12h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D-1,12h,18678,2019-01-14 09:00:3.473,-5.227,278,2.46
WF3,3,D-1,12h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D-1,12h,1862019-01-14 11:00:,,,,1.48
WF3,3,D-1,12h,18681,2019-01-14 12:00:2.732,-4.848,280,1.79
WF3,3,D-1,12h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D-1,12h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D-1,12h,18684,2019-01-14 15:00:3.492,-3.594,280.2,,0.45
WF3,3,D-1,12h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D-1,12h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D-1,12h,18687,2019-01-14 18:00:3.625,-3.027,279.2,,0.49
WF3,3,D-1,12h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D-1,12h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D-1,12h,1862019-01-14 21:00:3.078,-2.895,278.8,,0.55
WF3,3,D-1,12h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D-1,12h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D-1,12h,18693,2019-01-15 00:00:2.426,-0.7974,277.8,,0.14
WF3,3,D-1,12h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D-1,12h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D-1,12h,18696,2019-01-15 03:00:3.375,0.9443,277.2,,0.06
WF3,3,D-1,12h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D-1,12h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D-1,12h,18699,2019-01-15 06:00:4.34,1.384,276.8,,0.14
WF3,3,D-1,12h,1872019-01-15 07:00:,,,,0.17
WF3,3,D-1,12h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D-1,12h,18702,2019-01-15 09:00:3.643,1.495,277,0.56
WF3,3,D-1,12h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D-1,12h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D-1,12h,18705,2019-01-15 12:00:3.246,1.689,279.2,,1.09
WF3,3,D-1,12h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D-1,12h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D-1,12h,18708,2019-01-15 15:00:3.256,2279.8,,0.91
WF3,3,D-1,12h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D-1,12h,1872019-01-15 17:00:,,,,1.25
WF3,3,D-1,12h,18711,2019-01-15 18:00:2.287,3.254,278.5,,1.47
WF3,3,D-1,12h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D-1,12h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D-1,12h,18714,2019-01-15 21:00:1.947,3.934,277,1.29
WF3,3,D-1,12h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D-1,12h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D-1,12h,18717,2019-01-16 00:00:1.978,4.703,275.8,,0.99
WF3,3,D-1,18h,18669,2019-01-14 00:00:8.5,-6.758,282.5,,9.19
WF3,3,D-1,18h,1862019-01-14 01:00:,,,,8.63
WF3,3,D-1,18h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D-1,18h,18672,2019-01-14 03:00:5.27,-8.74,281.2,,5.88
WF3,3,D-1,18h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D-1,18h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D-1,18h,18675,2019-01-14 06:00:4.254,-6.3,279.5,,3.96
WF3,3,D-1,18h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D-1,18h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D-1,18h,18678,2019-01-14 09:00:3.65,-5.164,278.5,,2.46
WF3,3,D-1,18h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D-1,18h,1862019-01-14 11:00:,,,,1.48
WF3,3,D-1,18h,18681,2019-01-14 12:00:2.62,-4.816,280.2,,1.79
WF3,3,D-1,18h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D-1,18h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D-1,18h,18684,2019-01-14 15:00:3.062,-3.084,280.5,,0.45
WF3,3,D-1,18h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D-1,18h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D-1,18h,18687,2019-01-14 18:00:3.633,-2.783,279.8,,0.49
WF3,3,D-1,18h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D-1,18h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D-1,18h,1862019-01-14 21:00:2.912,-2.824,279.5,,0.55
WF3,3,D-1,18h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D-1,18h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D-1,18h,18693,2019-01-15 00:00:3.092,-0.8066,277.5,,0.14
WF3,3,D-1,18h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D-1,18h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D-1,18h,18696,2019-01-15 03:00:3.742,0.5405,277.2,,0.06
WF3,3,D-1,18h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D-1,18h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D-1,18h,18699,2019-01-15 06:00:4.23,1.083,277,0.14
WF3,3,D-1,18h,1872019-01-15 07:00:,,,,0.17
WF3,3,D-1,18h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D-1,18h,18702,2019-01-15 09:00:3.59,1.463,276.8,,0.56
WF3,3,D-1,18h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D-1,18h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D-1,18h,18705,2019-01-15 12:00:3.066,1.97,279,1.09
WF3,3,D-1,18h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D-1,18h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D-1,18h,18708,2019-01-15 15:00:3.127,2.836,279.5,,0.91
WF3,3,D-1,18h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D-1,18h,1872019-01-15 17:00:,,,,1.25
WF3,3,D-1,18h,18711,2019-01-15 18:00:2.96,3.193,278,1.47
WF3,3,D-1,18h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D-1,18h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D-1,18h,18714,2019-01-15 21:00:2.186,3.98,277,1.29
WF3,3,D-1,18h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D-1,18h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D-1,18h,18717,2019-01-16 00:00:1.993,4.52,275.5,,0.99
WF3,3,D,00h,18669,2019-01-14 00:00:8.72,-5.035,282.5,,9.19
WF3,3,D,00h,1862019-01-14 01:00:,,,,8.63
WF3,3,D,00h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D,00h,18672,2019-01-14 03:00:6.79,-7.547,281.5,,5.88
WF3,3,D,00h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D,00h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D,00h,18675,2019-01-14 06:00:5.02,-7.21,280.5,,3.96
WF3,3,D,00h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D,00h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D,00h,18678,2019-01-14 09:00:3.535,-5.87,278.8,,2.46
WF3,3,D,00h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D,00h,1862019-01-14 11:00:,,,,1.48
WF3,3,D,00h,18681,2019-01-14 12:00:2.674,-5.61,280.2,,1.79
WF3,3,D,00h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D,00h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D,00h,18684,2019-01-14 15:00:2.9,-3.758,280.5,,0.45
WF3,3,D,00h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D,00h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D,00h,18687,2019-01-14 18:00:3.504,-2.707,279.8,,0.49
WF3,3,D,00h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D,00h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D,00h,1862019-01-14 21:00:3.486,-2.732,279.5,,0.55
WF3,3,D,00h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D,00h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D,00h,18693,2019-01-15 00:00:3.3,-1.053,278,0.14
WF3,3,D,00h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D,00h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D,00h,18696,2019-01-15 03:00:3.67,0.914,277.5,,0.06
WF3,3,D,00h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D,00h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D,00h,18699,2019-01-15 06:00:4.85,1.66,277.5,,0.14
WF3,3,D,00h,1872019-01-15 07:00:,,,,0.17
WF3,3,D,00h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D,00h,18702,2019-01-15 09:00:4.44,0.958,277.2,,0.56
WF3,3,D,00h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D,00h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D,00h,18705,2019-01-15 12:00:3.45,0.999,279.2,,1.09
WF3,3,D,00h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D,00h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D,00h,18708,2019-01-15 15:00:3.04,2.348,279.8,,0.91
WF3,3,D,00h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D,00h,1872019-01-15 17:00:,,,,1.25
WF3,3,D,00h,18711,2019-01-15 18:00:2.836,2.984,278.5,,1.47
WF3,3,D,00h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D,00h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D,00h,18714,2019-01-15 21:00:2.205,3.66,277,1.29
WF3,3,D,00h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D,00h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D,00h,18717,2019-01-16 00:00:1.211,4.38,275.2,,0.99
WF3,3,D,06h,18669,2019-01-14 00:00:,,,,9.19
WF3,3,D,06h,1862019-01-14 01:00:,,,,8.63
WF3,3,D,06h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D,06h,18672,2019-01-14 03:00:,,,,5.88
WF3,3,D,06h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D,06h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D,06h,18675,2019-01-14 06:00:4.516,-6.543,280.2,,3.96
WF3,3,D,06h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D,06h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D,06h,18678,2019-01-14 09:00:3.398,-5.83,279,2.46
WF3,3,D,06h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D,06h,1862019-01-14 11:00:,,,,1.48
WF3,3,D,06h,18681,2019-01-14 12:00:2.932,-5.54,280.2,,1.79
WF3,3,D,06h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D,06h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D,06h,18684,2019-01-14 15:00:2.781,-4.98,280,0.45
WF3,3,D,06h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D,06h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D,06h,18687,2019-01-14 18:00:2.893,-3.293,279.8,,0.49
WF3,3,D,06h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D,06h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D,06h,1862019-01-14 21:00:2.908,-2.197,279.5,,0.55
WF3,3,D,06h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D,06h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D,06h,18693,2019-01-15 00:00:,,,,0.14
WF3,3,D,06h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D,06h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D,06h,18696,2019-01-15 03:00:,,,,0.06
WF3,3,D,06h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D,06h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D,06h,18699,2019-01-15 06:00:4.188,0.6895,277.5,,0.14
WF3,3,D,06h,1872019-01-15 07:00:,,,,0.17
WF3,3,D,06h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D,06h,18702,2019-01-15 09:00:3.975,0.9893,278,0.56
WF3,3,D,06h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D,06h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D,06h,18705,2019-01-15 12:00:3.672,1.1455,279.2,,1.09
WF3,3,D,06h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D,06h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D,06h,18708,2019-01-15 15:00:3.186,2.285,279.8,,0.91
WF3,3,D,06h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D,06h,1872019-01-15 17:00:,,,,1.25
WF3,3,D,06h,18711,2019-01-15 18:00:3.13,3.057,278,1.47
WF3,3,D,06h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D,06h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D,06h,18714,2019-01-15 21:00:2.4,3.748,276.8,,1.29
WF3,3,D,06h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D,06h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D,06h,18717,2019-01-16 00:00:,,,,0.99
WF3,3,D,12h,18669,2019-01-14 00:00:,,,,9.19
WF3,3,D,12h,1862019-01-14 01:00:,,,,8.63
WF3,3,D,12h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D,12h,18672,2019-01-14 03:00:,,,,5.88
WF3,3,D,12h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D,12h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D,12h,18675,2019-01-14 06:00:,,,,3.96
WF3,3,D,12h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D,12h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D,12h,18678,2019-01-14 09:00:,,,,2.46
WF3,3,D,12h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D,12h,1862019-01-14 11:00:,,,,1.48
WF3,3,D,12h,18681,2019-01-14 12:00:2.926,-5.566,280.5,,1.79
WF3,3,D,12h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D,12h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D,12h,18684,2019-01-14 15:00:3.117,-3.965,280.2,,0.45
WF3,3,D,12h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D,12h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D,12h,18687,2019-01-14 18:00:3.545,-3.02,279,0.49
WF3,3,D,12h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D,12h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D,12h,1862019-01-14 21:00:2.816,-2.697,277.8,,0.55
WF3,3,D,12h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D,12h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D,12h,18693,2019-01-15 00:00:,,,,0.14
WF3,3,D,12h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D,12h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D,12h,18696,2019-01-15 03:00:,,,,0.06
WF3,3,D,12h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D,12h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D,12h,18699,2019-01-15 06:00:,,,,0.14
WF3,3,D,12h,1872019-01-15 07:00:,,,,0.17
WF3,3,D,12h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D,12h,18702,2019-01-15 09:00:,,,,0.56
WF3,3,D,12h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D,12h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D,12h,18705,2019-01-15 12:00:3.73,1.152,279,1.09
WF3,3,D,12h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D,12h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D,12h,18708,2019-01-15 15:00:3.06,2.592,279.2,,0.91
WF3,3,D,12h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D,12h,1872019-01-15 17:00:,,,,1.25
WF3,3,D,12h,18711,2019-01-15 18:00:2.72,3.666,277.5,,1.47
WF3,3,D,12h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D,12h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D,12h,18714,2019-01-15 21:00:1.983,4.074,276.5,,1.29
WF3,3,D,12h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D,12h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D,12h,18717,2019-01-16 00:00:,,,,0.99
WF3,3,D,18h,18669,2019-01-14 00:00:,,,,9.19
WF3,3,D,18h,1862019-01-14 01:00:,,,,8.63
WF3,3,D,18h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D,18h,18672,2019-01-14 03:00:,,,,5.88
WF3,3,D,18h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D,18h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D,18h,18675,2019-01-14 06:00:,,,,3.96
WF3,3,D,18h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D,18h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D,18h,18678,2019-01-14 09:00:,,,,2.46
WF3,3,D,18h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D,18h,1862019-01-14 11:00:,,,,1.48
WF3,3,D,18h,18681,2019-01-14 12:00:,,,,1.79
WF3,3,D,18h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D,18h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D,18h,18684,2019-01-14 15:00:,,,,0.45
WF3,3,D,18h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D,18h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D,18h,18687,2019-01-14 18:00:3.812,-2.33,279,0.49
