WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF6,1,D-2,00h,37327,2019-01-14 00:00:-3.312,-2.803,276,0.0
WF6,3,D-2,18h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D-2,18h,37339,2019-01-14 12:00:-0.6333,-9.56,279.2,,1.93
WF6,3,D-2,18h,3732019-01-14 13:00:,,,,0.99
WF6,3,D-2,18h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D-2,18h,37342,2019-01-14 15:00:-0.11163,-9.56,279.2,,1.74
WF6,3,D-2,18h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D-2,18h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D-2,18h,37345,2019-01-14 18:00:-0.1488,-9.27,277.8,,1.86
WF6,3,D-2,18h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D-2,18h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D-2,18h,37348,2019-01-14 21:00:0.2976,-8.5,276.5,,2.24
WF6,3,D-2,18h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D-2,18h,3732019-01-14 23:00:,,,,2.35
WF6,3,D-2,18h,37351,2019-01-15 00:00:0.4546,-8.55,276.2,,2.51
WF6,3,D-2,18h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D-2,18h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D-2,18h,37354,2019-01-15 03:00:0.3118,-6.62,275,1.58
WF6,3,D-2,18h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D-2,18h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D-2,18h,37357,2019-01-15 06:00:0.328,-5.555,274.2,,2.48
WF6,3,D-2,18h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D-2,18h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D-2,18h,3732019-01-15 09:00:0.0752,-4.793,274.2,,1.49
WF6,3,D-2,18h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D-2,18h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D-2,18h,37363,2019-01-15 12:00:-0.4993,-6.137,277.2,,0.69
WF6,3,D-2,18h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D-2,18h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D-2,18h,37366,2019-01-15 15:00:-1.018,-5.473,278,1.65
WF6,3,D-2,18h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D-2,18h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D-2,18h,37369,2019-01-15 18:00:-0.71,-3.988,276.5,,1.26
WF6,3,D-2,18h,3732019-01-15 19:00:,,,,0.53
WF6,3,D-2,18h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D-2,18h,37372,2019-01-15 21:00:-0.311,-2.045,275.2,,0.33
WF6,3,D-2,18h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D-2,18h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D-2,18h,37375,2019-01-16 00:00:-0.7114,-0.933,275.2,,0.0
WF6,3,D-1,00h,37327,2019-01-14 00:00:-1.781,-2.467,279.8,,0.0
WF6,3,D-1,00h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D-1,00h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D-1,00h,3732019-01-14 03:00:-1.14,-4.613,279.8,,2.27
WF6,3,D-1,00h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D-1,00h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D-1,00h,37333,2019-01-14 06:00:2.152,-7.13,280,2.31
WF6,3,D-1,00h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D-1,00h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D-1,00h,37336,2019-01-14 09:00:-3.945,-11.28,279,1.74
WF6,3,D-1,00h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D-1,00h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D-1,00h,37339,2019-01-14 12:00:-0.7446,-9.93,279.2,,1.93
WF6,3,D-1,00h,3732019-01-14 13:00:,,,,0.99
WF6,3,D-1,00h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D-1,00h,37342,2019-01-14 15:00:-0.233,-9.73,279.2,,1.74
WF6,3,D-1,00h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D-1,00h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D-1,00h,37345,2019-01-14 18:00:-0.1743,-9.555,277.5,,1.86
WF6,3,D-1,00h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D-1,00h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D-1,00h,37348,2019-01-14 21:00:0.4675,-8.7,276.5,,2.24
WF6,3,D-1,00h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D-1,00h,3732019-01-14 23:00:,,,,2.35
WF6,3,D-1,00h,37351,2019-01-15 00:00:0.3323,-8.67,276.5,,2.51
WF6,3,D-1,00h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D-1,00h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D-1,00h,37354,2019-01-15 03:00:0.491,-7.31,275.2,,1.58
WF6,3,D-1,00h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D-1,00h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D-1,00h,37357,2019-01-15 06:00:0.859,-6.31,274.2,,2.48
WF6,3,D-1,00h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D-1,00h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D-1,00h,3732019-01-15 09:00:0.1865,-4.992,274.5,,1.49
WF6,3,D-1,00h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D-1,00h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D-1,00h,37363,2019-01-15 12:00:-0.2153,-5.98,277.5,,0.69
WF6,3,D-1,00h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D-1,00h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D-1,00h,37366,2019-01-15 15:00:-1.199,-5.453,278.2,,1.65
WF6,3,D-1,00h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D-1,00h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D-1,00h,37369,2019-01-15 18:00:-0.4902,-4.133,276.8,,1.26
WF6,3,D-1,00h,3732019-01-15 19:00:,,,,0.53
WF6,3,D-1,00h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D-1,00h,37372,2019-01-15 21:00:-0.2595,-2.016,275.5,,0.33
WF6,3,D-1,00h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D-1,00h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D-1,00h,37375,2019-01-16 00:00:-0.626,-0.9277,275,0.0
WF6,3,D-1,06h,37327,2019-01-14 00:00:-0.4993,-4.5,280.2,,0.0
WF6,3,D-1,06h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D-1,06h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D-1,06h,3732019-01-14 03:00:-0.736,-5.438,280,2.27
WF6,3,D-1,06h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D-1,06h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D-1,06h,37333,2019-01-14 06:00:4.066,-8.19,280.5,,2.31
WF6,3,D-1,06h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D-1,06h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D-1,06h,37336,2019-01-14 09:00:-4.137,-9.984,279,1.74
WF6,3,D-1,06h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D-1,06h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D-1,06h,37339,2019-01-14 12:00:-0.4321,-9.69,279.2,,1.93
WF6,3,D-1,06h,3732019-01-14 13:00:,,,,0.99
WF6,3,D-1,06h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D-1,06h,37342,2019-01-14 15:00:-0.3152,-9.5,279.5,,1.74
WF6,3,D-1,06h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D-1,06h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D-1,06h,37345,2019-01-14 18:00:-0.4343,-9.164,277.5,,1.86
WF6,3,D-1,06h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D-1,06h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D-1,06h,37348,2019-01-14 21:00:0.4087,-8.59,276.5,,2.24
WF6,3,D-1,06h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D-1,06h,3732019-01-14 23:00:,,,,2.35
WF6,3,D-1,06h,37351,2019-01-15 00:00:0.4846,-8.586,276.5,,2.51
WF6,3,D-1,06h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D-1,06h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D-1,06h,37354,2019-01-15 03:00:0.3616,-7.516,275.2,,1.58
WF6,3,D-1,06h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D-1,06h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D-1,06h,37357,2019-01-15 06:00:0.888,-6.598,274.2,,2.48
WF6,3,D-1,06h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D-1,06h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D-1,06h,3732019-01-15 09:00:0.2318,-4.887,274.5,,1.49
WF6,3,D-1,06h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D-1,06h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D-1,06h,37363,2019-01-15 12:00:-0.168,-5.73,277.2,,0.69
WF6,3,D-1,06h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D-1,06h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D-1,06h,37366,2019-01-15 15:00:-1.24,-5.297,278.2,,1.65
WF6,3,D-1,06h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D-1,06h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D-1,06h,37369,2019-01-15 18:00:-0.4856,-4.266,276.5,,1.26
WF6,3,D-1,06h,3732019-01-15 19:00:,,,,0.53
WF6,3,D-1,06h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D-1,06h,37372,2019-01-15 21:00:-0.1298,-1.885,275.5,,0.33
WF6,3,D-1,06h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D-1,06h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D-1,06h,37375,2019-01-16 00:00:-0.402,-0.9463,275,0.0
WF6,3,D-1,12h,37327,2019-01-14 00:00:-0.201,-4.69,280.8,,0.0
WF6,3,D-1,12h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D-1,12h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D-1,12h,3732019-01-14 03:00:1.126,-6.438,280.2,,2.27
WF6,3,D-1,12h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D-1,12h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D-1,12h,37333,2019-01-14 06:00:3.004,-8.1,280,2.31
WF6,3,D-1,12h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D-1,12h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D-1,12h,37336,2019-01-14 09:00:-2.457,-12.18,279.8,,1.74
WF6,3,D-1,12h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D-1,12h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D-1,12h,37339,2019-01-14 12:00:-0.3877,-10.1,279.5,,1.93
WF6,3,D-1,12h,3732019-01-14 13:00:,,,,0.99
WF6,3,D-1,12h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D-1,12h,37342,2019-01-14 15:00:-0.518,-9.836,279.5,,1.74
WF6,3,D-1,12h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D-1,12h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D-1,12h,37345,2019-01-14 18:00:-0.5444,-9.6,278,1.86
WF6,3,D-1,12h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D-1,12h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D-1,12h,37348,2019-01-14 21:00:0.4285,-8.875,277,2.24
WF6,3,D-1,12h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D-1,12h,3732019-01-14 23:00:,,,,2.35
WF6,3,D-1,12h,37351,2019-01-15 00:00:0.7153,-8.62,276.2,,2.51
WF6,3,D-1,12h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D-1,12h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D-1,12h,37354,2019-01-15 03:00:0.1144,-7.375,275,1.58
WF6,3,D-1,12h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D-1,12h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D-1,12h,37357,2019-01-15 06:00:0.579,-6.297,274.2,,2.48
WF6,3,D-1,12h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D-1,12h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D-1,12h,3732019-01-15 09:00:0.2527,-4.504,274.5,,1.49
WF6,3,D-1,12h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D-1,12h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D-1,12h,37363,2019-01-15 12:00:-0.2932,-5.68,277.2,,0.69
WF6,3,D-1,12h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D-1,12h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D-1,12h,37366,2019-01-15 15:00:-1.334,-5.19,278.2,,1.65
WF6,3,D-1,12h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D-1,12h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D-1,12h,37369,2019-01-15 18:00:-0.372,-3.928,276.5,,1.26
WF6,3,D-1,12h,3732019-01-15 19:00:,,,,0.53
WF6,3,D-1,12h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D-1,12h,37372,2019-01-15 21:00:-0.2032,-1.746,275.5,,0.33
WF6,3,D-1,12h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D-1,12h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D-1,12h,37375,2019-01-16 00:00:-0.453,-1.165,274.8,,0.0
WF6,3,D-1,18h,37327,2019-01-14 00:00:-0.3074,-3.389,280.8,,0.0
WF6,3,D-1,18h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D-1,18h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D-1,18h,3732019-01-14 03:00:1.8,-6.137,280.2,,2.27
WF6,3,D-1,18h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D-1,18h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D-1,18h,37333,2019-01-14 06:00:2.264,-8.375,280,2.31
WF6,3,D-1,18h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D-1,18h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D-1,18h,37336,2019-01-14 09:00:1.211,-11.79,280.5,,1.74
WF6,3,D-1,18h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D-1,18h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D-1,18h,37339,2019-01-14 12:00:-0.01001,-10.25,280.2,,1.93
WF6,3,D-1,18h,3732019-01-14 13:00:,,,,0.99
WF6,3,D-1,18h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D-1,18h,37342,2019-01-14 15:00:-0.2776,-9.74,280,1.74
WF6,3,D-1,18h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D-1,18h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D-1,18h,37345,2019-01-14 18:00:0.1724,-9.81,278.2,,1.86
WF6,3,D-1,18h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D-1,18h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D-1,18h,37348,2019-01-14 21:00:0.8213,-9.42,277.2,,2.24
WF6,3,D-1,18h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D-1,18h,3732019-01-14 23:00:,,,,2.35
WF6,3,D-1,18h,37351,2019-01-15 00:00:0.5625,-8.8,276.2,,2.51
WF6,3,D-1,18h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D-1,18h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D-1,18h,37354,2019-01-15 03:00:0.3015,-7.98,275,1.58
WF6,3,D-1,18h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D-1,18h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D-1,18h,37357,2019-01-15 06:00:0.9307,-6.65,274,2.48
WF6,3,D-1,18h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D-1,18h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D-1,18h,3732019-01-15 09:00:0.2996,-4.418,274.2,,1.49
WF6,3,D-1,18h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D-1,18h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D-1,18h,37363,2019-01-15 12:00:-0.3533,-5.31,277.2,,0.69
WF6,3,D-1,18h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D-1,18h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D-1,18h,37366,2019-01-15 15:00:-1.463,-4.953,278,1.65
WF6,3,D-1,18h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D-1,18h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D-1,18h,37369,2019-01-15 18:00:-0.279,-3.955,276.5,,1.26
WF6,3,D-1,18h,3732019-01-15 19:00:,,,,0.53
WF6,3,D-1,18h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D-1,18h,37372,2019-01-15 21:00:-0.2235,-1.96,275.5,,0.33
WF6,3,D-1,18h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D-1,18h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D-1,18h,37375,2019-01-16 00:00:-0.2563,-0.882,275,0.0
WF6,3,D,00h,37327,2019-01-14 00:00:-0.8384,-2.787,280.8,,0.0
WF6,3,D,00h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D,00h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D,00h,3732019-01-14 03:00:3.027,-6.918,280.5,,2.27
WF6,3,D,00h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D,00h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D,00h,37333,2019-01-14 06:00:2.979,-9.36,280.2,,2.31
WF6,3,D,00h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D,00h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D,00h,37336,2019-01-14 09:00:0.755,-10.414,280,1.74
WF6,3,D,00h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D,00h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D,00h,37339,2019-01-14 12:00:-0.847,-10.06,280.2,,1.93
WF6,3,D,00h,3732019-01-14 13:00:,,,,0.99
WF6,3,D,00h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D,00h,37342,2019-01-14 15:00:0.11005,-9.75,280,1.74
WF6,3,D,00h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D,00h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D,00h,37345,2019-01-14 18:00:0.1433,-9.836,278.5,,1.86
WF6,3,D,00h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D,00h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D,00h,37348,2019-01-14 21:00:0.5957,-9.35,277.5,,2.24
WF6,3,D,00h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D,00h,3732019-01-14 23:00:,,,,2.35
WF6,3,D,00h,37351,2019-01-15 00:00:0.8306,-8.6,276,2.51
WF6,3,D,00h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D,00h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D,00h,37354,2019-01-15 03:00:0.01935,-7.984,275.2,,1.58
WF6,3,D,00h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D,00h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D,00h,37357,2019-01-15 06:00:0.4834,-6.59,274,2.48
WF6,3,D,00h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D,00h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D,00h,3732019-01-15 09:00:0.3699,-4.55,274.2,,1.49
WF6,3,D,00h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D,00h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D,00h,37363,2019-01-15 12:00:-0.3008,-6.02,277.2,,0.69
WF6,3,D,00h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D,00h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D,00h,37366,2019-01-15 15:00:-1.22,-5.773,278.2,,1.65
WF6,3,D,00h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D,00h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D,00h,37369,2019-01-15 18:00:-0.2837,-4.297,276.5,,1.26
WF6,3,D,00h,3732019-01-15 19:00:,,,,0.53
WF6,3,D,00h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D,00h,37372,2019-01-15 21:00:-0.2042,-1.999,275.2,,0.33
WF6,3,D,00h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D,00h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D,00h,37375,2019-01-16 00:00:-0.07855,-0.7715,274.8,,0.0
WF6,3,D,06h,37327,2019-01-14 00:00:,,,,0.0
WF6,3,D,06h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D,06h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D,06h,3732019-01-14 03:00:,,,,2.27
WF6,3,D,06h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D,06h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D,06h,37333,2019-01-14 06:00:2.564,-7.6,279.8,,2.31
WF6,3,D,06h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D,06h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D,06h,37336,2019-01-14 09:00:2.018,-10.44,280,1.74
WF6,3,D,06h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D,06h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D,06h,37339,2019-01-14 12:00:-0.559,-10.1,280.2,,1.93
WF6,3,D,06h,3732019-01-14 13:00:,,,,0.99
WF6,3,D,06h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D,06h,37342,2019-01-14 15:00:-0.02786,-9.99,280,1.74
WF6,3,D,06h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D,06h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D,06h,37345,2019-01-14 18:00:0.3418,-10.016,278.5,,1.86
WF6,3,D,06h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D,06h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D,06h,37348,2019-01-14 21:00:0.7773,-9.36,277.8,,2.24
WF6,3,D,06h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D,06h,3732019-01-14 23:00:,,,,2.35
WF6,3,D,06h,37351,2019-01-15 00:00:,,,,2.51
WF6,3,D,06h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D,06h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D,06h,37354,2019-01-15 03:00:,,,,1.58
WF6,3,D,06h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D,06h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D,06h,37357,2019-01-15 06:00:-0.05185,-7.36,274.5,,2.48
WF6,3,D,06h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D,06h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D,06h,3732019-01-15 09:00:0.3853,-5.25,274.8,,1.49
WF6,3,D,06h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D,06h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D,06h,37363,2019-01-15 12:00:-0.1971,-6.215,277.5,,0.69
WF6,3,D,06h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D,06h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D,06h,37366,2019-01-15 15:00:-1.015,-6.176,278.2,,1.65
WF6,3,D,06h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D,06h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D,06h,37369,2019-01-15 18:00:-0.529,-4.684,276.5,,1.26
WF6,3,D,06h,3732019-01-15 19:00:,,,,0.53
WF6,3,D,06h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D,06h,37372,2019-01-15 21:00:-0.01941,-2.092,275.2,,0.33
WF6,3,D,06h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D,06h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D,06h,37375,2019-01-16 00:00:,,,,0.0
WF6,3,D,12h,37327,2019-01-14 00:00:,,,,0.0
WF6,3,D,12h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D,12h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D,12h,3732019-01-14 03:00:,,,,2.27
WF6,3,D,12h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D,12h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D,12h,37333,2019-01-14 06:00:,,,,2.31
WF6,3,D,12h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D,12h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D,12h,37336,2019-01-14 09:00:,,,,1.74
WF6,3,D,12h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D,12h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D,12h,37339,2019-01-14 12:00:-1.895,-8.34,279.8,,1.93
WF6,3,D,12h,3732019-01-14 13:00:,,,,0.99
WF6,3,D,12h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D,12h,37342,2019-01-14 15:00:-0.1337,-9.63,279.2,,1.74
WF6,3,D,12h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D,12h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D,12h,37345,2019-01-14 18:00:0.376,-9.83,278,1.86
WF6,3,D,12h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D,12h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D,12h,37348,2019-01-14 21:00:0.5356,-9.555,277,2.24
WF6,3,D,12h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D,12h,3732019-01-14 23:00:,,,,2.35
WF6,3,D,12h,37351,2019-01-15 00:00:,,,,2.51
WF6,3,D,12h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D,12h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D,12h,37354,2019-01-15 03:00:,,,,1.58
WF6,3,D,12h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D,12h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D,12h,37357,2019-01-15 06:00:,,,,2.48
WF6,3,D,12h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D,12h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D,12h,3732019-01-15 09:00:,,,,1.49
WF6,3,D,12h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D,12h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D,12h,37363,2019-01-15 12:00:-0.2896,-6.027,277.5,,0.69
WF6,3,D,12h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D,12h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D,12h,37366,2019-01-15 15:00:-1.1,-5.906,277.8,,1.65
