WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF1,1,D-2,00h,6191,2019-01-14 00:00:5.32,-11.26,281.5,,3.76
WF1,3,D-2,18h,6212,2019-01-14 21:00:8.37,-15.66,280.5,,8.66
WF1,3,D-2,18h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D-2,18h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D-2,18h,6215,2019-01-15 00:00:7.406,-16.11,280.5,,9.8
WF1,3,D-2,18h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D-2,18h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D-2,18h,6218,2019-01-15 03:00:4.78,-14.414,279.5,,9.11
WF1,3,D-2,18h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D-2,18h,622019-01-15 05:00:,,,,9.41
WF1,3,D-2,18h,6221,2019-01-15 06:00:2.277,-12279,9.33
WF1,3,D-2,18h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D-2,18h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D-2,18h,6224,2019-01-15 09:00:1.415,-9.625,279.2,,4.5
WF1,3,D-2,18h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D-2,18h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D-2,18h,6227,2019-01-15 12:00:0.421,-7.445,282.2,,4.99
WF1,3,D-2,18h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D-2,18h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D-2,18h,622019-01-15 15:00:0.7925,-5.68,284,2.67
WF1,3,D-2,18h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D-2,18h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D-2,18h,6233,2019-01-15 18:00:-0.01985,-5.08,282.5,,2.09
WF1,3,D-2,18h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D-2,18h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D-2,18h,6236,2019-01-15 21:00:-1.621,-2.795,282.2,,0.54
WF1,3,D-2,18h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D-2,18h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D-2,18h,6239,2019-01-16 00:00:-2.482,-1.474,281.2,,0.05
WF1,3,D-1,00h,6191,2019-01-14 00:00:5.957,-9.16,283.2,,3.76
WF1,3,D-1,00h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D-1,00h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D-1,00h,6194,2019-01-14 03:00:8.45,-9.48,283,5.35
WF1,3,D-1,00h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D-1,00h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D-1,00h,6197,2019-01-14 06:00:7.164,-10.56,283,6.06
WF1,3,D-1,00h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D-1,00h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D-1,00h,622019-01-14 09:00:6.355,-13.82,284,5.43
WF1,3,D-1,00h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D-1,00h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D-1,00h,6203,2019-01-14 12:00:6.816,-18.67,283.8,,9.82
WF1,3,D-1,00h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D-1,00h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D-1,00h,6206,2019-01-14 15:00:8.82,-16.25,283.2,,9.57
WF1,3,D-1,00h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D-1,00h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D-1,00h,6209,2019-01-14 18:00:8.766,-16.17,281.5,,9.98
WF1,3,D-1,00h,622019-01-14 19:00:,,,,8.79
WF1,3,D-1,00h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D-1,00h,6212,2019-01-14 21:00:8.57,-15.47,280.5,,8.66
WF1,3,D-1,00h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D-1,00h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D-1,00h,6215,2019-01-15 00:00:7.504,-16.53,280.8,,9.8
WF1,3,D-1,00h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D-1,00h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D-1,00h,6218,2019-01-15 03:00:4.92,-14.76,280,9.11
WF1,3,D-1,00h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D-1,00h,622019-01-15 05:00:,,,,9.41
WF1,3,D-1,00h,6221,2019-01-15 06:00:1.969,-12.19,279,9.33
WF1,3,D-1,00h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D-1,00h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D-1,00h,6224,2019-01-15 09:00:0.8765,-9.25,279.2,,4.5
WF1,3,D-1,00h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D-1,00h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D-1,00h,6227,2019-01-15 12:00:0.12463,-6.918,282.2,,4.99
WF1,3,D-1,00h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D-1,00h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D-1,00h,622019-01-15 15:00:0.771,-5.234,284.2,,2.67
WF1,3,D-1,00h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D-1,00h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D-1,00h,6233,2019-01-15 18:00:-0.0603,-4.992,282.8,,2.09
WF1,3,D-1,00h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D-1,00h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D-1,00h,6236,2019-01-15 21:00:-1.81,-2.785,282.2,,0.54
WF1,3,D-1,00h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D-1,00h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D-1,00h,6239,2019-01-16 00:00:-2.637,-1.668,281.5,,0.05
WF1,3,D-1,06h,6191,2019-01-14 00:00:5.652,-9.08,283.2,,3.76
WF1,3,D-1,06h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D-1,06h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D-1,06h,6194,2019-01-14 03:00:8.8,-8.945,283.5,,5.35
WF1,3,D-1,06h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D-1,06h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D-1,06h,6197,2019-01-14 06:00:7.395,-10.33,283.2,,6.06
WF1,3,D-1,06h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D-1,06h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D-1,06h,622019-01-14 09:00:6.715,-13.016,284.2,,5.43
WF1,3,D-1,06h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D-1,06h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D-1,06h,6203,2019-01-14 12:00:6.9,-18.94,283.5,,9.82
WF1,3,D-1,06h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D-1,06h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D-1,06h,6206,2019-01-14 15:00:8.58,-16.14,283.2,,9.57
WF1,3,D-1,06h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D-1,06h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D-1,06h,6209,2019-01-14 18:00:8.84,-15.67,281.8,,9.98
WF1,3,D-1,06h,622019-01-14 19:00:,,,,8.79
WF1,3,D-1,06h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D-1,06h,6212,2019-01-14 21:00:8.72,-15.516,280.8,,8.66
WF1,3,D-1,06h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D-1,06h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D-1,06h,6215,2019-01-15 00:00:7.246,-16.61,280.8,,9.8
WF1,3,D-1,06h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D-1,06h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D-1,06h,6218,2019-01-15 03:00:4.98,-14.65,280,9.11
WF1,3,D-1,06h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D-1,06h,622019-01-15 05:00:,,,,9.41
WF1,3,D-1,06h,6221,2019-01-15 06:00:1.708,-11.984,279,9.33
WF1,3,D-1,06h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D-1,06h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D-1,06h,6224,2019-01-15 09:00:0.712,-9.19,279.2,,4.5
WF1,3,D-1,06h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D-1,06h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D-1,06h,6227,2019-01-15 12:00:0.202,-7.01,282.2,,4.99
WF1,3,D-1,06h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D-1,06h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D-1,06h,622019-01-15 15:00:0.5796,-5.156,284,2.67
WF1,3,D-1,06h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D-1,06h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D-1,06h,6233,2019-01-15 18:00:-0.03564,-4.566,282.8,,2.09
WF1,3,D-1,06h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D-1,06h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D-1,06h,6236,2019-01-15 21:00:-1.46,-2.824,282.2,,0.54
WF1,3,D-1,06h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D-1,06h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D-1,06h,6239,2019-01-16 00:00:-2.732,-1.847,281.5,,0.05
WF1,3,D-1,12h,6191,2019-01-14 00:00:5.58,-9.47,283.2,,3.76
WF1,3,D-1,12h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D-1,12h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D-1,12h,6194,2019-01-14 03:00:7.387,-9.58,283.2,,5.35
WF1,3,D-1,12h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D-1,12h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D-1,12h,6197,2019-01-14 06:00:8.125,-10.63,283,6.06
WF1,3,D-1,12h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D-1,12h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D-1,12h,622019-01-14 09:00:7.3,-13.36,284.2,,5.43
WF1,3,D-1,12h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D-1,12h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D-1,12h,6203,2019-01-14 12:00:6.55,-19.05,284.2,,9.82
WF1,3,D-1,12h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D-1,12h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D-1,12h,6206,2019-01-14 15:00:7.992,-16.83,283.5,,9.57
WF1,3,D-1,12h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D-1,12h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D-1,12h,6209,2019-01-14 18:00:8.586,-16.34,282,9.98
WF1,3,D-1,12h,622019-01-14 19:00:,,,,8.79
WF1,3,D-1,12h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D-1,12h,6212,2019-01-14 21:00:8.46,-15.96,281,8.66
WF1,3,D-1,12h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D-1,12h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D-1,12h,6215,2019-01-15 00:00:6.617,-16.61,280.2,,9.8
WF1,3,D-1,12h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D-1,12h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D-1,12h,6218,2019-01-15 03:00:3.465,-13.484,279.5,,9.11
WF1,3,D-1,12h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D-1,12h,622019-01-15 05:00:,,,,9.41
WF1,3,D-1,12h,6221,2019-01-15 06:00:1.39,-11.09,278.8,,9.33
WF1,3,D-1,12h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D-1,12h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D-1,12h,6224,2019-01-15 09:00:0.4827,-8.84,279,4.5
WF1,3,D-1,12h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D-1,12h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D-1,12h,6227,2019-01-15 12:00:0.2568,-7.11,282.2,,4.99
WF1,3,D-1,12h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D-1,12h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D-1,12h,622019-01-15 15:00:0.4365,-5.1,284.2,,2.67
WF1,3,D-1,12h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D-1,12h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D-1,12h,6233,2019-01-15 18:00:-0.172,-4.285,282.8,,2.09
WF1,3,D-1,12h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D-1,12h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D-1,12h,6236,2019-01-15 21:00:-1.253,-2.516,282,0.54
WF1,3,D-1,12h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D-1,12h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D-1,12h,6239,2019-01-16 00:00:-2.213,-1.635,281.5,,0.05
WF1,3,D-1,18h,6191,2019-01-14 00:00:5.3,-8.82,282.8,,3.76
WF1,3,D-1,18h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D-1,18h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D-1,18h,6194,2019-01-14 03:00:7.1,-9.66,283,5.35
WF1,3,D-1,18h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D-1,18h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D-1,18h,6197,2019-01-14 06:00:10.14,-8.836,283.2,,6.06
WF1,3,D-1,18h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D-1,18h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D-1,18h,622019-01-14 09:00:6.44,-12.6,284,5.43
WF1,3,D-1,18h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D-1,18h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D-1,18h,6203,2019-01-14 12:00:6.78,-17.78,285.2,,9.82
WF1,3,D-1,18h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D-1,18h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D-1,18h,6206,2019-01-14 15:00:7.723,-16.62,284.2,,9.57
WF1,3,D-1,18h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D-1,18h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D-1,18h,6209,2019-01-14 18:00:8.875,-16.14,282.2,,9.98
WF1,3,D-1,18h,622019-01-14 19:00:,,,,8.79
WF1,3,D-1,18h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D-1,18h,6212,2019-01-14 21:00:8.72,-16.1,281,8.66
WF1,3,D-1,18h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D-1,18h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D-1,18h,6215,2019-01-15 00:00:7.062,-16.81,280.5,,9.8
WF1,3,D-1,18h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D-1,18h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D-1,18h,6218,2019-01-15 03:00:3.63,-13.95,279.5,,9.11
WF1,3,D-1,18h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D-1,18h,622019-01-15 05:00:,,,,9.41
WF1,3,D-1,18h,6221,2019-01-15 06:00:0.9106,-10.73,278.8,,9.33
WF1,3,D-1,18h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D-1,18h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D-1,18h,6224,2019-01-15 09:00:-0.1705,-8.07,279,4.5
WF1,3,D-1,18h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D-1,18h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D-1,18h,6227,2019-01-15 12:00:0.1768,-6.66,282.2,,4.99
WF1,3,D-1,18h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D-1,18h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D-1,18h,622019-01-15 15:00:0.4775,-5.016,284.2,,2.67
WF1,3,D-1,18h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D-1,18h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D-1,18h,6233,2019-01-15 18:00:0.00094,-4.375,282.5,,2.09
WF1,3,D-1,18h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D-1,18h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D-1,18h,6236,2019-01-15 21:00:-1.073,-3.23,281.8,,0.54
WF1,3,D-1,18h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D-1,18h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D-1,18h,6239,2019-01-16 00:00:-2.246,-1.571,281.5,,0.05
WF1,3,D,00h,6191,2019-01-14 00:00:6.562,-9.09,283,3.76
WF1,3,D,00h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D,00h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D,00h,6194,2019-01-14 03:00:7.79,-10.21,283,5.35
WF1,3,D,00h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D,00h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D,00h,6197,2019-01-14 06:00:9.39,-9.76,283.2,,6.06
WF1,3,D,00h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D,00h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D,00h,622019-01-14 09:00:6.746,-13.49,284,5.43
WF1,3,D,00h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D,00h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D,00h,6203,2019-01-14 12:00:6.504,-17.66,285.2,,9.82
WF1,3,D,00h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D,00h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D,00h,6206,2019-01-14 15:00:7.16,-16.75,284.2,,9.57
WF1,3,D,00h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D,00h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D,00h,6209,2019-01-14 18:00:8.45,-16.45,282.5,,9.98
WF1,3,D,00h,622019-01-14 19:00:,,,,8.79
WF1,3,D,00h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D,00h,6212,2019-01-14 21:00:8.58,-16.5,281.2,,8.66
WF1,3,D,00h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D,00h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D,00h,6215,2019-01-15 00:00:7.78,-17.47,280.2,,9.8
WF1,3,D,00h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D,00h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D,00h,6218,2019-01-15 03:00:4.5,-14.94,279.5,,9.11
WF1,3,D,00h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D,00h,622019-01-15 05:00:,,,,9.41
WF1,3,D,00h,6221,2019-01-15 06:00:1.233,-11.5,278.8,,9.33
WF1,3,D,00h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D,00h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D,00h,6224,2019-01-15 09:00:0.00988,-8.43,279,4.5
WF1,3,D,00h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D,00h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D,00h,6227,2019-01-15 12:00:0.3694,-6.85,282.2,,4.99
WF1,3,D,00h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D,00h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D,00h,622019-01-15 15:00:0.51,-5.92,284,2.67
WF1,3,D,00h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D,00h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D,00h,6233,2019-01-15 18:00:-0.0638,-5.105,282.2,,2.09
WF1,3,D,00h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D,00h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D,00h,6236,2019-01-15 21:00:-1.414,-3.209,281.8,,0.54
WF1,3,D,00h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D,00h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D,00h,6239,2019-01-16 00:00:-2.36,-1.642,281.2,,0.05
WF1,3,D,06h,6191,2019-01-14 00:00:,,,,3.76
WF1,3,D,06h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D,06h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D,06h,6194,2019-01-14 03:00:,,,,5.35
WF1,3,D,06h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D,06h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D,06h,6197,2019-01-14 06:00:9.305,-6.71,283.2,,6.06
WF1,3,D,06h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D,06h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D,06h,622019-01-14 09:00:7.09,-13.69,284,5.43
WF1,3,D,06h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D,06h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D,06h,6203,2019-01-14 12:00:6.69,-17.95,285,9.82
WF1,3,D,06h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D,06h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D,06h,6206,2019-01-14 15:00:7.1,-16.77,284.5,,9.57
WF1,3,D,06h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D,06h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D,06h,6209,2019-01-14 18:00:8.18,-16.8,282.5,,9.98
WF1,3,D,06h,622019-01-14 19:00:,,,,8.79
WF1,3,D,06h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D,06h,6212,2019-01-14 21:00:8.484,-16.5,281.5,,8.66
WF1,3,D,06h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D,06h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D,06h,6215,2019-01-15 00:00:,,,,9.8
WF1,3,D,06h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D,06h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D,06h,6218,2019-01-15 03:00:,,,,9.11
WF1,3,D,06h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D,06h,622019-01-15 05:00:,,,,9.41
WF1,3,D,06h,6221,2019-01-15 06:00:1.818,-13.13,279.2,,9.33
WF1,3,D,06h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D,06h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D,06h,6224,2019-01-15 09:00:1.155,-10.28,279.5,,4.5
WF1,3,D,06h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D,06h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D,06h,6227,2019-01-15 12:00:0.7827,-8.055,282.2,,4.99
WF1,3,D,06h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D,06h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D,06h,622019-01-15 15:00:0.725,-6.504,284,2.67
WF1,3,D,06h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D,06h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D,06h,6233,2019-01-15 18:00:-0.07886,-5.543,282.5,,2.09
WF1,3,D,06h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D,06h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D,06h,6236,2019-01-15 21:00:-1.619,-3.521,281.8,,0.54
WF1,3,D,06h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D,06h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D,06h,6239,2019-01-16 00:00:,,,,0.05
WF1,3,D,12h,6191,2019-01-14 00:00:,,,,3.76
WF1,3,D,12h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D,12h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D,12h,6194,2019-01-14 03:00:,,,,5.35
WF1,3,D,12h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D,12h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D,12h,6197,2019-01-14 06:00:,,,,6.06
WF1,3,D,12h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D,12h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D,12h,622019-01-14 09:00:,,,,5.43
WF1,3,D,12h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D,12h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D,12h,6203,2019-01-14 12:00:5.414,-15.74,284.8,,9.82
WF1,3,D,12h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D,12h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D,12h,6206,2019-01-14 15:00:7.24,-17.16,284,9.57
WF1,3,D,12h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D,12h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D,12h,6209,2019-01-14 18:00:8.33,-16.98,282,9.98
WF1,3,D,12h,622019-01-14 19:00:,,,,8.79
WF1,3,D,12h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D,12h,6212,2019-01-14 21:00:8.69,-16.92,281,8.66
WF1,3,D,12h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D,12h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D,12h,6215,2019-01-15 00:00:,,,,9.8
WF1,3,D,12h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D,12h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D,12h,6218,2019-01-15 03:00:,,,,9.11
WF1,3,D,12h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D,12h,622019-01-15 05:00:,,,,9.41
WF1,3,D,12h,6221,2019-01-15 06:00:,,,,9.33
WF1,3,D,12h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D,12h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D,12h,6224,2019-01-15 09:00:,,,,4.5
WF1,3,D,12h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D,12h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D,12h,6227,2019-01-15 12:00:0.8403,-7.04,282.8,,4.99
WF1,3,D,12h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D,12h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D,12h,622019-01-15 15:00:0.67,-6.617,283.8,,2.67
WF1,3,D,12h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D,12h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D,12h,6233,2019-01-15 18:00:-0.1984,-5.324,282.5,,2.09
WF1,3,D,12h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D,12h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D,12h,6236,2019-01-15 21:00:-1.377,-3.326,281.8,,0.54
WF1,3,D,12h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D,12h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D,12h,6239,2019-01-16 00:00:,,,,0.05
WF1,3,D,18h,6191,2019-01-14 00:00:,,,,3.76
WF1,3,D,18h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D,18h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D,18h,6194,2019-01-14 03:00:,,,,5.35
WF1,3,D,18h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D,18h,6196,2019-01-14 05:00:,,,,6.39
