WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF5,1,D-2,00h,31088,2019-01-14 00:00:11.055,-8.49,281.2,,10.89
WF5,3,D-2,18h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D-2,18h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D-2,18h,31124,2019-01-15 12:00:7.42,0.3538,281,0.85
WF5,3,D-2,18h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D-2,18h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D-2,18h,31127,2019-01-15 15:00:7.67,1.849,281,0.53
WF5,3,D-2,18h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D-2,18h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D-2,18h,3112019-01-15 18:00:6.36,4.6,279.8,,0.91
WF5,3,D-2,18h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D-2,18h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D-2,18h,31133,2019-01-15 21:00:5.8,5.594,279.2,,1.22
WF5,3,D-2,18h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D-2,18h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D-2,18h,31136,2019-01-16 00:00:5.957,5.83,278,2.84
WF5,3,D-1,00h,31088,2019-01-14 00:00:9.195,-10.086,280.5,,10.89
WF5,3,D-1,00h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D-1,00h,3102019-01-14 02:00:,,,,8.74
WF5,3,D-1,00h,31091,2019-01-14 03:00:7.85,-10.12,280,8.05
WF5,3,D-1,00h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D-1,00h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D-1,00h,31094,2019-01-14 06:00:6.19,-8.45,279,5.88
WF5,3,D-1,00h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D-1,00h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D-1,00h,31097,2019-01-14 09:00:5.957,-6.96,279,3.18
WF5,3,D-1,00h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D-1,00h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D-1,00h,3112019-01-14 12:00:5.805,-6.05,279.5,,3.96
WF5,3,D-1,00h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D-1,00h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D-1,00h,31103,2019-01-14 15:00:5.47,-4.832,279.5,,1.46
WF5,3,D-1,00h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D-1,00h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D-1,00h,31106,2019-01-14 18:00:4.586,-4.29,279.5,,0.66
WF5,3,D-1,00h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D-1,00h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D-1,00h,31109,2019-01-14 21:00:4.188,-3.428,279.5,,0.51
WF5,3,D-1,00h,3112019-01-14 22:00:,,,,0.48
WF5,3,D-1,00h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D-1,00h,31112,2019-01-15 00:00:3.322,-0.2615,279.2,,0.38
WF5,3,D-1,00h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D-1,00h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D-1,00h,31115,2019-01-15 03:00:5.57,-0.1098,279.5,,0.34
WF5,3,D-1,00h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D-1,00h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D-1,00h,31118,2019-01-15 06:00:7.02,-0.92,279,0.8
WF5,3,D-1,00h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D-1,00h,3112019-01-15 08:00:,,,,1.05
WF5,3,D-1,00h,31121,2019-01-15 09:00:7.035,0.737,279.2,,1.32
WF5,3,D-1,00h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D-1,00h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D-1,00h,31124,2019-01-15 12:00:7.574,0.521,281,0.85
WF5,3,D-1,00h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D-1,00h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D-1,00h,31127,2019-01-15 15:00:7.492,1.467,281.2,,0.53
WF5,3,D-1,00h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D-1,00h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D-1,00h,3112019-01-15 18:00:6.59,4.066,279.8,,0.91
WF5,3,D-1,00h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D-1,00h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D-1,00h,31133,2019-01-15 21:00:5.86,5.355,279.2,,1.22
WF5,3,D-1,00h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D-1,00h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D-1,00h,31136,2019-01-16 00:00:6.633,5.652,278.8,,2.84
WF5,3,D-1,06h,31088,2019-01-14 00:00:8.84,-10.03,280.8,,10.89
WF5,3,D-1,06h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D-1,06h,3102019-01-14 02:00:,,,,8.74
WF5,3,D-1,06h,31091,2019-01-14 03:00:7.465,-9.91,280,8.05
WF5,3,D-1,06h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D-1,06h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D-1,06h,31094,2019-01-14 06:00:5.957,-8.11,279,5.88
WF5,3,D-1,06h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D-1,06h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D-1,06h,31097,2019-01-14 09:00:5.67,-6.863,279,3.18
WF5,3,D-1,06h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D-1,06h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D-1,06h,3112019-01-14 12:00:5.367,-5.633,279.5,,3.96
WF5,3,D-1,06h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D-1,06h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D-1,06h,31103,2019-01-14 15:00:5.434,-4.15,279.5,,1.46
WF5,3,D-1,06h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D-1,06h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D-1,06h,31106,2019-01-14 18:00:4.805,-3.172,279.5,,0.66
WF5,3,D-1,06h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D-1,06h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D-1,06h,31109,2019-01-14 21:00:4.707,-2.873,279.5,,0.51
WF5,3,D-1,06h,3112019-01-14 22:00:,,,,0.48
WF5,3,D-1,06h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D-1,06h,31112,2019-01-15 00:00:2.744,0.04425,279.8,,0.38
WF5,3,D-1,06h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D-1,06h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D-1,06h,31115,2019-01-15 03:00:5.703,0.765,280,0.34
WF5,3,D-1,06h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D-1,06h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D-1,06h,31118,2019-01-15 06:00:7.098,0.7827,279.5,,0.8
WF5,3,D-1,06h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D-1,06h,3112019-01-15 08:00:,,,,1.05
WF5,3,D-1,06h,31121,2019-01-15 09:00:6.55,1.241,279.8,,1.32
WF5,3,D-1,06h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D-1,06h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D-1,06h,31124,2019-01-15 12:00:7.062,1.189,281,0.85
WF5,3,D-1,06h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D-1,06h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D-1,06h,31127,2019-01-15 15:00:7.7,2.174,281,0.53
WF5,3,D-1,06h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D-1,06h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D-1,06h,3112019-01-15 18:00:6.156,4.082,280.2,,0.91
WF5,3,D-1,06h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D-1,06h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D-1,06h,31133,2019-01-15 21:00:5.66,4.875,280,1.22
WF5,3,D-1,06h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D-1,06h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D-1,06h,31136,2019-01-16 00:00:6.31,6.254,278.5,,2.84
WF5,3,D-1,12h,31088,2019-01-14 00:00:9.25,-10.32,281.2,,10.89
WF5,3,D-1,12h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D-1,12h,3102019-01-14 02:00:,,,,8.74
WF5,3,D-1,12h,31091,2019-01-14 03:00:8.086,-10.19,280,8.05
WF5,3,D-1,12h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D-1,12h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D-1,12h,31094,2019-01-14 06:00:6.934,-8.95,279.2,,5.88
WF5,3,D-1,12h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D-1,12h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D-1,12h,31097,2019-01-14 09:00:5.684,-7.9,279.2,,3.18
WF5,3,D-1,12h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D-1,12h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D-1,12h,3112019-01-14 12:00:4.48,-6.09,279.5,,3.96
WF5,3,D-1,12h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D-1,12h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D-1,12h,31103,2019-01-14 15:00:4.62,-4.332,279.5,,1.46
WF5,3,D-1,12h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D-1,12h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D-1,12h,31106,2019-01-14 18:00:3.936,-3.617,279.5,,0.66
WF5,3,D-1,12h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D-1,12h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D-1,12h,31109,2019-01-14 21:00:4.54,-2.373,279.2,,0.51
WF5,3,D-1,12h,3112019-01-14 22:00:,,,,0.48
WF5,3,D-1,12h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D-1,12h,31112,2019-01-15 00:00:3.926,-0.827,279.2,,0.38
WF5,3,D-1,12h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D-1,12h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D-1,12h,31115,2019-01-15 03:00:6.324,0.814,279.5,,0.34
WF5,3,D-1,12h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D-1,12h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D-1,12h,31118,2019-01-15 06:00:6.98,1.464,279.2,,0.8
WF5,3,D-1,12h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D-1,12h,3112019-01-15 08:00:,,,,1.05
WF5,3,D-1,12h,31121,2019-01-15 09:00:6.76,1.805,279.5,,1.32
WF5,3,D-1,12h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D-1,12h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D-1,12h,31124,2019-01-15 12:00:6.9,2.11,280.5,,0.85
WF5,3,D-1,12h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D-1,12h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D-1,12h,31127,2019-01-15 15:00:7.465,2.85,280.5,,0.53
WF5,3,D-1,12h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D-1,12h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D-1,12h,3112019-01-15 18:00:6.33,4.062,280.2,,0.91
WF5,3,D-1,12h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D-1,12h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D-1,12h,31133,2019-01-15 21:00:6.15,5.273,279.8,,1.22
WF5,3,D-1,12h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D-1,12h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D-1,12h,31136,2019-01-16 00:00:5.527,6.824,277.8,,2.84
WF5,3,D-1,18h,31088,2019-01-14 00:00:9.85,-10.23,281.8,,10.89
WF5,3,D-1,18h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D-1,18h,3102019-01-14 02:00:,,,,8.74
WF5,3,D-1,18h,31091,2019-01-14 03:00:8.11,-10.27,280.2,,8.05
WF5,3,D-1,18h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D-1,18h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D-1,18h,31094,2019-01-14 06:00:6.605,-9.266,279.5,,5.88
WF5,3,D-1,18h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D-1,18h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D-1,18h,31097,2019-01-14 09:00:5.45,-7.8,279.2,,3.18
WF5,3,D-1,18h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D-1,18h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D-1,18h,3112019-01-14 12:00:4.49,-6.285,279.8,,3.96
WF5,3,D-1,18h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D-1,18h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D-1,18h,31103,2019-01-14 15:00:4.414,-4.375,279.5,,1.46
WF5,3,D-1,18h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D-1,18h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D-1,18h,31106,2019-01-14 18:00:3.342,-3.104,279.5,,0.66
WF5,3,D-1,18h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D-1,18h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D-1,18h,31109,2019-01-14 21:00:2.05,-1.734,279.5,,0.51
WF5,3,D-1,18h,3112019-01-14 22:00:,,,,0.48
WF5,3,D-1,18h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D-1,18h,31112,2019-01-15 00:00:4.793,-1.387,279.5,,0.38
WF5,3,D-1,18h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D-1,18h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D-1,18h,31115,2019-01-15 03:00:5.992,-0.2094,279.5,,0.34
WF5,3,D-1,18h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D-1,18h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D-1,18h,31118,2019-01-15 06:00:6.51,0.683,279.5,,0.8
WF5,3,D-1,18h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D-1,18h,3112019-01-15 08:00:,,,,1.05
WF5,3,D-1,18h,31121,2019-01-15 09:00:6.79,1.793,279.5,,1.32
WF5,3,D-1,18h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D-1,18h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D-1,18h,31124,2019-01-15 12:00:7.06,1.78,280.5,,0.85
WF5,3,D-1,18h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D-1,18h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D-1,18h,31127,2019-01-15 15:00:7.547,2.615,280.5,,0.53
WF5,3,D-1,18h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D-1,18h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D-1,18h,3112019-01-15 18:00:6.52,3.854,280,0.91
WF5,3,D-1,18h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D-1,18h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D-1,18h,31133,2019-01-15 21:00:6.176,5.23,279.8,,1.22
WF5,3,D-1,18h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D-1,18h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D-1,18h,31136,2019-01-16 00:00:6.055,6.66,277.5,,2.84
WF5,3,D,00h,31088,2019-01-14 00:00:9.83,-9.39,281.8,,10.89
WF5,3,D,00h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D,00h,3102019-01-14 02:00:,,,,8.74
WF5,3,D,00h,31091,2019-01-14 03:00:8.445,-9.44,280.2,,8.05
WF5,3,D,00h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D,00h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D,00h,31094,2019-01-14 06:00:7.33,-9.28,279.8,,5.88
WF5,3,D,00h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D,00h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D,00h,31097,2019-01-14 09:00:5.773,-8.164,279.5,,3.18
WF5,3,D,00h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D,00h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D,00h,3112019-01-14 12:00:4.902,-6.45,279.8,,3.96
WF5,3,D,00h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D,00h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D,00h,31103,2019-01-14 15:00:4.53,-5.07,279.8,,1.46
WF5,3,D,00h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D,00h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D,00h,31106,2019-01-14 18:00:3.793,-4.465,279.5,,0.66
WF5,3,D,00h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D,00h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D,00h,31109,2019-01-14 21:00:2.717,-2.914,279.8,,0.51
WF5,3,D,00h,3112019-01-14 22:00:,,,,0.48
WF5,3,D,00h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D,00h,31112,2019-01-15 00:00:3.59,-1.282,279.2,,0.38
WF5,3,D,00h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D,00h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D,00h,31115,2019-01-15 03:00:50.3142,279.5,,0.34
WF5,3,D,00h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D,00h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D,00h,31118,2019-01-15 06:00:6.664,1.23,279.2,,0.8
WF5,3,D,00h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D,00h,3112019-01-15 08:00:,,,,1.05
WF5,3,D,00h,31121,2019-01-15 09:00:7.33,1.378,279.5,,1.32
WF5,3,D,00h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D,00h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D,00h,31124,2019-01-15 12:00:7.11,1.619,280.2,,0.85
WF5,3,D,00h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D,00h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D,00h,31127,2019-01-15 15:00:6.93,2.748,280.5,,0.53
WF5,3,D,00h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D,00h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D,00h,3112019-01-15 18:00:6.816,4.234,280.2,,0.91
WF5,3,D,00h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D,00h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D,00h,31133,2019-01-15 21:00:6.957,5.19,279.8,,1.22
WF5,3,D,00h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D,00h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D,00h,31136,2019-01-16 00:00:5.35,6.637,277.2,,2.84
WF5,3,D,06h,31088,2019-01-14 00:00:,,,,10.89
WF5,3,D,06h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D,06h,3102019-01-14 02:00:,,,,8.74
WF5,3,D,06h,31091,2019-01-14 03:00:,,,,8.05
WF5,3,D,06h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D,06h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D,06h,31094,2019-01-14 06:00:7.395,-8.31,279.8,,5.88
WF5,3,D,06h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D,06h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D,06h,31097,2019-01-14 09:00:6.27,-7.887,279.5,,3.18
WF5,3,D,06h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D,06h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D,06h,3112019-01-14 12:00:5.562,-7.387,279.8,,3.96
WF5,3,D,06h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D,06h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D,06h,31103,2019-01-14 15:00:4.504,-6.39,279.8,,1.46
WF5,3,D,06h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D,06h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D,06h,31106,2019-01-14 18:00:3.572,-4.793,279.5,,0.66
WF5,3,D,06h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D,06h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D,06h,31109,2019-01-14 21:00:1.397,-3.158,279.2,,0.51
WF5,3,D,06h,3112019-01-14 22:00:,,,,0.48
WF5,3,D,06h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D,06h,31112,2019-01-15 00:00:,,,,0.38
WF5,3,D,06h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D,06h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D,06h,31115,2019-01-15 03:00:,,,,0.34
WF5,3,D,06h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D,06h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D,06h,31118,2019-01-15 06:00:5.957,1.119,279,0.8
WF5,3,D,06h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D,06h,3112019-01-15 08:00:,,,,1.05
WF5,3,D,06h,31121,2019-01-15 09:00:7.184,2.07,279.5,,1.32
WF5,3,D,06h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D,06h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D,06h,31124,2019-01-15 12:00:7.562,2.246,279.8,,0.85
WF5,3,D,06h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D,06h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D,06h,31127,2019-01-15 15:00:7.684,2.846,280.2,,0.53
WF5,3,D,06h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D,06h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D,06h,3112019-01-15 18:00:6.91,4.758,279.5,,0.91
WF5,3,D,06h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D,06h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D,06h,31133,2019-01-15 21:00:6.86,5.86,279.2,,1.22
WF5,3,D,06h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D,06h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D,06h,31136,2019-01-16 00:00:,,,,2.84
WF5,3,D,12h,31088,2019-01-14 00:00:,,,,10.89
WF5,3,D,12h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D,12h,3102019-01-14 02:00:,,,,8.74
WF5,3,D,12h,31091,2019-01-14 03:00:,,,,8.05
WF5,3,D,12h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D,12h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D,12h,31094,2019-01-14 06:00:,,,,5.88
WF5,3,D,12h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D,12h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D,12h,31097,2019-01-14 09:00:,,,,3.18
WF5,3,D,12h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D,12h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D,12h,3112019-01-14 12:00:4.848,-6.715,279.8,,3.96
WF5,3,D,12h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D,12h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D,12h,31103,2019-01-14 15:00:4.617,-5.516,279.8,,1.46
WF5,3,D,12h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D,12h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D,12h,31106,2019-01-14 18:00:4.297,-4.957,279.5,,0.66
WF5,3,D,12h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D,12h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D,12h,31109,2019-01-14 21:00:2.916,-3.826,279.2,,0.51
WF5,3,D,12h,3112019-01-14 22:00:,,,,0.48
WF5,3,D,12h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D,12h,31112,2019-01-15 00:00:,,,,0.38
WF5,3,D,12h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D,12h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D,12h,31115,2019-01-15 03:00:,,,,0.34
WF5,3,D,12h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D,12h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D,12h,31118,2019-01-15 06:00:,,,,0.8
WF5,3,D,12h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D,12h,3112019-01-15 08:00:,,,,1.05
WF5,3,D,12h,31121,2019-01-15 09:00:,,,,1.32
WF5,3,D,12h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D,12h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D,12h,31124,2019-01-15 12:00:8.4,1.482,280,0.85
WF5,3,D,12h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D,12h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D,12h,31127,2019-01-15 15:00:7.33,2.963,280,0.53
WF5,3,D,12h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D,12h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D,12h,3112019-01-15 18:00:6.46,5.066,279.8,,0.91
WF5,3,D,12h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D,12h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D,12h,31133,2019-01-15 21:00:6.055,6.426,279,1.22
WF5,3,D,12h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D,12h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D,12h,31136,2019-01-16 00:00:,,,,2.84
WF5,3,D,18h,31088,2019-01-14 00:00:,,,,10.89
WF5,3,D,18h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D,18h,3102019-01-14 02:00:,,,,8.74
WF5,3,D,18h,31091,2019-01-14 03:00:,,,,8.05
WF5,3,D,18h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D,18h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D,18h,31094,2019-01-14 06:00:,,,,5.88
WF5,3,D,18h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D,18h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D,18h,31097,2019-01-14 09:00:,,,,3.18
WF5,3,D,18h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D,18h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D,18h,3112019-01-14 12:00:,,,,3.96
WF5,3,D,18h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D,18h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D,18h,31103,2019-01-14 15:00:,,,,1.46
WF5,3,D,18h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D,18h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D,18h,31106,2019-01-14 18:00:4.363,-3.291,279.5,,0.66
WF5,3,D,18h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D,18h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D,18h,31109,2019-01-14 21:00:4.062,-2.873,279.8,,0.51
