WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF2,3,D-2,18h,12454,2019-01-15 00:00:0.3447,-1.474,280.5,,0.0
WF2,3,D-2,18h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D-2,18h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D-2,18h,12457,2019-01-15 03:00:0.7915,-0.813,280,0.0
WF2,3,D-2,18h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D-2,18h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D-2,18h,1242019-01-15 06:00:0.2378,-0.7236,279.8,,0.0
WF2,3,D-2,18h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D-2,18h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D-2,18h,12463,2019-01-15 09:00:-0.3447,-0.1229,279.2,,0.0
WF2,3,D-2,18h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D-2,18h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D-2,18h,12466,2019-01-15 12:00:-0.2292,0.634,280.5,,0.02
WF2,3,D-2,18h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D-2,18h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D-2,18h,12469,2019-01-15 15:00:-0.0774,0.6987,281,0.0
WF2,3,D-2,18h,1242019-01-15 16:00:,,,,0.05
WF2,3,D-2,18h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D-2,18h,12472,2019-01-15 18:00:-0.1299,0.7407,280,0.27
WF2,3,D-2,18h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D-2,18h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D-2,18h,12475,2019-01-15 21:00:-0.941,1.055,279.2,,1.79
WF2,3,D-2,18h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D-2,18h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D-2,18h,12478,2019-01-16 00:00:-2.012,2.367,277.2,,1.01
WF2,3,D-1,00h,1242019-01-14 00:00:9-3.746,282.5,,3.74
WF2,3,D-1,00h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D-1,00h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D-1,00h,12433,2019-01-14 03:00:8.95,-5.297,283,2.33
WF2,3,D-1,00h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D-1,00h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D-1,00h,12436,2019-01-14 06:00:4.473,-7.16,282.8,,1.94
WF2,3,D-1,00h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D-1,00h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D-1,00h,12439,2019-01-14 09:00:1.436,-6.44,279.8,,1.64
WF2,3,D-1,00h,1242019-01-14 10:00:,,,,1.59
WF2,3,D-1,00h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D-1,00h,12442,2019-01-14 12:00:-0.3445,-4.223,281.5,,1.2
WF2,3,D-1,00h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D-1,00h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D-1,00h,12445,2019-01-14 15:00:0.107,-3.613,281.5,,0.63
WF2,3,D-1,00h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D-1,00h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D-1,00h,12448,2019-01-14 18:00:-0.4744,-3.238,280.8,,0.25
WF2,3,D-1,00h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D-1,00h,1242019-01-14 20:00:,,,,0.1
WF2,3,D-1,00h,12451,2019-01-14 21:00:-1.213,-2.326,280,0.06
WF2,3,D-1,00h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D-1,00h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D-1,00h,12454,2019-01-15 00:00:0.2524,-2.361,280,0.0
WF2,3,D-1,00h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D-1,00h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D-1,00h,12457,2019-01-15 03:00:0.09094,-1.2295,279.8,,0.0
WF2,3,D-1,00h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D-1,00h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D-1,00h,1242019-01-15 06:00:-0.1713,-0.49,279.5,,0.0
WF2,3,D-1,00h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D-1,00h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D-1,00h,12463,2019-01-15 09:00:-0.7837,-0.1133,279,0.0
WF2,3,D-1,00h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D-1,00h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D-1,00h,12466,2019-01-15 12:00:-0.8755,0.481,280.5,,0.02
WF2,3,D-1,00h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D-1,00h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D-1,00h,12469,2019-01-15 15:00:-0.749,0.6167,281,0.0
WF2,3,D-1,00h,1242019-01-15 16:00:,,,,0.05
WF2,3,D-1,00h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D-1,00h,12472,2019-01-15 18:00:-0.8003,1.157,280.2,,0.27
WF2,3,D-1,00h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D-1,00h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D-1,00h,12475,2019-01-15 21:00:-1.449,1.005,279,1.79
WF2,3,D-1,00h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D-1,00h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D-1,00h,12478,2019-01-16 00:00:-2.896,2.463,277.2,,1.01
WF2,3,D-1,06h,1242019-01-14 00:00:8.79,-3.338,282.5,,3.74
WF2,3,D-1,06h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D-1,06h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D-1,06h,12433,2019-01-14 03:00:9.01,-4.656,283,2.33
WF2,3,D-1,06h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D-1,06h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D-1,06h,12436,2019-01-14 06:00:4.074,-7.535,283,1.94
WF2,3,D-1,06h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D-1,06h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D-1,06h,12439,2019-01-14 09:00:0.8135,-6.516,280,1.64
WF2,3,D-1,06h,1242019-01-14 10:00:,,,,1.59
WF2,3,D-1,06h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D-1,06h,12442,2019-01-14 12:00:-0.4321,-3.871,281.5,,1.2
WF2,3,D-1,06h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D-1,06h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D-1,06h,12445,2019-01-14 15:00:0.4448,-3.566,281.8,,0.63
WF2,3,D-1,06h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D-1,06h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D-1,06h,12448,2019-01-14 18:00:-0.1243,-3.432,281,0.25
WF2,3,D-1,06h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D-1,06h,1242019-01-14 20:00:,,,,0.1
WF2,3,D-1,06h,12451,2019-01-14 21:00:-1.001,-2.674,280,0.06
WF2,3,D-1,06h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D-1,06h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D-1,06h,12454,2019-01-15 00:00:0.1847,-1.786,280,0.0
WF2,3,D-1,06h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D-1,06h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D-1,06h,12457,2019-01-15 03:00:0.2314,-0.925,279.8,,0.0
WF2,3,D-1,06h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D-1,06h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D-1,06h,1242019-01-15 06:00:-0.2917,-0.5474,279.2,,0.0
WF2,3,D-1,06h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D-1,06h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D-1,06h,12463,2019-01-15 09:00:-1.028,-0.1584,278.8,,0.0
WF2,3,D-1,06h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D-1,06h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D-1,06h,12466,2019-01-15 12:00:-0.968,0.5596,280,0.02
WF2,3,D-1,06h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D-1,06h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D-1,06h,12469,2019-01-15 15:00:-0.6504,0.8643,280.8,,0.0
WF2,3,D-1,06h,1242019-01-15 16:00:,,,,0.05
WF2,3,D-1,06h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D-1,06h,12472,2019-01-15 18:00:-0.2756,0.9336,279.8,,0.27
WF2,3,D-1,06h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D-1,06h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D-1,06h,12475,2019-01-15 21:00:-1.41,1.064,278.5,,1.79
WF2,3,D-1,06h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D-1,06h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D-1,06h,12478,2019-01-16 00:00:-2.662,2.303,277,1.01
WF2,3,D-1,12h,1242019-01-14 00:00:8.03,-3.67,282.2,,3.74
WF2,3,D-1,12h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D-1,12h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D-1,12h,12433,2019-01-14 03:00:8.836,-4.367,282.5,,2.33
WF2,3,D-1,12h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D-1,12h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D-1,12h,12436,2019-01-14 06:00:4.195,-7.53,282.8,,1.94
WF2,3,D-1,12h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D-1,12h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D-1,12h,12439,2019-01-14 09:00:1.893,-6.5,280.8,,1.64
WF2,3,D-1,12h,1242019-01-14 10:00:,,,,1.59
WF2,3,D-1,12h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D-1,12h,12442,2019-01-14 12:00:0.892,-4.33,281.8,,1.2
WF2,3,D-1,12h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D-1,12h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D-1,12h,12445,2019-01-14 15:00:1.352,-3.322,282,0.63
WF2,3,D-1,12h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D-1,12h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D-1,12h,12448,2019-01-14 18:00:0.8955,-4.33,281.2,,0.25
WF2,3,D-1,12h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D-1,12h,1242019-01-14 20:00:,,,,0.1
WF2,3,D-1,12h,12451,2019-01-14 21:00:-0.8315,-3.494,280,0.06
WF2,3,D-1,12h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D-1,12h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D-1,12h,12454,2019-01-15 00:00:-0.9146,-0.9775,279.8,,0.0
WF2,3,D-1,12h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D-1,12h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D-1,12h,12457,2019-01-15 03:00:0.0544,-0.11584,279,0.0
WF2,3,D-1,12h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D-1,12h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D-1,12h,1242019-01-15 06:00:-0.711,-0.776,278.2,,0.0
WF2,3,D-1,12h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D-1,12h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D-1,12h,12463,2019-01-15 09:00:-1.697,-0.3354,277.8,,0.0
WF2,3,D-1,12h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D-1,12h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D-1,12h,12466,2019-01-15 12:00:-0.8833,0.649,279.8,,0.02
WF2,3,D-1,12h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D-1,12h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D-1,12h,12469,2019-01-15 15:00:-0.4336,0.3896,280.5,,0.0
WF2,3,D-1,12h,1242019-01-15 16:00:,,,,0.05
WF2,3,D-1,12h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D-1,12h,12472,2019-01-15 18:00:-0.672,0.753,279.5,,0.27
WF2,3,D-1,12h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D-1,12h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D-1,12h,12475,2019-01-15 21:00:-1.894,1.194,278.2,,1.79
WF2,3,D-1,12h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D-1,12h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D-1,12h,12478,2019-01-16 00:00:-2.752,2.455,276.8,,1.01
WF2,3,D-1,18h,1242019-01-14 00:00:7.594,-4.918,282.5,,3.74
WF2,3,D-1,18h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D-1,18h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D-1,18h,12433,2019-01-14 03:00:8.19,-4.914,282.8,,2.33
WF2,3,D-1,18h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D-1,18h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D-1,18h,12436,2019-01-14 06:00:4.465,-7.332,283,1.94
WF2,3,D-1,18h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D-1,18h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D-1,18h,12439,2019-01-14 09:00:2.291,-6.453,281.8,,1.64
WF2,3,D-1,18h,1242019-01-14 10:00:,,,,1.59
WF2,3,D-1,18h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D-1,18h,12442,2019-01-14 12:00:0.86,-4.727,281.8,,1.2
WF2,3,D-1,18h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D-1,18h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D-1,18h,12445,2019-01-14 15:00:0.7124,-3.725,281.5,,0.63
WF2,3,D-1,18h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D-1,18h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D-1,18h,12448,2019-01-14 18:00:0.762,-3.293,281,0.25
WF2,3,D-1,18h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D-1,18h,1242019-01-14 20:00:,,,,0.1
WF2,3,D-1,18h,12451,2019-01-14 21:00:0.4011,-2.514,281,0.06
WF2,3,D-1,18h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D-1,18h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D-1,18h,12454,2019-01-15 00:00:-0.9375,-0.5566,279.2,,0.0
WF2,3,D-1,18h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D-1,18h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D-1,18h,12457,2019-01-15 03:00:-0.2983,-0.00934,278.5,,0.0
WF2,3,D-1,18h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D-1,18h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D-1,18h,1242019-01-15 06:00:-0.9297,-0.4268,278,0.0
WF2,3,D-1,18h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D-1,18h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D-1,18h,12463,2019-01-15 09:00:-1.74,-0.006863,277.5,,0.0
WF2,3,D-1,18h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D-1,18h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D-1,18h,12466,2019-01-15 12:00:-0.9434,1.27,279.5,,0.02
WF2,3,D-1,18h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D-1,18h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D-1,18h,12469,2019-01-15 15:00:-0.1025,0.786,280.2,,0.0
WF2,3,D-1,18h,1242019-01-15 16:00:,,,,0.05
WF2,3,D-1,18h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D-1,18h,12472,2019-01-15 18:00:-0.3992,0.414,279.2,,0.27
WF2,3,D-1,18h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D-1,18h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D-1,18h,12475,2019-01-15 21:00:-1.964,0.69,278,1.79
WF2,3,D-1,18h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D-1,18h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D-1,18h,12478,2019-01-16 00:00:-2.477,2.258,276.8,,1.01
WF2,3,D,00h,1242019-01-14 00:00:7.87,-3.486,282.2,,3.74
WF2,3,D,00h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D,00h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D,00h,12433,2019-01-14 03:00:8.69,-4.45,283,2.33
WF2,3,D,00h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D,00h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D,00h,12436,2019-01-14 06:00:5.95,-7.22,283,1.94
WF2,3,D,00h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D,00h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D,00h,12439,2019-01-14 09:00:3.105,-7.062,281.5,,1.64
WF2,3,D,00h,1242019-01-14 10:00:,,,,1.59
WF2,3,D,00h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D,00h,12442,2019-01-14 12:00:0.863,-5.09,281.8,,1.2
WF2,3,D,00h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D,00h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D,00h,12445,2019-01-14 15:00:0.48,-4.33,281.5,,0.63
WF2,3,D,00h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D,00h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D,00h,12448,2019-01-14 18:00:0.6636,-3.877,281.2,,0.25
WF2,3,D,00h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D,00h,1242019-01-14 20:00:,,,,0.1
WF2,3,D,00h,12451,2019-01-14 21:00:0.736,-3.113,280.5,,0.06
WF2,3,D,00h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D,00h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D,00h,12454,2019-01-15 00:00:-1.299,-1.093,279.2,,0.0
WF2,3,D,00h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D,00h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D,00h,12457,2019-01-15 03:00:-0.9106,-0.1559,278.5,,0.0
WF2,3,D,00h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D,00h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D,00h,1242019-01-15 06:00:-0.927,0.04022,278,0.0
WF2,3,D,00h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D,00h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D,00h,12463,2019-01-15 09:00:-1.5205,-0.162,277.5,,0.0
WF2,3,D,00h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D,00h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D,00h,12466,2019-01-15 12:00:-1.251,0.3892,279.5,,0.02
WF2,3,D,00h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D,00h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D,00h,12469,2019-01-15 15:00:-1.01,0.708,280.5,,0.0
WF2,3,D,00h,1242019-01-15 16:00:,,,,0.05
WF2,3,D,00h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D,00h,12472,2019-01-15 18:00:-1.124,1.014,279.5,,0.27
WF2,3,D,00h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D,00h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D,00h,12475,2019-01-15 21:00:-2.385,1.071,278,1.79
WF2,3,D,00h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D,00h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D,00h,12478,2019-01-16 00:00:-2.918,1.629,276.5,,1.01
WF2,3,D,06h,1242019-01-14 00:00:,,,,3.74
WF2,3,D,06h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D,06h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D,06h,12433,2019-01-14 03:00:,,,,2.33
WF2,3,D,06h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D,06h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D,06h,12436,2019-01-14 06:00:5.094,-7.1,282.5,,1.94
WF2,3,D,06h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D,06h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D,06h,12439,2019-01-14 09:00:2.848,-6.47,281.8,,1.64
WF2,3,D,06h,1242019-01-14 10:00:,,,,1.59
WF2,3,D,06h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D,06h,12442,2019-01-14 12:00:1.181,-5.15,281.8,,1.2
WF2,3,D,06h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D,06h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D,06h,12445,2019-01-14 15:00:0.722,-4.67,281.2,,0.63
WF2,3,D,06h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D,06h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D,06h,12448,2019-01-14 18:00:0.572,-4.113,281,0.25
WF2,3,D,06h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D,06h,1242019-01-14 20:00:,,,,0.1
WF2,3,D,06h,12451,2019-01-14 21:00:0.6177,-2.918,280.8,,0.06
WF2,3,D,06h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D,06h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D,06h,12454,2019-01-15 00:00:,,,,0.0
WF2,3,D,06h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D,06h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D,06h,12457,2019-01-15 03:00:,,,,0.0
WF2,3,D,06h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D,06h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D,06h,1242019-01-15 06:00:-0.882,-0.411,278.2,,0.0
WF2,3,D,06h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D,06h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D,06h,12463,2019-01-15 09:00:-1.335,0.1794,278,0.0
WF2,3,D,06h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D,06h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D,06h,12466,2019-01-15 12:00:-0.847,0.5156,279.8,,0.02
WF2,3,D,06h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D,06h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D,06h,12469,2019-01-15 15:00:-0.4446,0.2856,280.5,,0.0
WF2,3,D,06h,1242019-01-15 16:00:,,,,0.05
WF2,3,D,06h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D,06h,12472,2019-01-15 18:00:-1.139,0.2268,279.5,,0.27
WF2,3,D,06h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D,06h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D,06h,12475,2019-01-15 21:00:-2.33,0.878,278,1.79
WF2,3,D,06h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D,06h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D,06h,12478,2019-01-16 00:00:,,,,1.01
WF2,3,D,12h,1242019-01-14 00:00:,,,,3.74
WF2,3,D,12h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D,12h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D,12h,12433,2019-01-14 03:00:,,,,2.33
WF2,3,D,12h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D,12h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D,12h,12436,2019-01-14 06:00:,,,,1.94
WF2,3,D,12h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D,12h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D,12h,12439,2019-01-14 09:00:,,,,1.64
WF2,3,D,12h,1242019-01-14 10:00:,,,,1.59
WF2,3,D,12h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D,12h,12442,2019-01-14 12:00:0.3557,-4.867,281.8,,1.2
WF2,3,D,12h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D,12h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D,12h,12445,2019-01-14 15:00:0.2164,-4.055,281.5,,0.63
WF2,3,D,12h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D,12h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D,12h,12448,2019-01-14 18:00:0.01588,-3.729,281,0.25
WF2,3,D,12h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D,12h,1242019-01-14 20:00:,,,,0.1
WF2,3,D,12h,12451,2019-01-14 21:00:-0.7144,-3.348,280.2,,0.06
WF2,3,D,12h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D,12h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D,12h,12454,2019-01-15 00:00:,,,,0.0
WF2,3,D,12h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D,12h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D,12h,12457,2019-01-15 03:00:,,,,0.0
WF2,3,D,12h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D,12h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D,12h,1242019-01-15 06:00:,,,,0.0
WF2,3,D,12h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D,12h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D,12h,12463,2019-01-15 09:00:,,,,0.0
WF2,3,D,12h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D,12h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D,12h,12466,2019-01-15 12:00:-0.699,1.002,279.8,,0.02
WF2,3,D,12h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D,12h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D,12h,12469,2019-01-15 15:00:-0.27,1.082,280.2,,0.0
WF2,3,D,12h,1242019-01-15 16:00:,,,,0.05
WF2,3,D,12h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D,12h,12472,2019-01-15 18:00:-0.9883,0.846,279.2,,0.27
WF2,3,D,12h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D,12h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D,12h,12475,2019-01-15 21:00:-2.518,1.074,277.8,,1.79
WF2,3,D,12h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D,12h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D,12h,12478,2019-01-16 00:00:,,,,1.01
WF2,3,D,18h,1242019-01-14 00:00:,,,,3.74
WF2,3,D,18h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D,18h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D,18h,12433,2019-01-14 03:00:,,,,2.33
WF2,3,D,18h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D,18h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D,18h,12436,2019-01-14 06:00:,,,,1.94
WF2,3,D,18h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D,18h,12438,2019-01-14 08:00:,,,,1.7
