site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
1,2018-10-03 12:00:00,16.6,,9.9,,1028.0,300.0,3.1
1,2018-10-03 13:00:00,17.2,,10.4,,1028.0,280.0,4.6
1,2018-10-03 14:00:00,18.1,,10.6,,1028.0,270.0,4.1
1,2018-10-03 15:00:00,18.9,,10.1,,1027.0,280.0,4.1
1,2018-10-03 16:00:00,19.1,,10.1,,1027.0,280.0,3.1
1,2018-10-03 17:00:00,18.5,0.0,10.4,,1027.0,260.0,3.6
1,2018-10-03 18:00:00,17.4,0.0,10.6,,1027.0,290.0,1.5
1,2018-10-03 19:00:00,16.6,0.0,10.7,,1027.0,280.0,1.5
1,2018-10-03 20:00:00,15.8,0.0,11.0,,1027.0,230.0,2.6
1,2018-10-03 21:00:00,15.2,0.0,11.5,,1027.0,230.0,2.6
1,2018-10-03 22:00:00,14.6,0.0,11.8,,1027.0,250.0,3.6
1,2018-10-03 23:00:00,12.4,0.0,11.0,,1027.0,240.0,2.6
1,2018-10-04 00:00:00,12.4,0.0,11.2,,1027.0,230.0,3.1
1,2018-10-04 01:00:00,11.4,0.0,10.3,,1027.0,240.0,2.1
1,2018-10-04 02:00:00,11.4,,10.5,,1027.0,270.0,2.6
1,2018-10-04 03:00:00,11.2,,10.8,,1027.0,270.0,3.1
1,2018-10-04 04:00:00,11.0,,10.6,,1026.0,280.0,2.1
1,2018-10-04 05:00:00,10.9,,10.5,,1026.0,250.0,2.6
1,2018-10-04 06:00:00,11.3,,11.1,,1026.0,250.0,2.1
1,2018-10-04 07:00:00,11.7,,11.4,,1026.0,220.0,2.6
1,2018-10-04 08:00:00,11.9,,11.4,,1026.0,200.0,3.1
1,2018-10-04 09:00:00,12.4,,11.6,,1026.0,220.0,3.6
1,2018-10-04 10:00:00,13.3,,11.8,,1026.0,200.0,3.6
1,2018-10-04 11:00:00,14.3,,12.0,,1026.0,200.0,3.1
1,2018-10-04 12:00:00,15.7,,12.8,,1025.0,190.0,2.6
1,2018-10-04 13:00:00,17.3,,12.7,,1024.0,210.0,4.6
1,2018-10-04 14:00:00,17.7,,12.3,,1024.0,210.0,5.1
1,2018-10-04 15:00:00,17.4,,12.4,,1023.5,200.0,5.1
1,2018-10-04 16:00:00,16.8,,12.2,,1022.5,200.0,4.6
1,2018-10-04 17:00:00,16.3,,12.4,,1022.5,220.0,3.6
1,2018-10-04 18:00:00,15.4,,12.0,,1022.0,180.0,4.1
1,2018-10-04 19:00:00,14.9,,11.8,,1022.0,210.0,3.6
1,2018-10-04 20:00:00,14.9,,11.8,,1021.5,210.0,3.1
1,2018-10-04 21:00:00,14.6,,11.6,,1021.5,210.0,4.6
1,2018-10-04 22:00:00,14.6,,11.7,,1021.0,220.0,4.1
1,2018-10-04 23:00:00,13.9,,11.6,,1021.0,190.0,2.6
1,2018-10-05 00:00:00,14.0,,11.8,,1020.0,210.0,3.1
1,2018-10-05 01:00:00,13.8,,11.9,,1020.0,230.0,3.6
1,2018-10-05 02:00:00,13.9,,12.3,,1019.5,240.0,3.1
1,2018-10-05 03:00:00,13.3,,11.5,,1018.5,140.0,1.5
1,2018-10-05 04:00:00,12.8,,11.6,,1018.0,130.0,1.5
1,2018-10-05 05:00:00,12.8,,11.7,,1017.5,110.0,1.0
1,2018-10-05 06:00:00,12.8,,12.3,,1017.5,60.0,1.0
1,2018-10-05 07:00:00,13.2,,12.7,,1017.0,60.0,1.0
1,2018-10-05 08:00:00,13.2,,12.5,,1017.0,120.0,3.1
1,2018-10-05 09:00:00,13.8,,12.6,,1016.5,140.0,2.6
1,2018-10-05 10:00:00,14.1,,12.7,,1016.5,120.0,3.1
1,2018-10-05 11:00:00,15.3,,12.7,,1016.0,180.0,1.5
1,2018-10-05 12:00:00,17.9,,13.4,,1015.5,200.0,1.5
1,2018-10-05 13:00:00,20.0,0.0,13.4,,1014.5,170.0,2.1
1,2018-10-05 14:00:00,20.8,,12.7,,1013.5,220.0,2.1
1,2018-10-05 15:00:00,20.6,,11.8,,1013.0,220.0,3.1
1,2018-10-05 16:00:00,20.3,,12.5,,1012.5,210.0,2.1
1,2018-10-05 17:00:00,18.9,,13.3,,1012.5,320.0,2.1
1,2018-10-05 18:00:00,17.8,,13.1,,1012.5,30.0,1.0
1,2018-10-05 19:00:00,17.4,,13.0,,1012.5,30.0,1.0
1,2018-10-05 20:00:00,17.6,,12.8,,1012.0,210.0,2.6
1,2018-10-05 21:00:00,16.2,,12.4,,1012.0,210.0,2.6
1,2018-10-05 22:00:00,15.0,,12.3,,1012.0,220.0,2.1
1,2018-10-05 23:00:00,13.4,,11.3,,1011.5,240.0,1.5
1,2018-10-06 00:00:00,13.1,,11.6,,1011.5,260.0,1.5
1,2018-10-06 01:00:00,11.5,,10.8,,1011.0,230.0,0.5
1,2018-10-06 02:00:00,11.7,,11.2,,1010.0,230.0,0.5
1,2018-10-06 03:00:00,11.4,,11.1,,1009.5,220.0,1.5
1,2018-10-06 04:00:00,12.1,,11.6,,1009.5,280.0,1.0
1,2018-10-06 05:00:00,11.9,,11.5,,1009.0,30.0,2.6
1,2018-10-06 06:00:00,12.2,,11.5,,1009.0,20.0,2.1
1,2018-10-06 07:00:00,12.0,,11.3,,1009.0,40.0,3.6
1,2018-10-06 08:00:00,11.4,,10.0,,1009.5,30.0,3.6
1,2018-10-06 09:00:00,10.3,,8.4,,1010.0,20.0,4.1
1,2018-10-06 10:00:00,9.8,,8.3,,1010.5,10.0,4.1
1,2018-10-06 11:00:00,9.5,,8.7,,1010.5,20.0,4.6
1,2018-10-06 12:00:00,9.4,,8.2,,1010.5,20.0,4.6
1,2018-10-06 13:00:00,9.2,,8.0,,1010.5,10.0,4.1
1,2018-10-06 14:00:00,9.0,,7.7,,1011.5,20.0,5.1
1,2018-10-06 15:00:00,9.1,,7.9,,1011.5,10.0,4.6
1,2018-10-06 16:00:00,9.1,,7.9,,1012.0,20.0,5.7
1,2018-10-06 17:00:00,9.1,,7.4,,1012.5,30.0,6.2
1,2018-10-06 18:00:00,9.1,,7.4,,1014.0,20.0,5.1
1,2018-10-06 19:00:00,9.3,,7.1,,1014.5,30.0,5.7
1,2018-10-06 20:00:00,9.2,,6.8,,1016.0,20.0,4.1
1,2018-10-06 21:00:00,9.0,,6.9,,1017.0,10.0,5.1
1,2018-10-06 22:00:00,8.6,,6.4,,1017.5,10.0,4.6
1,2018-10-06 23:00:00,8.2,0.0,5.6,,1018.0,10.0,4.6
1,2018-10-07 00:00:00,7.9,0.0,4.8,,1018.0,10.0,4.1
1,2018-10-07 01:00:00,7.3,0.0,4.4,,1018.5,10.0,3.6
1,2018-10-07 02:00:00,6.9,0.0,4.1,,1019.5,10.0,3.6
1,2018-10-07 03:00:00,6.4,0.0,3.8,,1020.5,360.0,3.6
1,2018-10-07 04:00:00,6.2,0.0,3.8,,1021.0,360.0,3.6
1,2018-10-07 05:00:00,5.8,0.0,3.7,,1021.5,350.0,3.1
1,2018-10-07 06:00:00,5.8,0.0,3.6,,1022.0,350.0,2.6
1,2018-10-07 07:00:00,6.1,0.0,3.8,,1022.5,350.0,3.1
1,2018-10-07 08:00:00,7.6,0.0,4.3,,1023.0,360.0,2.6
1,2018-10-07 09:00:00,10.1,0.0,5.7,,1024.0,10.0,3.1
1,2018-10-07 10:00:00,11.6,0.0,5.7,,1024.0,40.0,3.1
1,2018-10-07 11:00:00,13.1,0.0,5.8,,1024.0,50.0,2.6
1,2018-10-07 12:00:00,13.2,0.0,4.1,,1023.5,30.0,2.1
1,2018-10-07 13:00:00,13.6,,4.5,,1023.5,320.0,1.0
1,2018-10-07 14:00:00,14.0,,4.6,,1023.0,290.0,1.5
1,2018-10-07 15:00:00,14.5,0.0,4.9,,1023.0,310.0,2.6
1,2018-10-07 16:00:00,13.6,0.0,4.6,,1023.0,250.0,3.1
1,2018-10-07 17:00:00,12.5,0.0,4.7,,1023.0,270.0,4.1
1,2018-10-07 18:00:00,11.7,,4.0,,1023.0,270.0,2.6
1,2018-10-07 19:00:00,11.3,,4.0,,1023.5,250.0,2.1
1,2018-10-07 20:00:00,10.5,,4.6,,1023.5,250.0,3.1
1,2018-10-07 21:00:00,10.5,,3.6,,1023.5,240.0,3.6
1,2018-10-07 22:00:00,10.2,0.0,4.0,,1023.5,230.0,3.6
1,2018-10-07 23:00:00,8.7,0.0,3.7,,1023.0,220.0,3.6
1,2018-10-08 00:00:00,7.3,0.0,3.7,,1023.0,230.0,1.5
1,2018-10-08 01:00:00,7.3,0.0,3.6,,1022.5,230.0,2.1
1,2018-10-08 02:00:00,7.4,0.0,3.4,,1022.0,220.0,2.6
1,2018-10-08 03:00:00,7.1,0.0,3.7,,1021.5,210.0,3.1
1,2018-10-08 04:00:00,7.0,0.0,4.4,,1021.5,220.0,2.1
1,2018-10-08 05:00:00,7.1,0.0,5.3,,1021.0,210.0,2.6
1,2018-10-08 06:00:00,7.8,0.0,5.8,,1021.0,210.0,2.6
1,2018-10-08 07:00:00,8.7,,6.6,,1021.5,230.0,2.6
1,2018-10-08 08:00:00,9.6,,7.0,,1022.0,220.0,3.1
1,2018-10-08 09:00:00,11.3,,7.9,,1022.0,230.0,4.1
1,2018-10-08 10:00:00,13.7,,9.2,,1022.0,210.0,4.1
1,2018-10-08 11:00:00,15.1,,9.4,,1022.0,210.0,5.1
1,2018-10-08 12:00:00,15.3,,9.1,,1022.0,230.0,6.2
1,2018-10-08 13:00:00,16.5,,9.2,,1020.5,230.0,5.1
1,2018-10-08 14:00:00,16.4,,8.8,,1020.5,250.0,6.7
1,2018-10-08 15:00:00,16.2,,8.2,,1020.0,230.0,6.2
1,2018-10-08 16:00:00,15.8,,8.7,,1020.5,230.0,5.7
1,2018-10-08 17:00:00,15.3,,8.6,,1020.0,250.0,4.6
1,2018-10-08 18:00:00,14.7,,8.3,,1020.0,220.0,4.1
1,2018-10-08 19:00:00,14.2,,8.4,,1020.5,230.0,4.1
1,2018-10-08 20:00:00,13.8,,8.6,,1020.5,220.0,4.1
1,2018-10-08 21:00:00,12.8,0.0,8.8,,1020.5,220.0,4.1
1,2018-10-08 22:00:00,12.2,,9.4,,1020.5,190.0,4.1
1,2018-10-08 23:00:00,11.6,0.0,9.4,,1020.0,190.0,4.1
1,2018-10-09 00:00:00,11.8,,9.5,,1020.0,220.0,4.1
1,2018-10-09 01:00:00,11.7,,9.1,,1019.5,210.0,3.1
1,2018-10-09 02:00:00,11.0,,9.1,,1019.0,200.0,2.6
1,2018-10-09 03:00:00,10.6,0.0,9.1,,1018.5,210.0,2.6
1,2018-10-09 04:00:00,10.3,,9.2,,1018.5,190.0,2.6
1,2018-10-09 05:00:00,9.9,0.0,8.7,,1018.5,200.0,2.6
1,2018-10-09 06:00:00,10.0,0.0,9.0,,1018.5,190.0,1.5
1,2018-10-09 07:00:00,10.3,0.0,9.1,,1019.0,170.0,1.5
1,2018-10-09 08:00:00,12.1,0.0,10.2,,1019.5,180.0,2.1
1,2018-10-09 09:00:00,13.7,0.0,10.5,,1019.5,200.0,3.1
1,2018-10-09 10:00:00,16.9,0.0,11.4,,1019.0,220.0,4.6
1,2018-10-09 11:00:00,18.0,0.0,9.3,,1019.0,200.0,4.6
1,2018-10-09 12:00:00,19.4,0.0,9.9,,1018.5,210.0,4.6
1,2018-10-09 13:00:00,20.2,0.0,9.9,,1018.0,210.0,5.1
1,2018-10-09 14:00:00,20.8,0.0,8.9,,1017.5,200.0,5.7
1,2018-10-09 15:00:00,20.4,0.0,8.3,,1017.5,190.0,5.1
1,2018-10-09 16:00:00,19.6,0.0,8.8,,1017.0,180.0,4.6
1,2018-10-09 17:00:00,18.3,0.0,10.0,,1017.5,190.0,3.6
1,2018-10-09 18:00:00,16.8,0.0,10.7,,1017.5,160.0,3.1
1,2018-10-09 19:00:00,15.6,0.0,10.9,,1018.0,140.0,3.1
1,2018-10-09 20:00:00,14.6,0.0,10.8,,1018.0,150.0,3.1
1,2018-10-09 21:00:00,14.1,0.0,10.8,,1018.0,150.0,2.6
1,2018-10-09 22:00:00,12.5,0.0,9.6,,1018.0,80.0,0.5
1,2018-10-09 23:00:00,12.0,0.0,10.0,,1018.0,60.0,1.0
1,2018-10-10 00:00:00,11.6,0.0,9.6,,1017.5,50.0,0.5
1,2018-10-10 01:00:00,11.3,0.0,9.6,,1017.5,50.0,1.0
1,2018-10-10 02:00:00,10.6,0.0,9.1,,1017.0,10.0,1.0
1,2018-10-10 03:00:00,10.5,0.0,9.3,,1016.5,40.0,1.5
1,2018-10-10 04:00:00,10.7,0.0,9.5,,1016.0,10.0,1.0
1,2018-10-10 05:00:00,9.6,0.0,8.5,,1015.5,50.0,1.0
1,2018-10-10 06:00:00,10.4,0.0,9.8,,1015.0,60.0,1.5
1,2018-10-10 07:00:00,11.7,0.0,10.8,,1015.0,60.0,1.5
1,2018-10-10 08:00:00,14.0,0.0,12.1,,1014.5,70.0,2.6
1,2018-10-10 09:00:00,17.0,0.0,13.7,,1014.0,80.0,3.6
1,2018-10-10 10:00:00,18.8,0.0,13.5,,1014.0,110.0,4.1
1,2018-10-10 11:00:00,20.7,0.0,14.2,,1013.0,90.0,4.1
1,2018-10-10 12:00:00,23.1,0.0,12.7,,1012.0,110.0,5.1
1,2018-10-10 13:00:00,23.4,0.0,11.8,,1011.5,120.0,6.7
1,2018-10-10 14:00:00,23.9,0.0,12.2,,1010.5,110.0,5.7
1,2018-10-10 15:00:00,22.7,0.0,13.7,,1009.5,90.0,4.6
1,2018-10-10 16:00:00,21.4,0.0,13.2,,1009.0,90.0,5.1
1,2018-10-10 17:00:00,20.1,0.0,13.3,,1008.5,80.0,4.1
1,2018-10-10 18:00:00,18.3,0.0,13.8,,1008.5,80.0,4.1
1,2018-10-10 19:00:00,17.0,0.0,13.4,,1007.5,80.0,4.1
1,2018-10-10 20:00:00,15.4,0.0,13.2,,1007.5,90.0,3.6
1,2018-10-10 21:00:00,15.5,,13.7,,1007.0,90.0,3.6
1,2018-10-10 22:00:00,16.0,,13.6,,1005.5,90.0,4.1
1,2018-10-10 23:00:00,15.9,,13.4,,1005.0,110.0,4.1
1,2018-10-11 00:00:00,15.7,,13.2,,1005.0,120.0,3.6
1,2018-10-11 01:00:00,16.2,,13.4,,1004.5,130.0,4.1
1,2018-10-11 02:00:00,15.4,,13.1,,1004.0,140.0,3.6
1,2018-10-11 03:00:00,15.6,,13.5,,1003.5,140.0,3.1
1,2018-10-11 04:00:00,15.9,,13.7,,1003.0,150.0,3.6
1,2018-10-11 05:00:00,15.6,,13.0,,1003.0,150.0,4.6
1,2018-10-11 06:00:00,15.4,,12.6,,1003.5,150.0,4.6
1,2018-10-11 07:00:00,15.5,,13.1,,1004.0,140.0,4.1
1,2018-10-11 08:00:00,16.4,,13.5,,1004.0,160.0,4.6
1,2018-10-11 09:00:00,17.8,,13.9,,1004.0,160.0,7.2
1,2018-10-11 10:00:00,18.3,,13.4,,1004.0,160.0,7.2
1,2018-10-11 11:00:00,20.2,,14.4,,1003.5,170.0,8.8
1,2018-10-11 12:00:00,20.8,,13.9,,1003.5,170.0,7.2
1,2018-10-11 13:00:00,19.8,,13.8,,1003.0,170.0,6.7
1,2018-10-11 14:00:00,18.8,,14.1,,1003.5,180.0,7.7
1,2018-10-11 15:00:00,18.8,,13.8,,1004.0,170.0,7.7
1,2018-10-11 16:00:00,18.4,,13.6,,1004.5,180.0,6.7
1,2018-10-11 17:00:00,17.5,,14.2,,1005.0,180.0,6.7
1,2018-10-11 18:00:00,16.3,,15.1,,1005.5,200.0,4.1
1,2018-10-11 19:00:00,15.2,,12.8,,1005.5,190.0,4.1
1,2018-10-11 20:00:00,15.2,,13.0,,1006.0,170.0,4.1
1,2018-10-11 21:00:00,15.0,,13.0,,1007.0,190.0,3.6
1,2018-10-11 22:00:00,14.1,,12.7,,1007.0,180.0,3.6
1,2018-10-11 23:00:00,13.8,,12.8,,1007.5,170.0,3.6
1,2018-10-12 00:00:00,13.6,,12.3,,1007.5,160.0,4.1
1,2018-10-12 01:00:00,14.1,0.0,12.0,,1008.0,180.0,4.6
1,2018-10-12 02:00:00,14.1,,11.9,,1008.5,170.0,4.1
1,2018-10-12 03:00:00,14.0,,11.8,,1008.5,170.0,4.6
1,2018-10-12 04:00:00,14.7,,12.3,,1008.5,180.0,6.2
1,2018-10-12 05:00:00,15.0,,12.4,,1008.5,180.0,6.7
1,2018-10-12 06:00:00,15.2,,12.2,,1008.5,170.0,6.7
1,2018-10-12 07:00:00,15.9,,11.9,,1009.0,180.0,6.2
1,2018-10-12 08:00:00,16.8,,12.1,,1009.5,180.0,6.2
1,2018-10-12 09:00:00,17.6,,12.5,,1009.0,190.0,7.7
1,2018-10-12 10:00:00,18.6,,12.4,,1010.0,180.0,8.2
1,2018-10-12 11:00:00,19.8,,11.3,,1010.0,190.0,8.8
1,2018-10-12 12:00:00,19.9,,11.4,,1010.0,190.0,10.3
1,2018-10-12 13:00:00,20.2,,10.4,,1010.0,190.0,10.3
1,2018-10-12 14:00:00,20.8,,11.2,,1010.0,180.0,9.8
1,2018-10-12 15:00:00,20.4,,12.8,,1009.5,190.0,8.8
1,2018-10-12 16:00:00,20.1,,13.4,,1009.5,180.0,9.8
1,2018-10-12 17:00:00,20.2,,13.5,,1010.0,180.0,8.2
1,2018-10-12 18:00:00,20.7,,13.0,,1010.5,200.0,12.4
1,2018-10-12 19:00:00,21.4,,12.4,,1010.5,210.0,10.8
1,2018-10-12 20:00:00,21.3,,12.2,,1011.0,200.0,9.8
1,2018-10-12 21:00:00,21.3,,12.2,,1011.5,200.0,9.3
1,2018-10-12 22:00:00,20.7,,12.7,,1011.5,190.0,8.8
1,2018-10-12 23:00:00,20.1,,13.4,,1011.5,200.0,8.8
1,2018-10-13 00:00:00,20.2,,13.6,,1012.0,190.0,7.7
1,2018-10-13 01:00:00,20.1,,14.1,,1011.5,190.0,7.2
1,2018-10-13 02:00:00,19.9,,13.8,,1011.5,180.0,7.2
1,2018-10-13 03:00:00,19.8,,13.9,,1011.0,180.0,7.2
1,2018-10-13 04:00:00,19.6,,14.0,,1011.0,180.0,6.7
1,2018-10-13 05:00:00,19.7,,13.6,,1010.5,180.0,6.7
1,2018-10-13 06:00:00,19.0,,13.3,,1010.5,160.0,6.7
1,2018-10-13 07:00:00,19.2,,13.4,,1010.5,170.0,6.2
1,2018-10-13 08:00:00,19.9,,13.1,,1011.0,180.0,5.7
1,2018-10-13 09:00:00,19.7,,14.1,,1011.5,190.0,5.1
1,2018-10-13 10:00:00,20.2,,13.7,,1011.0,180.0,6.7
1,2018-10-13 11:00:00,20.6,,13.8,,1010.5,180.0,7.2
1,2018-10-13 12:00:00,22.0,,15.0,,1009.0,180.0,7.7
1,2018-10-13 13:00:00,23.3,,15.9,,1008.5,180.0,8.2
1,2018-10-13 14:00:00,23.6,,16.3,,1007.5,180.0,8.2
1,2018-10-13 15:00:00,22.5,,16.1,,1007.5,170.0,8.8
1,2018-10-13 16:00:00,21.9,,16.0,,1007.5,170.0,7.2
1,2018-10-13 17:00:00,21.2,,15.9,,1007.0,170.0,6.2
1,2018-10-13 18:00:00,20.5,,15.6,,1007.5,160.0,6.2
1,2018-10-13 19:00:00,20.0,,15.5,,1008.0,170.0,5.7
1,2018-10-13 20:00:00,19.8,0.0,15.4,,1008.0,170.0,5.7
1,2018-10-13 21:00:00,20.2,,15.4,,1008.0,190.0,5.1
1,2018-10-13 22:00:00,19.7,,15.1,,1007.0,200.0,5.1
1,2018-10-13 23:00:00,19.3,,15.3,,1007.0,200.0,4.6
1,2018-10-14 00:00:00,18.5,,15.6,,1006.5,180.0,3.6
1,2018-10-14 01:00:00,17.5,,14.0,,1007.0,240.0,7.2
1,2018-10-14 02:00:00,16.6,,13.5,,1006.0,200.0,2.6
1,2018-10-14 03:00:00,16.0,,13.5,,1006.5,250.0,3.6
1,2018-10-14 04:00:00,15.5,,12.4,,1006.5,260.0,2.6
1,2018-10-14 05:00:00,15.2,,11.7,,1005.5,330.0,2.6
1,2018-10-14 06:00:00,14.0,,12.6,,1005.5,50.0,1.0
1,2018-10-14 07:00:00,13.8,,12.8,,1004.5,40.0,3.1
1,2018-10-14 08:00:00,13.2,,11.9,,1005.5,340.0,3.1
1,2018-10-14 09:00:00,12.8,,11.7,,1005.0,20.0,3.1
1,2018-10-14 10:00:00,13.1,,12.1,,1005.0,340.0,2.6
1,2018-10-14 11:00:00,12.8,,12.2,,1006.5,320.0,3.1
1,2018-10-14 12:00:00,13.0,,12.1,,1005.5,10.0,3.1
1,2018-10-14 13:00:00,12.6,,11.3,,1005.5,360.0,3.6
1,2018-10-14 14:00:00,12.2,,11.0,,1006.0,10.0,3.6
1,2018-10-14 15:00:00,11.2,,10.0,,1007.0,10.0,4.6
1,2018-10-14 16:00:00,10.9,,9.8,,1007.0,20.0,4.1
1,2018-10-14 17:00:00,10.3,,9.3,,1008.0,30.0,3.6
1,2018-10-14 18:00:00,10.1,,9.1,,1008.5,20.0,3.6
1,2018-10-14 19:00:00,10.2,,9.2,,1009.0,20.0,3.6
1,2018-10-14 20:00:00,10.0,,9.2,,1009.0,20.0,3.1
1,2018-10-14 21:00:00,9.8,,9.2,,1009.0,20.0,3.1
1,2018-10-14 22:00:00,10.2,,9.6,,1009.0,40.0,3.6
1,2018-10-14 23:00:00,10.1,,9.7,,1008.5,10.0,2.6
1,2018-10-15 00:00:00,10.2,,9.9,,1009.0,30.0,3.1
1,2018-10-15 01:00:00,10.7,,10.2,,1009.0,60.0,3.6
1,2018-10-15 02:00:00,10.8,,10.3,,1008.5,30.0,2.1
1,2018-10-15 03:00:00,11.1,,10.5,,1007.5,50.0,4.6
1,2018-10-15 04:00:00,11.4,,10.8,,1007.5,40.0,4.1
1,2018-10-15 05:00:00,11.6,,11.1,,1008.0,50.0,2.6
1,2018-10-15 06:00:00,11.7,,11.4,,1008.5,20.0,2.6
1,2018-10-15 07:00:00,11.8,,11.5,,1009.0,10.0,2.6
1,2018-10-15 08:00:00,12.1,,11.6,,1009.0,20.0,3.1
1,2018-10-15 09:00:00,12.4,,11.8,,1010.0,40.0,2.6
1,2018-10-15 10:00:00,12.9,,12.0,,1010.5,20.0,2.6
1,2018-10-15 11:00:00,13.1,,12.3,,1011.0,40.0,3.1
1,2018-10-15 12:00:00,13.2,,12.6,,1011.5,40.0,2.6
1,2018-10-15 13:00:00,13.5,,13.0,,1011.5,40.0,3.6
1,2018-10-15 14:00:00,13.9,,13.1,,1011.5,50.0,2.6
1,2018-10-15 15:00:00,13.7,,13.0,,1012.0,40.0,3.1
1,2018-10-15 16:00:00,13.5,,12.9,,1012.5,40.0,2.6
1,2018-10-15 17:00:00,13.5,,13.0,,1013.0,50.0,3.1
1,2018-10-15 18:00:00,13.6,,13.1,,1013.5,40.0,3.1
1,2018-10-15 19:00:00,13.5,,12.9,,1014.0,30.0,2.6
1,2018-10-15 20:00:00,13.4,,12.7,,1014.5,40.0,3.1
1,2018-10-15 21:00:00,13.4,,13.1,,1014.5,70.0,2.1
1,2018-10-15 22:00:00,13.5,,13.3,,1015.0,90.0,1.5
1,2018-10-15 23:00:00,13.9,,13.8,,1015.0,90.0,1.5
1,2018-10-16 00:00:00,14.0,,13.9,,1015.0,90.0,1.5
1,2018-10-16 01:00:00,14.2,,14.1,,1015.0,100.0,2.1
1,2018-10-16 02:00:00,14.4,,14.3,,1014.5,90.0,2.1
1,2018-10-16 03:00:00,14.4,,14.3,,1015.0,100.0,3.1
1,2018-10-16 04:00:00,14.3,,14.2,,1014.5,110.0,2.1
1,2018-10-16 05:00:00,14.3,,14.1,,1014.5,130.0,2.1
1,2018-10-16 06:00:00,14.3,,13.8,,1015.0,150.0,2.1
1,2018-10-16 07:00:00,14.4,,13.6,,1015.5,170.0,1.5
1,2018-10-16 08:00:00,14.9,,13.6,,1016.0,170.0,1.5
1,2018-10-16 09:00:00,16.0,,14.3,,1016.0,170.0,1.5
1,2018-10-16 10:00:00,17.3,,15.0,,1015.5,140.0,2.1
1,2018-10-16 11:00:00,18.8,,14.8,,1015.5,160.0,4.6
1,2018-10-16 12:00:00,19.8,,14.7,,1015.5,180.0,5.1
1,2018-10-16 13:00:00,20.0,,15.1,,1015.5,210.0,5.7
1,2018-10-16 14:00:00,18.6,,13.4,,1015.5,170.0,6.7
1,2018-10-16 15:00:00,17.7,,13.7,,1016.0,210.0,5.1
1,2018-10-16 16:00:00,17.2,,13.7,,1015.5,180.0,4.1
1,2018-10-16 17:00:00,17.0,,14.0,,1016.0,190.0,4.1
1,2018-10-16 18:00:00,16.7,,14.1,,1016.5,210.0,3.6
1,2018-10-16 19:00:00,16.3,,12.7,,1017.0,240.0,5.1
1,2018-10-16 20:00:00,15.6,,11.2,,1017.5,230.0,6.7
1,2018-10-16 21:00:00,14.6,,10.3,,1017.5,210.0,4.1
1,2018-10-16 22:00:00,14.3,,10.7,,1017.5,220.0,3.6
1,2018-10-16 23:00:00,13.1,,10.8,,1017.5,230.0,3.6
1,2018-10-17 00:00:00,13.1,,10.9,,1017.5,230.0,3.1
1,2018-10-17 01:00:00,12.9,,10.9,,1017.5,230.0,2.6
1,2018-10-17 02:00:00,12.2,,10.7,,1017.0,210.0,2.6
1,2018-10-17 03:00:00,11.9,,10.7,,1017.0,200.0,3.1
1,2018-10-17 04:00:00,11.6,,10.4,,1017.0,200.0,2.6
1,2018-10-17 05:00:00,11.9,,10.6,,1017.5,190.0,2.1
1,2018-10-17 06:00:00,12.2,,10.8,,1017.5,200.0,2.1
1,2018-10-17 07:00:00,12.1,,11.3,,1018.0,190.0,2.1
1,2018-10-17 08:00:00,12.1,,11.7,,1018.5,170.0,2.1
1,2018-10-17 09:00:00,12.8,,12.4,,1019.0,210.0,2.1
1,2018-10-17 10:00:00,13.6,,13.1,,1019.0,270.0,1.5
1,2018-10-17 11:00:00,13.7,,13.2,,1019.5,270.0,1.5
1,2018-10-17 12:00:00,14.8,,12.8,,1019.5,70.0,0.5
1,2018-10-17 13:00:00,14.3,,12.9,,1019.5,90.0,1.0
1,2018-10-17 14:00:00,15.1,,13.6,,1020.0,120.0,1.5
1,2018-10-17 15:00:00,16.0,,13.2,,1020.0,90.0,0.5
1,2018-10-17 16:00:00,15.6,,12.7,,1020.0,320.0,1.0
1,2018-10-17 17:00:00,15.4,,12.3,,1020.5,30.0,1.5
1,2018-10-17 18:00:00,15.2,,12.5,,1021.5,20.0,1.5
1,2018-10-17 19:00:00,14.7,,11.8,,1022.0,30.0,2.1
1,2018-10-17 20:00:00,14.2,,11.8,,1023.0,20.0,1.5
1,2018-10-17 21:00:00,14.0,,11.9,,1023.5,30.0,1.5
1,2018-10-17 22:00:00,13.8,,11.8,,1024.0,20.0,2.1
1,2018-10-17 23:00:00,13.6,,11.5,,1024.0,10.0,2.1
1,2018-10-18 00:00:00,13.3,,11.4,,1025.0,10.0,2.1
1,2018-10-18 01:00:00,12.9,,10.8,,1025.0,20.0,1.5
1,2018-10-18 02:00:00,12.6,,10.6,,1025.0,20.0,2.1
1,2018-10-18 03:00:00,11.8,,10.0,,1026.0,10.0,2.6
1,2018-10-18 04:00:00,10.8,,9.6,,1026.0,20.0,2.6
1,2018-10-18 05:00:00,10.2,,9.1,,1026.0,20.0,2.6
1,2018-10-18 06:00:00,9.6,0.0,8.6,,1026.0,30.0,3.1
1,2018-10-18 07:00:00,9.9,,9.2,,1027.0,40.0,2.6
1,2018-10-18 08:00:00,10.8,,9.4,,1027.0,40.0,3.6
1,2018-10-18 09:00:00,12.0,,9.4,,1028.0,30.0,3.1
1,2018-10-18 10:00:00,13.5,,8.8,,1028.0,60.0,3.6
1,2018-10-18 11:00:00,15.0,,8.8,,1028.0,30.0,3.1
