ID,Time,U,V,T,CLCT,w_vel,w_dir
5450,2018-12-14 03:00:00,-1.1982421875,-8.5,6.600000000000023,98.625,8.584042424167345,8.02409306889622
5451,2018-12-14 04:00:00,-1.51953125,-8.4453125,6.350000000000023,100.0,8.580925267264762,10.199866534203622
5452,2018-12-14 05:00:00,-1.7509765625,-9.4609375,6.100000000000023,100.0,9.621603676172208,10.485335327339257
5453,2018-12-14 06:00:00,-2.34375,-11.0078125,5.850000000000023,100.0,11.254559080552923,12.019755372210398
5454,2018-12-14 07:00:00,-1.65234375,-10.6796875,6.016666666666708,100.0,10.806755524477285,8.79497419877596
5455,2018-12-14 08:00:00,-1.1767578125,-8.796875,6.183333333333337,90.0,8.875233445656784,7.619223102350588
5456,2018-12-14 09:00:00,0.25634765625,-7.015625,6.350000000000023,63.90625,7.020306849525159,357.9073699990286
5457,2018-12-14 10:00:00,0.71630859375,-6.72265625,6.766666666666708,10.34375,6.760710395893627,353.9180005853413
5458,2018-12-14 11:00:00,1.2265625,-7.00390625,7.183333333333337,0.0,7.110496348722451,350.06677835745353
5459,2018-12-14 12:00:00,1.236328125,-7.51953125,7.600000000000023,16.53125,7.620489318435698,350.6632150509397
5460,2018-12-14 13:00:00,1.7744140625,-8.3125,7.433333333333337,0.236572265625,8.49977655678064,347.95030013926157
5461,2018-12-14 14:00:00,2.822265625,-8.9765625,7.266666666666708,0.0,9.40977457617678,342.5466526572725
5462,2018-12-14 15:00:00,3.013671875,-9.734375,7.100000000000023,0.0,10.190204846360597,342.7979618907809
5463,2018-12-14 16:00:00,2.763671875,-10.1640625,6.433333333333337,0.0,10.533093028003325,344.7886761401283
5464,2018-12-14 17:00:00,2.09375,-11.0390625,5.766666666666708,0.0,11.235866230131357,349.2604280530425
5465,2018-12-14 18:00:00,1.9033203125,-10.8203125,5.100000000000023,0.0,10.986436674810962,350.0235877928656
5466,2018-12-14 19:00:00,3.498046875,-11.3046875,4.516666666666708,0.0,11.833524048750377,342.8061907863852
5467,2018-12-14 20:00:00,3.2421875,-12.5546875,3.933333333333337,0.0,12.966570788292968,345.5200015129592
5468,2018-12-14 21:00:00,3.208984375,-13.390625,3.3500000000000227,0.0,13.769764653385298,346.5235488607833
5469,2018-12-14 22:00:00,6.04296875,-12.4296875,2.8500000000000227,0.0,13.820803256726174,334.07226656395676
5470,2018-12-14 23:00:00,6.76953125,-12.609375,2.3500000000000227,0.0,14.311634820500123,331.7702085609077
5471,2018-12-15 00:00:00,4.92578125,-13.3671875,1.8500000000000227,0.0,14.24587738902058,339.7712611064834
5472,2018-12-15 01:00:00,4.40234375,-13.0390625,1.6000000000000227,0.0,13.762186649369,341.3439124744969
5473,2018-12-15 02:00:00,5.3515625,-12.0390625,1.3500000000000227,0.0,13.174909755680018,336.03406134275315
5474,2018-12-15 03:00:00,6.1015625,-12.09375,1.1000000000000227,4.15234375,13.54576885982875,333.2280524012876
5475,2018-12-15 04:00:00,6.23828125,-11.796875,0.6833333333333371,0.0,13.344752253965847,332.1297581570843
5476,2018-12-15 05:00:00,5.78125,-11.375,0.26666666666670835,0.12359619140625,12.75983842227244,333.05842119066466
5477,2018-12-15 06:00:00,3.533203125,-10.3203125,-0.14999999999997726,16.625,10.908362591157575,341.10114101199537
5478,2018-12-15 07:00:00,3.337890625,-9.8046875,0.35000000000002274,100.0,10.357287810866277,341.199461982311
5479,2018-12-15 08:00:00,2.103515625,-9.0625,0.8500000000000227,70.625,9.30342325354593,346.9323559445086
5480,2018-12-15 09:00:00,2.2421875,-7.6640625,1.3500000000000227,0.5068359375,7.985315196600727,343.6927084095648
5481,2018-12-15 10:00:00,0.25537109375,-8.6015625,2.6000000000000227,38.0,8.605352510904439,358.29944975594583
5482,2018-12-15 11:00:00,1.6748046875,-7.48828125,3.8500000000000227,86.5625,7.67328657228267,347.3928913239982
5483,2018-12-15 12:00:00,3.6484375,-6.6796875,5.100000000000023,73.0625,7.611131406634792,331.3566845617214
5484,2018-12-15 13:00:00,4.03515625,-7.046875,5.516666666666708,100.0,8.12040228237118,330.20383967780566
5485,2018-12-15 14:00:00,3.287109375,-7.1796875,5.933333333333337,100.0,7.896391621548993,335.40005414781217
5486,2018-12-15 15:00:00,2.490234375,-6.546875,6.350000000000023,67.1875,7.00448709814335,339.17469034682944
5487,2018-12-15 16:00:00,1.8193359375,-6.1953125,6.183333333333337,100.0,6.456924982229177,343.6344219495569
5488,2018-12-15 17:00:00,1.6181640625,-6.078125,6.016666666666708,99.9375,6.289837712436745,345.0920769094367
5489,2018-12-15 18:00:00,0.58642578125,-4.72265625,5.850000000000023,37.53125,4.758926060843847,352.921650348452
5490,2018-12-15 19:00:00,2.685546875,-3.814453125,5.683333333333337,91.1875,4.664998891816002,324.8527283693129
5491,2018-12-15 20:00:00,2.357421875,-4.91015625,5.516666666666708,97.625,5.446748782176628,334.3538079645134
5492,2018-12-15 21:00:00,0.407470703125,-5.50390625,5.350000000000023,100.0,5.518968778920048,355.76594561537945
5493,2018-12-15 22:00:00,-2.07421875,-5.15625,5.683333333333337,95.4375,5.5578140923704495,21.91357805783808
5494,2018-12-15 23:00:00,-4.5703125,-3.640625,6.016666666666708,95.5625,5.843107626792548,51.459831955220544
5495,2018-12-16 00:00:00,-6.80078125,-1.4111328125,6.350000000000023,94.0625,6.94564046181961,78.27771566423674
5496,2018-12-16 01:00:00,-4.69140625,-0.098876953125,6.350000000000023,99.0625,4.692448108865813,88.7926022211367
5497,2018-12-16 02:00:00,-0.7421875,-2.15234375,6.350000000000023,98.0625,2.276713838698292,19.02560603756868
5498,2018-12-16 03:00:00,-0.271728515625,-2.232421875,6.350000000000023,97.5625,2.248898355680461,6.939855920529411
5499,2018-12-16 04:00:00,-1.0615234375,-3.15234375,5.933333333333337,100.0,3.3262746619192285,18.610490073309577
5500,2018-12-16 05:00:00,-2.380859375,-1.7802734375,5.516666666666708,98.875,2.9728546677887664,53.21291598476594
5501,2018-12-16 06:00:00,-2.900390625,-0.344482421875,5.100000000000023,99.1875,2.9207762523974266,83.22665108364798
5502,2018-12-16 07:00:00,-2.201171875,-0.72119140625,5.266666666666708,99.875,2.316306255170043,71.85914732243907
5503,2018-12-16 08:00:00,-2.068359375,-0.94775390625,5.433333333333337,100.0,2.2751588891685177,65.38202436436255
5504,2018-12-16 09:00:00,-1.6650390625,-1.40234375,5.600000000000023,100.0,2.176906767138855,49.89495340775909
5505,2018-12-16 10:00:00,-0.294677734375,-1.5302734375,5.850000000000023,100.0,1.5583875514949577,10.89976598941142
5506,2018-12-16 11:00:00,-1.51171875,-0.287109375,6.100000000000023,100.0,1.538741489761829,79.24631975306046
5507,2018-12-16 12:00:00,0.76025390625,-2.806640625,6.350000000000023,100.0,2.9077856867157137,344.8436102851184
5508,2018-12-16 13:00:00,-0.040802001953125,-2.501953125,6.600000000000023,100.0,2.5022858036324807,0.9343001955892589
5509,2018-12-16 14:00:00,-1.0048828125,-3.765625,6.850000000000023,100.0,3.897399274834811,14.941589777531021
5510,2018-12-16 15:00:00,-0.74560546875,-5.5625,7.100000000000023,100.0,5.612248548044706,7.634502097780128
5511,2018-12-16 16:00:00,-2.298828125,-4.59375,6.933333333333337,100.0,5.13684239691963,26.584536222921983
5512,2018-12-16 17:00:00,-0.89990234375,-5.30859375,6.766666666666708,100.0,5.3843283546628,9.621203872929826
5513,2018-12-16 18:00:00,-1.5087890625,-0.65771484375,6.600000000000023,89.375,1.645914107968188,66.44653774585512
5514,2018-12-16 19:00:00,2.15625,-5.59765625,6.850000000000023,100.0,5.998597299007832,338.933022729355
5515,2018-12-16 20:00:00,2.515625,-3.54296875,7.100000000000023,100.0,4.345226887528609,324.62398820671245
5516,2018-12-16 21:00:00,2.037109375,-2.228515625,7.350000000000023,100.0,3.019287415365094,317.5692410201482
5517,2018-12-16 22:00:00,3.0859375,0.1209716796875,7.600000000000023,92.625,3.0883076921175885,267.7551005006636
5518,2018-12-16 23:00:00,6.27734375,-2.16015625,7.850000000000023,94.4375,6.638623319640762,288.98933802169773
5519,2018-12-17 00:00:00,10.3125,-4.09765625,8.100000000000023,0.0,11.096776243268316,291.67032380299247
5520,2018-12-17 01:00:00,8.8359375,-5.58203125,8.100000000000023,54.40625,10.45145274016406,302.2823148141083
5521,2018-12-17 02:00:00,3.59765625,-7.38671875,8.100000000000023,77.0,8.216248802511133,334.0318851647039
5522,2018-12-17 03:00:00,1.9228515625,-8.2109375,8.100000000000023,2.5390625,8.433080858162985,346.81988658805665
5523,2018-12-17 04:00:00,4.18359375,-8.015625,8.100000000000023,25.234375,9.041720013673508,332.43860092641705
5524,2018-12-17 05:00:00,5.5,-8.34375,8.100000000000023,4.23828125,9.99340602910239,326.60808648444834
5525,2018-12-17 06:00:00,6.890625,-8.6875,8.100000000000023,0.0,11.088434025624403,321.57976337145755
5526,2018-12-17 07:00:00,7.36328125,-8.6953125,8.183333333333337,0.0,11.394137538192956,319.74172596673816
5527,2018-12-17 08:00:00,6.1328125,-9.09375,8.266666666666708,0.0,10.96848568502764,326.0043276979462
5528,2018-12-17 09:00:00,5.76171875,-10.625,8.350000000000023,0.0,12.08668804735613,331.52993466366985
5529,2018-12-17 10:00:00,5.296875,-10.1015625,8.933333333333337,0.0,11.40607073917356,332.3291933213936
5530,2018-12-17 11:00:00,5.3671875,-10.0625,9.516666666666708,0.0,11.404411773965208,331.9252042400222
5531,2018-12-17 12:00:00,4.0234375,-9.265625,10.100000000000023,0.0,10.10147790954528,336.5279372422482
5532,2018-12-17 13:00:00,5.37890625,-8.8671875,10.266666666666708,0.0,10.371096692560787,328.75866773995205
5533,2018-12-17 14:00:00,6.14453125,-8.7265625,10.433333333333337,0.0,10.672776459227132,324.84992761875475
5534,2018-12-17 15:00:00,4.72265625,-9.796875,10.600000000000023,0.0,10.87576396494927,334.2632638280694
5535,2018-12-17 16:00:00,4.3671875,-9.1796875,10.183333333333337,0.0,10.165578648449507,334.55747943992554
5536,2018-12-17 17:00:00,6.0703125,-8.8984375,9.766666666666708,0.0,10.77176326276541,325.6990772622896
5537,2018-12-17 18:00:00,3.908203125,-11.234375,9.350000000000023,0.0,11.894756546768193,340.81828759361764
5538,2018-12-17 19:00:00,1.583984375,-12.484375,8.766666666666708,1.111328125,12.584459688078354,352.7690990269324
5539,2018-12-17 20:00:00,1.130859375,-12.609375,8.183333333333337,93.4375,12.659983444564626,354.8751950934398
5540,2018-12-17 21:00:00,2.453125,-9.96875,7.600000000000023,100.0,10.266148198235062,346.1752571569152
5541,2018-12-17 22:00:00,6.25,-8.53125,7.183333333333337,100.0,10.575666719526481,323.77346763595096
5542,2018-12-17 23:00:00,2.9375,-8.328125,6.766666666666708,99.375,8.831000637845351,340.5712117669317
5543,2018-12-18 00:00:00,0.240234375,-6.796875,6.350000000000023,38.53125,6.801119196173277,357.97573321410323
5544,2018-12-18 01:00:00,0.64501953125,-7.06640625,6.433333333333337,1.13671875,7.0957837823409635,354.78451079908626
5545,2018-12-18 02:00:00,0.1680908203125,-7.23046875,6.516666666666708,0.0,7.232422337543618,358.66825229868135
5546,2018-12-18 03:00:00,0.311279296875,-5.87109375,6.600000000000023,0.1937255859375,5.879339811743497,356.96507884193875
5547,2018-12-18 04:00:00,-1.515625,-4.57421875,6.766666666666708,26.1875,4.818775395624552,18.33213671676417
5548,2018-12-18 05:00:00,-2.89453125,-2.099609375,6.933333333333337,26.75,3.575845450353588,54.04395294400173
5549,2018-12-18 06:00:00,-2.6875,0.1484375,7.100000000000023,0.0,2.6915961698230753,93.1613803444552
5550,2018-12-18 07:00:00,-3.626953125,2.439453125,7.683333333333337,36.3125,4.371009096309401,123.92439026516737
5551,2018-12-18 08:00:00,-4.65625,3.033203125,8.266666666666708,100.0,5.557066245782011,123.08127390778603
5552,2018-12-18 09:00:00,-6.6171875,4.1640625,8.850000000000023,100.0,7.818349372729675,122.18137858781336
5553,2018-12-18 10:00:00,-6.015625,4.953125,9.766666666666708,88.1875,7.792380342761126,129.46724307884963
5554,2018-12-18 11:00:00,-4.46875,5.81640625,10.683333333333337,88.375,7.33486933950013,142.46489577562747
5555,2018-12-18 12:00:00,-7.19921875,3.703125,11.600000000000023,93.0,8.09579430173325,117.2203260833708
5556,2018-12-18 13:00:00,-7.05078125,5.8203125,11.683333333333337,80.5625,9.142732295818783,129.53915390631465
5557,2018-12-18 14:00:00,-7.88671875,7.0078125,11.766666666666708,89.125,10.550344481426084,131.62296913476905
5558,2018-12-18 15:00:00,-8.109375,7.203125,11.850000000000023,99.0625,10.846518918816765,131.61297619131847
5559,2018-12-18 16:00:00,-8.8046875,7.08203125,11.933333333333337,100.0,11.299455234595728,128.8113840367584
5560,2018-12-18 17:00:00,-8.6796875,6.6875,12.016666666666708,75.3125,10.957172598241586,127.61342634699193
5561,2018-12-18 18:00:00,-7.109375,7.921875,12.100000000000023,94.5625,10.644215161591296,138.0940580589171
5562,2018-12-18 19:00:00,-6.859375,9.3671875,12.100000000000023,100.0,11.610134669795233,143.78554364805305
5563,2018-12-18 20:00:00,-3.638671875,9.640625,12.100000000000023,75.1875,10.304444837279737,159.32193276214872
5564,2018-12-18 21:00:00,-2.083984375,10.390625,12.100000000000023,81.375,10.597550602184882,168.65900392643923
5565,2018-12-18 22:00:00,-2.70703125,10.1484375,12.100000000000023,79.8125,10.503275769010486,165.0644649708193
5566,2018-12-18 23:00:00,-2.921875,9.5703125,12.100000000000023,90.5625,10.006409688958435,163.02224871124338
5567,2018-12-19 00:00:00,-4.59375,7.296875,12.100000000000023,79.8125,8.622466226557515,147.80752021303772
5568,2018-12-19 01:00:00,-4.0859375,7.16796875,12.183333333333337,58.46875,8.250737012829994,150.315681486964
5569,2018-12-19 02:00:00,-4.04296875,7.91796875,12.266666666666708,93.0625,8.890434491038844,152.9508340874905
5570,2018-12-19 03:00:00,-3.0390625,8.2890625,12.350000000000023,100.0,8.828615860247432,159.86528331687077
5571,2018-12-19 04:00:00,-2.44140625,9.4453125,12.350000000000023,100.0,9.755736399687894,165.507492124253
5572,2018-12-19 05:00:00,-2.705078125,11.0390625,12.350000000000023,100.0,11.365665336497454,166.23121290248565
5573,2018-12-19 06:00:00,-1.7421875,12.296875,12.350000000000023,100.0,12.419676004259582,171.93615908180226
5574,2018-12-19 07:00:00,-1.9111328125,12.109375,12.600000000000023,83.8125,12.259257380348908,171.03140711275665
5575,2018-12-19 08:00:00,-1.7373046875,12.609375,12.850000000000023,98.3125,12.728494234112473,172.1552458372696
5576,2018-12-19 09:00:00,-1.8525390625,13.15625,13.100000000000023,100.0,13.286038350109802,171.9848452099042
5577,2018-12-19 10:00:00,-1.96875,13.2109375,13.183333333333337,100.0,13.356827699398021,171.52391856837858
5578,2018-12-19 11:00:00,-2.908203125,13.34375,13.266666666666708,100.0,13.65698756969339,167.70493886132908
5579,2018-12-19 12:00:00,-1.56640625,12.015625,13.350000000000023,100.0,12.117296426210926,172.572573612087
5580,2018-12-19 13:00:00,-1.4208984375,10.9453125,13.016666666666708,100.0,11.037156250246083,172.60334336423395
5581,2018-12-19 14:00:00,0.060791015625,9.0234375,12.683333333333337,81.3125,9.023642272607384,180.38599657096495
5582,2018-12-19 15:00:00,0.9521484375,2.025390625,12.350000000000023,20.421875,2.2380334740283896,205.17850233930406
5583,2018-12-19 16:00:00,2.896484375,-2.2265625,11.683333333333337,0.0,3.6533823097268905,307.5499161340839
5584,2018-12-19 17:00:00,2.234375,-5.1953125,11.016666666666708,0.0,5.655413655364323,336.7286595786689
5585,2018-12-19 18:00:00,-0.63037109375,-4.1171875,10.350000000000023,0.0,4.165165137901716,8.704798269130379
5586,2018-12-19 19:00:00,0.68701171875,-4.1484375,10.016666666666708,0.0,4.20493980849977,350.59674220214043
5587,2018-12-19 20:00:00,-0.367431640625,-3.78125,9.683333333333337,0.0,3.7990600907372314,5.550120676538242
5588,2018-12-19 21:00:00,0.86083984375,-2.53515625,9.350000000000023,0.0,2.67732374742047,341.24452331300535
5589,2018-12-19 22:00:00,2.416015625,-2.7734375,9.100000000000023,0.0,3.678190732772077,318.94000571191
5590,2018-12-19 23:00:00,4.23046875,-3.14453125,8.850000000000023,0.0,5.271142440396876,306.62363006415194
5591,2018-12-20 00:00:00,4.0859375,-4.8984375,8.600000000000023,0.0,6.3788380756461045,320.167474646192
5592,2018-12-20 01:00:00,3.26953125,-6.453125,8.433333333333337,0.0,7.2341313825746605,333.13055488662854
5593,2018-12-20 02:00:00,3.279296875,-6.3125,8.266666666666708,0.0,7.11346921300604,332.54845832310326
5594,2018-12-20 03:00:00,2.853515625,-5.59765625,8.100000000000023,0.0,6.283017341634766,332.98889031747643
5595,2018-12-20 04:00:00,2.255859375,-5.41796875,7.933333333333337,0.0137176513671875,5.868840336535997,337.3948025834501
5596,2018-12-20 05:00:00,2.365234375,-3.896484375,7.766666666666708,0.0,4.558171139097432,328.74151469142544
5597,2018-12-20 06:00:00,3.79296875,-3.515625,7.600000000000023,0.0,5.17167584822382,312.8268041898176
5598,2018-12-20 07:00:00,4.23828125,-4.37890625,7.600000000000023,0.0,6.094083023752681,315.934934264601
5599,2018-12-20 08:00:00,4.33984375,-3.947265625,7.600000000000023,0.0,5.866442677527899,312.2878037951714
5600,2018-12-20 09:00:00,3.8125,-2.99609375,7.600000000000023,0.0,4.848889976972984,308.1624114911614
5601,2018-12-20 10:00:00,1.9716796875,-2.564453125,8.350000000000023,0.0,3.234801480836554,322.4451181228338
5602,2018-12-20 11:00:00,0.70751953125,-2.162109375,9.100000000000023,0.0,2.2749287541729983,341.8800522889667
5603,2018-12-20 12:00:00,-1.3642578125,-0.60302734375,9.850000000000023,0.0,1.491590210573087,66.1536792684957
5604,2018-12-20 13:00:00,-0.447021484375,-0.2030029296875,10.183333333333337,0.0,0.49095661412647906,65.57608818956086
5605,2018-12-20 14:00:00,0.37451171875,0.541015625,10.516666666666708,21.296875,0.657994630658351,214.6924644722641
5606,2018-12-20 15:00:00,0.462158203125,1.5576171875,10.850000000000023,0.1129150390625,1.624734288279514,196.52606849660208
5607,2018-12-20 16:00:00,1.0859375,2.60546875,10.933333333333337,0.0,2.8227163621470743,202.6259641368095
5608,2018-12-20 17:00:00,2.265625,2.119140625,11.016666666666708,0.0,3.102227204630633,226.9134012857519
5609,2018-12-20 18:00:00,2.767578125,1.2841796875,11.100000000000023,0.1876220703125,3.051000843619371,245.10830061995782
5610,2018-12-20 19:00:00,4.765625,-0.61572265625,10.850000000000023,0.0,4.805236313652489,277.3618788616166
5611,2018-12-20 20:00:00,4.7421875,-1.5888671875,10.600000000000023,6.125,5.001283957612326,288.5233954638634
5612,2018-12-20 21:00:00,3.388671875,-1.96484375,10.350000000000023,15.21875,3.9171045477916566,300.10631935670426
5613,2018-12-20 22:00:00,2.193359375,-2.185546875,10.016666666666708,3.9609375,3.0963592315367183,314.89777748667143
5614,2018-12-20 23:00:00,2.46484375,-2.75390625,9.683333333333337,8.6015625,3.6958699037849163,318.17032912011496
5615,2018-12-21 00:00:00,2.775390625,-1.39453125,9.350000000000023,24.0,3.106044192950972,296.6778379989403
5616,2018-12-21 01:00:00,3.216796875,-2.783203125,9.016666666666708,22.3125,4.253704476103098,310.8666698823969
5617,2018-12-21 02:00:00,2.775390625,-4.5078125,8.683333333333337,0.01371002197265625,5.293691212801719,328.38003371992426
5618,2018-12-21 03:00:00,1.8818359375,-4.6796875,8.350000000000023,100.0,5.043885565050297,338.0935325759056
5619,2018-12-21 04:00:00,0.68701171875,-4.33984375,8.350000000000023,100.0,4.393885396333625,351.0045335904441
5620,2018-12-21 05:00:00,0.146484375,-3.173828125,8.350000000000023,1.7109375,3.1772067353510622,357.3574547059353
5621,2018-12-21 06:00:00,-1.4677734375,-1.33203125,8.350000000000023,98.0,1.9820863035718523,47.77568261418369
5622,2018-12-21 07:00:00,-2.443359375,-0.295654296875,8.683333333333337,100.0,2.461181931239753,83.10057029772017
5623,2018-12-21 08:00:00,-3.19921875,0.6376953125,9.016666666666708,91.3125,3.2621551039053975,101.27293056672114
5624,2018-12-21 09:00:00,-4.19140625,1.3623046875,9.350000000000023,14.421875,4.407239545806823,108.00536900847914
5625,2018-12-21 10:00:00,-5.32421875,2.31640625,10.433333333333337,0.0,5.8062934142954425,113.51239818233906
5626,2018-12-21 11:00:00,-3.865234375,2.6328125,11.516666666666708,94.3125,4.676723044380316,124.26081628692233
5627,2018-12-21 12:00:00,-2.375,3.951171875,12.600000000000023,86.375,4.610030822650866,148.99045014957701
5628,2018-12-21 13:00:00,-1.30078125,3.3671875,12.766666666666708,98.0625,3.6097068468932227,158.87790976394945
5629,2018-12-21 14:00:00,-1.2900390625,1.37109375,12.933333333333337,91.3125,1.882577715278958,136.74461647350213
5630,2018-12-21 15:00:00,-3.251953125,-0.5830078125,13.100000000000023,99.125,3.303800423244918,79.83602960877616
5631,2018-12-21 16:00:00,-4.02734375,-1.0078125,12.850000000000023,100.0,4.151527877278474,75.9506812745385
5632,2018-12-21 17:00:00,-4.72265625,-0.69873046875,12.600000000000023,100.0,4.774066015842644,81.58398052930696
5633,2018-12-21 18:00:00,-1.861328125,1.1796875,12.350000000000023,100.0,2.2036798738864647,122.36603395288215
5634,2018-12-21 19:00:00,-0.9697265625,1.4248046875,12.183333333333337,72.6875,1.7234958669924447,145.76067340025145
5635,2018-12-21 20:00:00,0.1986083984375,1.77734375,12.016666666666708,24.625,1.7884060225781984,186.37603750317533
5636,2018-12-21 21:00:00,1.447265625,0.95849609375,11.850000000000023,50.0625,1.7358837953735986,236.4842598656355
5637,2018-12-21 22:00:00,2.119140625,-0.285400390625,11.516666666666708,85.0625,2.138272754232793,277.6702952992674
5638,2018-12-21 23:00:00,3.28515625,-0.38232421875,11.183333333333337,92.75,3.307328740109888,276.6381812929474
5639,2018-12-22 00:00:00,2.423828125,-0.81494140625,10.850000000000023,100.0,2.5571609795164916,288.5837147780338
5640,2018-12-22 01:00:00,2.208984375,-1.35546875,10.600000000000023,100.0,2.591699732071735,301.5339554948717
5641,2018-12-22 02:00:00,1.5595703125,-1.7421875,10.350000000000023,100.0,2.3382636388541815,318.1657513799937
5642,2018-12-22 03:00:00,1.7822265625,-1.09375,10.100000000000023,100.0,2.091081199423056,301.5373835362483
5643,2018-12-22 04:00:00,2.197265625,-0.828125,9.933333333333337,100.0,2.3481412313639995,290.650868755647
5644,2018-12-22 05:00:00,3.380859375,-1.494140625,9.766666666666708,100.0,3.696304413979019,293.84260420929974
5645,2018-12-22 06:00:00,1.1044921875,-2.94140625,9.600000000000023,100.0,3.1419378924141066,339.41894298258893
5646,2018-12-22 07:00:00,0.8876953125,-3.904296875,9.600000000000023,99.375,4.003940191357663,347.19077867763536
5647,2018-12-22 08:00:00,1.5185546875,-3.943359375,9.600000000000023,93.9375,4.225646873477316,338.93872228845976
5648,2018-12-22 09:00:00,0.9970703125,-3.83984375,9.600000000000023,88.25,3.967184043182634,345.4438019430428
5649,2018-12-22 10:00:00,0.365234375,-3.189453125,10.516666666666708,94.125,3.2102970867590908,353.46733457770154
5650,2018-12-22 11:00:00,0.7216796875,-2.96484375,11.433333333333337,92.3125,3.051412792996739,346.31954349519214
5651,2018-12-22 12:00:00,1.908203125,-3.720703125,12.350000000000023,100.0,4.181491469636705,332.84848649810874
5652,2018-12-22 13:00:00,3.375,-3.517578125,12.766666666666708,73.5625,4.874831367901716,316.1850369737567
5653,2018-12-22 14:00:00,4.07421875,-4.09375,13.183333333333337,76.5,5.775642603672042,315.137005428768
5654,2018-12-22 15:00:00,3.736328125,-5.01171875,13.600000000000023,51.75,6.251197700182548,323.2947963864447
5655,2018-12-22 16:00:00,3.11328125,-5.25,13.350000000000023,61.125,6.10368906003587,329.3318068254534
5656,2018-12-22 17:00:00,3.05078125,-4.578125,13.100000000000023,44.28125,5.50149931845643,326.32121561280957
5657,2018-12-22 18:00:00,7.66015625,-2.955078125,12.850000000000023,14.8359375,8.210388571758804,291.09524615969974
5658,2018-12-22 19:00:00,8.5703125,-3.412109375,12.683333333333337,15.6875,9.224572983863217,291.7090478867123
5659,2018-12-22 20:00:00,8.484375,-3.560546875,12.516666666666708,35.78125,9.201201725301825,292.7658101543948
5660,2018-12-22 21:00:00,9.6328125,-3.35546875,12.350000000000023,19.71875,10.200502300984144,289.20513756647256
5661,2018-12-22 22:00:00,9.7890625,-3.205078125,12.350000000000023,0.0,10.300401468693332,288.1291818404047
5662,2018-12-22 23:00:00,9.8984375,-3.845703125,12.350000000000023,0.0,10.619251266781525,291.23195382547993
5663,2018-12-23 00:00:00,9.109375,-5.40625,12.350000000000023,0.0,10.592839654838782,300.68836785823356
5664,2018-12-23 01:00:00,8.4140625,-5.8515625,12.266666666666708,7.45703125,10.248767313453483,304.8166948733002
5665,2018-12-23 02:00:00,7.0078125,-6.4453125,12.183333333333337,57.28125,9.521107564659298,312.605752233508
5666,2018-12-23 03:00:00,6.03515625,-6.46484375,12.100000000000023,72.8125,8.84405538618049,316.9687672065238
5667,2018-12-23 04:00:00,5.29296875,-7.1796875,11.933333333333337,54.0,8.919833562692345,323.60182711388984
5668,2018-12-23 05:00:00,5.6015625,-7.4296875,11.766666666666708,30.75,9.304717018215143,322.9857807966333
5669,2018-12-23 06:00:00,2.751953125,-10.09375,11.600000000000023,0.1602783203125,10.46217162278928,344.7495719051604
5670,2018-12-23 07:00:00,3.060546875,-10.4453125,11.683333333333337,0.0,10.884461419690389,343.6690603050778
5671,2018-12-23 08:00:00,4.01953125,-8.578125,11.766666666666708,0.1419677734375,9.47316525694298,334.8931872048126
5672,2018-12-23 09:00:00,5.765625,-6.9921875,11.850000000000023,0.09307861328125,9.062732351547256,320.49165600274057
5673,2018-12-23 10:00:00,5.82421875,-7.08984375,12.766666666666708,0.0,9.17536966270382,320.5973198173112
5674,2018-12-23 11:00:00,3.748046875,-7.6484375,13.683333333333337,0.201416015625,8.517420476212473,333.89325827683
5675,2018-12-23 12:00:00,2.97265625,-5.546875,14.600000000000023,0.0,6.29321121894769,331.8124530511083
5676,2018-12-23 13:00:00,3.21875,-4.99609375,14.683333333333337,0.0,5.94317291699384,327.2082065522179
5677,2018-12-23 14:00:00,3.533203125,-5.2734375,14.766666666666708,0.0,6.347650540862817,326.17791478250604
5678,2018-12-23 15:00:00,3.712890625,-5.5,14.850000000000023,0.0,6.635929233589889,325.97785453159713
5679,2018-12-23 16:00:00,1.8037109375,-4.5,14.516666666666708,0.0,4.848027758383519,338.1578700966713
5680,2018-12-23 17:00:00,2.302734375,-4.46875,14.183333333333337,2.697265625,5.027157463647487,332.7380753575461
5681,2018-12-23 18:00:00,4.2890625,-4.3984375,13.850000000000023,98.8125,6.143476993552796,315.721311632872
5682,2018-12-23 19:00:00,5.64453125,-4.04296875,13.683333333333337,1.9609375,6.943077800637346,305.6126231769787
5683,2018-12-23 20:00:00,6.3671875,-3.86328125,13.516666666666708,0.322021484375,7.447551186581923,301.24721809210564
5684,2018-12-23 21:00:00,6.0078125,-3.658203125,13.350000000000023,17.65625,7.033936390024864,301.3375557809303
5685,2018-12-23 22:00:00,5.1953125,-3.7421875,13.100000000000023,100.0,6.402752475132277,305.76523430136587
5686,2018-12-23 23:00:00,4.5390625,-3.78515625,12.850000000000023,100.0,5.910202722057875,309.8249654486415
5687,2018-12-24 00:00:00,1.45703125,-9.1328125,12.600000000000023,100.0,9.248308181696412,350.9355311259934
5688,2018-12-24 01:00:00,0.91357421875,-10.4375,12.433333333333337,41.4375,10.47740540893425,354.99775939842345
5689,2018-12-24 02:00:00,2.279296875,-10.765625,12.266666666666708,0.54345703125,11.004266258365877,348.0458736679098
5690,2018-12-24 03:00:00,3.302734375,-9.203125,12.100000000000023,0.332763671875,9.777809781205178,340.2584112219555
